idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
187732,0,1,0,cwe_only,qemu,['CWE-264'],vnc.c,4695,159,7,166,(1)
194963,1,1,1,cwe_only,ImageMagick6,['CWE-704'],property.c,28188,159,7,166,(1)
194989,1,1,1,cwe_only,ImageMagick6,['CWE-190'],psd.c,1693,159,7,166,(1)
194994,1,1,1,cwe_only,tensorflow,['CWE-401'],immutable_executor_state.cc,6738,159,7,166,(1)
194996,1,1,1,cwe_only,tensorflow,['CWE-476'],loader_util.cc,1226,159,7,166,(1)
194998,1,1,1,cwe_only,tensorflow,['CWE-617'],constant_folding.cc,2726,159,7,166,(1)
195017,1,1,1,cwe_only,gpac,['CWE-476'],hint_track.c,455,159,7,166,(1)
195019,1,1,1,cwe_only,tensorflow,['CWE-617'],constant_folding.cc,2808,159,7,166,(1)
195022,1,1,1,cwe_only,glewlwyd,['CWE-287'],webservice.c,10298,159,7,166,(1)
195023,1,1,1,cwe_only,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5831,159,7,166,(1)
195026,1,1,1,cwe_only,linux,['CWE-909'],nfs4file.c,1703,159,7,166,(1)
195028,1,1,1,cwe_only,tensorflow,['CWE-401'],decode_image_op.cc,4634,159,7,166,(1)
195029,1,1,1,cwe_only,tensorflow,['CWE-125'],graph.cc,2052,159,7,166,(1)
195038,1,1,1,cwe_only,mruby,['CWE-476'],array.c,877,159,7,166,(1)
195039,1,1,1,cwe_only,tensorflow,['CWE-354'],conv_ops.cc,3831,159,7,166,(1)
195040,1,1,1,cwe_only,tensorflow,['CWE-476'],xla_platform_info.cc,2726,159,7,166,(1)
195055,1,1,1,cwe_only,tensorflow,['CWE-787'],count_ops.cc,3819,159,7,166,(1)
195056,1,1,1,cwe_only,tensorflow,['CWE-369'],common.h,2670,159,7,166,(1)
195059,1,1,1,cwe_only,tensorflow,['CWE-617'],dependency_optimizer.cc,1177,159,7,166,(1)
195063,1,1,1,cwe_only,gpac,['CWE-476'],reframe_mpgvid.c,16506,159,7,166,(1)
195069,1,1,1,cwe_only,gpac,['CWE-120'],av_parsers.c,1715,159,7,166,(1)
195073,1,1,1,cwe_only,tensorflow,['CWE-416'],decode_image_op.cc,4701,159,7,166,(1)
195074,1,1,1,cwe_only,gpac,['CWE-415'],descriptors.c,2689,159,7,166,(1)
195082,1,1,1,cwe_only,linux,['CWE-862'],None,1076,159,7,166,(1)
195083,1,1,1,cwe_only,tensorflow,['CWE-617'],tensor.cc,1232,159,7,166,(1)
195091,1,1,1,cwe_only,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2597,159,7,166,(1)
195092,1,1,1,cwe_only,hermes,['CWE-843'],IREval.cpp,2070,159,7,166,(1)
195095,1,1,1,cwe_only,e2guardian,['CWE-295'],Socket.cpp,3786,159,7,166,(1)
195220,1,1,1,cwe_only,tmate-ssh-server,['CWE-362'],tmate-main.c,1780,159,7,166,(1)
195230,1,1,1,cwe_only,pjproject,['CWE-125'],rtcp_xr.c,7256,159,7,166,(1)
195231,1,1,1,cwe_only,gpac,['CWE-476'],av_parsers.c,4464,159,7,166,(1)
195233,1,1,1,cwe_only,tensorflow,['CWE-787'],graph_properties.cc,360,159,7,166,(1)
