idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
187732,,0,1,0,,4695,175,7,182,(1)
194963,,1,1,1,,28188,177,7,184,(1)
194989,,1,1,1,,1693,178,6,184,YES
194994,,1,1,1,,6738,183,7,190,(1)
194996,,1,0,0,,1226,179,6,185,NO
194998,,1,1,1,,2726,180,7,187,(1)
195017,,1,1,1,,455,176,7,183,(1)
195019,,1,1,1,,2808,180,7,187,(1)
195022,,1,1,1,,10298,178,7,185,(1)
195023,,1,1,1,,5831,187,7,194,(1)
195026,,1,1,1,,1703,176,7,183,(1)
195028,,1,1,1,,4634,181,7,188,(1)
195029,,1,1,1,,2052,177,7,184,(1)
195038,,1,1,1,,877,173,7,180,(1)
195039,,1,1,1,,3831,180,7,187,(1)
195040,,1,0,0,,2726,182,6,188,NO
195055,,1,1,1,,3819,179,7,186,(1)
195056,,1,1,1,,2670,175,7,182,(1)
195059,,1,0,0,,1177,183,6,189,NO
195063,,1,1,1,,16506,181,7,188,(1)
195069,,1,1,1,,1715,177,7,184,(1)
195073,,1,1,1,,4701,181,7,188,(1)
195074,,1,1,1,,2689,176,7,183,(1)
195082,,1,0,0,,1076,170,6,176,NO
195083,,1,1,1,,1232,178,7,185,(1)
195091,,1,0,0,,2597,194,6,200,NO
195092,,1,0,0,,2070,177,6,183,NO
195095,,1,1,1,,3786,179,7,186,(1)
195220,,1,0,0,,1780,183,6,189,NO
195230,,1,1,1,,7256,180,7,187,(1)
195231,,1,1,1,,4464,177,7,184,(1)
195233,,1,1,1,,360,180,7,187,(1)
195234,,1,1,1,,1873,176,7,183,(1)
195237,,1,1,1,,7995,178,7,185,(1)
195264,,1,1,1,,22734,183,7,190,(1)
195274,,1,1,1,,4637,180,7,187,(1)
195291,,1,1,1,,3667,178,7,185,(1)
195293,,1,1,1,,1302,175,7,182,(1)
195294,,1,1,1,,967,181,7,188,(1)
195295,,1,1,1,,3885,175,7,182,(1)
195296,,1,0,0,,2354,180,6,186,NO
195308,,1,1,1,,10440,179,7,186,(1)
195309,,1,1,1,,11823,175,6,181,YES
195328,,1,1,1,,1840,175,7,182,(1)
195331,,1,1,1,,3246,182,7,189,(1)
195334,,1,1,1,,2502,178,7,185,(1)
195340,,1,1,1,,6813,189,7,196,(1)
195343,,1,1,1,,7263,186,7,193,(1)
195385,,1,1,1,,3354,180,7,187,(1)
195388,,1,1,1,,46206,177,7,184,(1)
195389,,1,1,1,,699,180,7,187,(1)
195391,,1,1,1,,4681,183,7,190,(1)
195398,,1,1,1,,1512,183,7,190,(1)
195399,,1,1,1,,449,183,7,190,(1)
195402,,1,1,1,,312,175,7,182,(1)
195403,,1,1,1,,260,175,7,182,(1)
195404,,1,1,1,,4646,185,7,192,(1)
195405,,1,1,1,,7979,179,6,185,YES
195409,,1,1,1,,269,177,6,183,YES
195410,,1,1,1,,2921,191,7,198,(1)
195471,,1,1,1,,3200,178,7,185,(1)
195565,,1,1,1,,3314,179,7,186,(1)
195626,,1,1,1,,410,181,7,188,(1)
195629,,1,1,1,,1859,177,7,184,(1)
195665,,1,1,1,,4339,175,7,182,(1)
195670,,1,1,1,,3296,175,9,184,(1) YES
195691,,1,1,1,,51274,174,7,181,(1)
195692,,1,0,0,,2805,183,6,189,NO
195720,,1,1,1,,3323,183,7,190,(1)
195740,,1,1,1,,6317,173,7,180,(1)
195741,,1,1,1,,5436,173,7,180,(1)
195742,,1,1,1,,15815,171,7,178,(1)
195752,,1,1,1,,2398,191,7,198,(1)
195768,,1,1,1,,1049,181,7,188,(1)
195800,,1,1,1,,1444,176,7,183,(1)
195801,,1,1,1,,3632,175,7,182,(1)
195908,,1,1,1,,4198,174,7,181,(1)
195909,,1,1,1,,79137,176,7,183,(1)
195954,,1,1,1,,983,175,7,182,(1)
195965,,1,1,1,,7615,182,7,189,(1)
195984,,1,1,1,,313,180,7,187,(1)
196276,,1,0,0,,1227,172,6,178,NO
196316,,1,1,1,,292,174,7,181,(1)
196328,,1,1,1,,18096,172,7,179,(1)
196578,,1,1,1,,803,172,7,179,(1)
196587,,1,1,1,,3420,183,6,189,YES
196611,,1,1,1,,1007,172,6,178,YES
196621,,1,1,1,,228,171,6,177,YES
196629,,1,1,1,,10045,183,7,190,(1)
196689,,1,1,1,,602,179,7,186,(1)
196691,,1,1,1,,11818,178,7,185,(1)
196698,,1,1,1,,2261,189,7,196,(1)
196705,,1,1,1,,1242,189,7,196,(1)
196790,,1,1,1,,3832,181,6,187,YES
196801,,1,1,1,,6017,178,7,185,(1)
196829,,1,1,1,,869,179,7,186,(1)
196834,,1,1,1,,338,179,7,186,(1)
196841,,1,1,1,,12844,177,7,184,(1)
196846,,1,1,1,,1159,176,7,183,(1)
196860,,1,1,1,,1878,171,7,178,(1)
196885,,1,1,1,,3259,191,7,198,(1)
196889,,1,1,1,,744,178,7,185,(1)
196893,,1,1,1,,1618,177,7,184,(1)
196894,,1,0,0,,1059,178,6,184,NO
196993,,1,1,1,,7391,179,7,186,(1)
197015,,1,1,1,,2728,176,7,183,(1)
197057,,1,1,1,,883,171,7,178,(1)
197095,,1,1,1,,4283,180,7,187,(1)
197111,,1,1,1,,10037,179,7,186,(1)
197128,,1,1,1,,3787,175,7,182,(1)
197135,,1,0,0,,6867,177,6,183,NO
197142,,1,1,1,,2320,180,7,187,(1)
197185,,1,1,1,,1566,174,7,181,(1)
197223,,1,1,1,,1138,175,7,182,(1)
197239,,1,1,1,,5096,189,7,196,(1)
197242,,1,1,1,,9667,178,6,184,YES
197247,,1,1,1,,2523,173,7,180,(1)
197262,,1,1,1,,4354,184,7,191,(1)
197305,,1,1,1,,839,180,7,187,(1)
197318,,1,1,1,,418,179,7,186,(1)
197326,,1,1,1,,2300,182,7,189,(1)
197359,,1,0,0,,4992,181,6,187,NO
197395,,1,1,1,,1647,180,7,187,(1)
197466,,1,1,1,,3703,183,6,189,YES
197499,,1,1,1,,3101,176,7,183,(1)
197511,,1,1,1,,1103,189,7,196,(1)
197517,,1,1,1,,7137,179,7,186,(1)
197518,,1,1,1,,3191,187,7,194,(1)
197565,,1,1,1,,7554,182,7,189,(1)
197593,,1,1,1,,1335,175,7,182,(1)
197666,,1,1,1,,4494,177,7,184,(1)
197719,,1,1,1,,2111,189,7,196,(1)
197748,,1,1,1,,2247,179,7,186,(1)
197760,,1,1,1,,1030,180,7,187,(1)
197796,,1,1,1,,4407,175,7,182,(1)
