idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
187732,,0,1,0,,4695,181,6,187,YES
194963,,1,1,1,,28188,183,6,189,YES
194989,,1,1,1,,1693,184,7,191,(1)
194994,,1,1,1,,6738,189,7,196,(1)
194996,,1,1,1,,1226,185,7,192,(1)
194998,,1,1,1,,2726,186,7,193,(1)
195017,,1,1,1,,455,182,7,189,(1)
195019,,1,1,1,,2808,186,7,193,(1)
195022,,1,1,1,,10298,184,7,191,(1)
195023,,1,1,1,,5831,193,7,200,(1)
195026,,1,1,1,,1703,182,7,189,(1)
195028,,1,1,1,,4634,187,7,194,(1)
195029,,1,1,1,,2052,183,7,190,(1)
195038,,1,1,1,,877,179,7,186,(1)
195039,,1,1,1,,3831,186,7,193,(1)
195040,,1,1,1,,2726,188,7,195,(1)
195055,,1,1,1,,3819,185,7,192,(1)
195056,,1,1,1,,2670,181,7,188,(1)
195059,,1,1,1,,1177,189,7,196,(1)
195063,,1,1,1,,16506,187,6,193,YES
195069,,1,1,1,,1715,183,6,189,YES
195073,,1,1,1,,4701,187,7,194,(1)
195074,,1,1,1,,2689,182,6,188,YES
195082,,1,1,1,,1076,176,7,183,(1)
195083,,1,1,1,,1232,184,7,191,(1)
195091,,1,1,1,,2597,200,7,207,(1)
195092,,1,0,0,,2070,183,6,189,NO
195095,,1,1,1,,3786,185,7,192,(1)
195220,,1,1,1,,1780,189,7,196,(1)
195230,,1,1,1,,7256,186,7,193,(1)
195231,,1,1,1,,4464,183,7,190,(1)
195233,,1,1,1,,360,186,7,193,(1)
195234,,1,1,1,,1873,182,7,189,(1)
195237,,1,1,1,,7995,184,6,190,YES
195264,,1,1,1,,22734,189,7,196,(1)
195274,,1,1,1,,4637,186,7,193,(1)
195291,,1,1,1,,3667,184,7,191,(1)
195293,,1,1,1,,1302,181,7,188,(1)
195294,,1,1,1,,967,187,7,194,(1)
195295,,1,1,1,,3885,181,7,188,(1)
195296,,1,1,1,,2354,186,7,193,(1)
195308,,1,1,1,,10440,185,7,192,(1)
195309,,1,1,1,,11823,181,7,188,(1)
