idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
187732,0,1,0,cwe_only,qemu,['CWE-264'],vnc.c,4695,107,109,216,(1) YES: A security vulnerability detected.
194963,1,1,1,cwe_only,ImageMagick6,['CWE-704'],property.c,28188,107,157,264,(1) YES: A security vulnerability detected.
194989,1,1,1,cwe_only,ImageMagick6,['CWE-190'],psd.c,1693,107,103,210,(1) YES
194994,1,1,1,cwe_only,tensorflow,['CWE-401'],immutable_executor_state.cc,6738,107,110,217,(1) YES
194996,1,1,1,cwe_only,tensorflow,['CWE-476'],loader_util.cc,1226,107,123,230,(1) YES: A security vulnerability detected.
194998,1,1,1,cwe_only,tensorflow,['CWE-617'],constant_folding.cc,2726,107,138,245,(1) YES: A security vulnerability detected.
195017,1,1,1,cwe_only,gpac,['CWE-476'],hint_track.c,455,107,157,264,(1) YES: A security vulnerability detected.
195019,1,1,1,cwe_only,tensorflow,['CWE-617'],constant_folding.cc,2808,107,94,201,(1) YES: A security vulnerability detected.
195022,1,1,1,cwe_only,glewlwyd,['CWE-287'],webservice.c,10298,107,102,209,(1) YES: A security vulnerability detected.
195023,1,1,1,cwe_only,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5831,107,103,210,(1) YES
195026,1,1,1,cwe_only,linux,['CWE-909'],nfs4file.c,1703,107,97,204,(1) YES: A security vulnerability detected.
195028,1,1,1,cwe_only,tensorflow,['CWE-401'],decode_image_op.cc,4634,107,99,206,(1) YES: A security vulnerability detected.
195029,1,1,1,cwe_only,tensorflow,['CWE-125'],graph.cc,2052,107,141,248,(1) YES
195038,1,1,1,cwe_only,mruby,['CWE-476'],array.c,877,107,100,207,(1) YES: A security vulnerability detected.
195039,1,1,1,cwe_only,tensorflow,['CWE-354'],conv_ops.cc,3831,107,127,234,(1) YES: A security vulnerability detected.
195040,1,1,1,cwe_only,tensorflow,['CWE-476'],xla_platform_info.cc,2726,107,98,205,(1) YES: A security vulnerability detected.
195055,1,1,1,cwe_only,tensorflow,['CWE-787'],count_ops.cc,3819,107,364,471,(1) YES: A security vulnerability detected.
195056,1,1,1,cwe_only,tensorflow,['CWE-369'],common.h,2670,107,119,226,(1) YES
195059,1,1,1,cwe_only,tensorflow,['CWE-617'],dependency_optimizer.cc,1177,107,104,211,(1) YES: A security vulnerability detected.
195063,1,1,1,cwe_only,gpac,['CWE-476'],reframe_mpgvid.c,16506,107,100,207,(1) YES: A security vulnerability detected.
195069,1,1,1,cwe_only,gpac,['CWE-120'],av_parsers.c,1715,107,206,313,(1) YES: A security vulnerability detected.
195073,1,1,1,cwe_only,tensorflow,['CWE-416'],decode_image_op.cc,4701,107,125,232,(1) YES: A security vulnerability detected.
195074,1,1,1,cwe_only,gpac,['CWE-415'],descriptors.c,2689,107,103,210,(1) YES: A security vulnerability detected.
195082,1,1,1,cwe_only,linux,['CWE-862'],None,1076,107,103,210,(1) YES
195083,1,1,1,cwe_only,tensorflow,['CWE-617'],tensor.cc,1232,107,104,211,(1) YES: A security vulnerability detected.
195091,1,1,1,cwe_only,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2597,107,126,233,(1) YES: A security vulnerability detected.
195092,1,1,1,cwe_only,hermes,['CWE-843'],IREval.cpp,2070,107,98,205,(1) YES
195095,1,1,1,cwe_only,e2guardian,['CWE-295'],Socket.cpp,3786,107,105,212,(1) YES
195220,1,1,1,cwe_only,tmate-ssh-server,['CWE-362'],tmate-main.c,1780,107,108,215,(1) YES: A security vulnerability detected.
195230,1,1,1,cwe_only,pjproject,['CWE-125'],rtcp_xr.c,7256,107,101,208,(1) YES: A security vulnerability detected.
195231,1,1,1,cwe_only,gpac,['CWE-476'],av_parsers.c,4464,107,100,207,(1) YES: A security vulnerability detected.
195233,1,1,1,cwe_only,tensorflow,['CWE-787'],graph_properties.cc,360,107,282,389,(1) YES: A security vulnerability detected.
195234,1,1,1,cwe_only,tensorflow,['CWE-617'],function.cc,1873,107,104,211,(1) YES: A security vulnerability detected.
195237,1,1,1,cwe_only,ImageMagick,['CWE-190'],pcl.c,7995,107,103,210,(1) YES
195264,1,1,1,cwe_only,pcre2,['CWE-125'],pcre2_jit_compile.c,22734,107,171,278,(1) YES: A security vulnerability detected.
195274,1,1,1,cwe_only,tensorflow,['CWE-476'],constant_folding.cc,4637,107,98,205,(1) YES: A security vulnerability detected.
195291,1,1,1,cwe_only,tensorflow,['CWE-908'],assign_op.h,3667,107,142,249,(1) YES: A security vulnerability detected.
195293,1,1,1,cwe_only,mruby,['CWE-476'],codegen.c,1302,107,100,207,(1) YES: A security vulnerability detected.
195294,1,1,1,cwe_only,tensorflow,['CWE-843'],map_stage_op.cc,967,107,109,216,(1) YES
195295,1,1,1,cwe_only,mruby,['CWE-125'],codegen.c,3885,107,138,245,YES
195296,1,1,1,cwe_only,uWebSockets,['CWE-787'],TopicTree.h,2354,107,282,389,(1) YES: A security vulnerability detected.
195308,1,1,1,cwe_only,flatpak,['CWE-20'],flatpak-run.c,10440,106,102,208,(1) YES
195309,1,1,1,cwe_only,squid,['CWE-400'],gopher.cc,11823,107,109,216,(1) YES: A security vulnerability detected.
195328,1,1,1,cwe_only,gpac,['CWE-415'],load_text.c,1840,107,100,207,(1) YES
195331,1,1,1,cwe_only,tensorflow,['CWE-843'],common_shape_fns.cc,3246,107,109,216,(1) YES
195334,1,1,1,cwe_only,gpac,['CWE-415'],box_code_meta.c,2502,107,221,328,(1) YES
195340,1,1,1,cwe_only,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6813,107,123,230,(1) YES
195343,1,1,1,cwe_only,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7263,107,101,208,(1) YES: A security vulnerability detected.
195385,1,1,1,cwe_only,flatpak,['CWE-276'],flatpak-dir.c,3354,107,118,225,(1) YES
195388,1,1,1,cwe_only,postgres,['CWE-522'],fe-connect.c,46206,107,138,245,(1) YES
195389,1,1,1,cwe_only,tensorflow,['CWE-617'],op_def_util.cc,699,107,91,198,(1) YES: A security vulnerability detected.
195391,1,1,1,cwe_only,tensorflow,['CWE-190'],string_ngrams_op.cc,4681,107,103,210,(1) YES
195398,1,1,1,cwe_only,v4l2loopback,['CWE-134'],v4l2loopback.c,1512,107,106,213,(1) YES: A security vulnerability detected.
195399,1,1,1,cwe_only,tensorflow,['CWE-476'],mutable_graph_view.cc,449,107,100,207,(1) YES: A security vulnerability detected.
195402,1,1,1,cwe_only,tensorflow,['CWE-190'],common.c,312,107,103,210,(1) YES
195403,1,1,1,cwe_only,tensorflow,['CWE-190'],common.c,260,107,113,220,(1) YES: A security vulnerability detected.
195404,1,1,1,cwe_only,tensorflow,['CWE-369'],fractional_max_pool_op.cc,4646,107,127,234,(1) YES: A security vulnerability detected.
195405,1,1,1,cwe_only,ImageMagick6,['CWE-190'],pcl.c,7979,107,103,210,(1) YES
195409,1,1,1,cwe_only,gpac,['CWE-476'],box_code_base.c,269,107,100,207,(1) YES: A security vulnerability detected.
195410,1,1,1,cwe_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2921,107,100,207,(1) YES: A security vulnerability detected.
195471,1,1,1,cwe_only,weechat,['CWE-476'],irc-protocol.c,3200,107,98,205,(1) YES: A security vulnerability detected.
195565,1,1,1,cwe_only,hhvm,['CWE-119'],zend-string.cpp,3314,107,202,309,(1) YES: A security vulnerability detected.
195626,1,1,1,cwe_only,qemu,['CWE-787'],virtio-serial-bus.c,410,107,334,441,(1) YES
195629,1,1,1,cwe_only,tensorflow,['CWE-476'],execute.cc,1859,107,98,205,(1) YES: A security vulnerability detected.
195665,1,1,1,cwe_only,njs,['CWE-703'],njs_array.c,4339,107,102,209,(1) YES: A security vulnerability detected.
195670,1,1,1,cwe_only,pjproject,['CWE-703'],xml.c,3296,107,118,225,(1) YES: A security vulnerability detected.
195691,1,1,1,cwe_only,mruby,['CWE-703'],vm.c,51274,107,102,209,(1) YES: A security vulnerability detected.
195692,1,0,0,cwe_only,FreeRTOS-Kernel,['CWE-200'],queue.c,2805,107,333,440,(2) NO: No security vulnerability.
195720,1,1,1,cwe_only,mvfst,['CWE-703'],ServerStateMachine.cpp,3323,107,102,209,(1) YES: A security vulnerability detected.
195740,1,1,1,cwe_only,libjpeg,['CWE-703'],None,6317,107,150,257,(1) YES
195741,1,1,1,cwe_only,libjpeg,['CWE-703'],None,5436,107,102,209,(1) YES: A security vulnerability detected.
195742,1,1,1,cwe_only,gpac,['CWE-476'],None,15815,107,98,205,(1) YES: A security vulnerability detected.
195752,1,1,1,cwe_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2398,107,98,205,(1) YES: A security vulnerability detected.
195768,1,1,1,cwe_only,tensorflow,['CWE-703'],quantile_ops.cc,1049,107,118,225,(1) YES: A security vulnerability detected.
195800,1,1,1,cwe_only,deark,['CWE-369'],fmtutil.c,1444,107,119,226,(1) YES
195801,1,1,1,cwe_only,php-src,['CWE-476'],wddx.c,3632,107,100,207,(1) YES: A security vulnerability detected.
195908,1,1,1,cwe_only,linux,['CWE-703'],volumes.c,4198,107,118,225,(1) YES: A security vulnerability detected.
195909,1,1,1,cwe_only,ImageMagick,['CWE-125'],png.c,79137,107,171,278,(1) YES: A security vulnerability detected.
195954,1,1,1,cwe_only,pjproject,['CWE-787'],dns.c,983,107,282,389,(1) YES: A security vulnerability detected.
195965,1,1,1,cwe_only,tensorflow,['CWE-787'],edit_distance_op.cc,7615,107,364,471,(1) YES: A security vulnerability detected.
195984,1,1,1,cwe_only,gpac,['CWE-703'],box_code_3gpp.c,313,107,118,225,(1) YES: A security vulnerability detected.
196276,1,1,1,cwe_only,lsquic,['CWE-269'],None,1227,107,104,211,(1) YES: A security vulnerability detected.
196316,1,1,1,cwe_only,barebox,['CWE-200'],digest.c,292,107,313,420,(1) YES
