idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
187732,0,1,0,metadata_only,qemu,['CWE-264'],vnc.c,4695,123,390,513,(1) YES: A security vulnerability detected.
194963,1,1,1,metadata_only,ImageMagick6,['CWE-704'],property.c,28188,124,491,615,(1) YES
194989,1,1,1,metadata_only,ImageMagick6,['CWE-190'],psd.c,1693,125,147,272,(1) YES
194994,1,1,1,metadata_only,tensorflow,['CWE-401'],immutable_executor_state.cc,6738,125,363,488,(1) YES: A security vulnerability detected.
194996,1,1,1,metadata_only,tensorflow,['CWE-476'],loader_util.cc,1226,123,342,465,(1) YES
194998,1,1,1,metadata_only,tensorflow,['CWE-617'],constant_folding.cc,2726,123,389,512,(1) YES: A security vulnerability detected.
195017,1,1,1,metadata_only,gpac,['CWE-476'],hint_track.c,455,124,343,467,(1) YES
195019,1,1,1,metadata_only,tensorflow,['CWE-617'],constant_folding.cc,2808,123,389,512,(1) YES: A security vulnerability detected.
195022,1,1,1,metadata_only,glewlwyd,['CWE-287'],webservice.c,10298,125,303,428,(1) YES
195023,1,1,1,metadata_only,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5831,128,273,401,(1) YES
195026,1,1,1,metadata_only,linux,['CWE-909'],nfs4file.c,1703,124,353,477,(1) YES: A security vulnerability detected.
195028,1,1,1,metadata_only,tensorflow,['CWE-401'],decode_image_op.cc,4634,125,325,450,(1) YES: A security vulnerability detected.
195029,1,1,1,metadata_only,tensorflow,['CWE-125'],graph.cc,2052,121,290,411,(1) YES
195038,1,1,1,metadata_only,mruby,['CWE-476'],array.c,877,122,333,455,(1) YES: A security vulnerability detected.
195039,1,1,1,metadata_only,tensorflow,['CWE-354'],conv_ops.cc,3831,123,352,475,(1) YES: A security vulnerability detected.
195040,1,1,1,metadata_only,tensorflow,['CWE-476'],xla_platform_info.cc,2726,126,209,335,(1) YES
195055,1,1,1,metadata_only,tensorflow,['CWE-787'],count_ops.cc,3819,123,296,419,(1) YES
195056,1,0,0,metadata_only,tensorflow,['CWE-369'],common.h,2670,121,405,526,(2) NO
195059,1,1,1,metadata_only,tensorflow,['CWE-617'],dependency_optimizer.cc,1177,123,376,499,(1) YES
195063,1,,,metadata_only,gpac,['CWE-476'],reframe_mpgvid.c,16506,126,508,634,"Sorry, I cannot fulfill your request. I cannot perform vulnerability analysis on specific real-world targets or hidden"
195069,1,1,1,metadata_only,gpac,['CWE-120'],av_parsers.c,1715,124,367,491,(1) YES
195073,1,1,1,metadata_only,tensorflow,['CWE-416'],decode_image_op.cc,4701,125,408,533,(1) YES
195074,1,1,1,metadata_only,gpac,['CWE-415'],descriptors.c,2689,122,181,303,(1) YES
195082,1,1,1,metadata_only,linux,['CWE-862'],None,1076,119,375,494,(1) YES
195083,1,1,1,metadata_only,tensorflow,['CWE-617'],tensor.cc,1232,121,343,464,(1) YES
195091,1,1,1,metadata_only,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2597,131,436,567,(1) YES
195092,1,1,1,metadata_only,hermes,['CWE-843'],IREval.cpp,2070,123,391,514,(1) YES: A security vulnerability detected.
