idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
187732,0,0,1,no_code_prior,qemu,['CWE-264'],vnc.c,4695,93,269,362,(2) NO
194963,1,0,0,no_code_prior,ImageMagick6,['CWE-704'],property.c,28188,93,245,338,(2) NO: No security vulnerability.
194989,1,0,0,no_code_prior,ImageMagick6,['CWE-190'],psd.c,1693,93,269,362,(2) NO
194994,1,0,0,no_code_prior,tensorflow,['CWE-401'],immutable_executor_state.cc,6738,93,269,362,(2) NO
194996,1,0,0,no_code_prior,tensorflow,['CWE-476'],loader_util.cc,1226,93,128,221,(2) NO
194998,1,0,0,no_code_prior,tensorflow,['CWE-617'],constant_folding.cc,2726,93,128,221,(2) NO
195017,1,0,0,no_code_prior,gpac,['CWE-476'],hint_track.c,455,93,128,221,(2) NO
195019,1,0,0,no_code_prior,tensorflow,['CWE-617'],constant_folding.cc,2808,93,269,362,(2) NO
195022,1,0,0,no_code_prior,glewlwyd,['CWE-287'],webservice.c,10298,93,269,362,(2) NO
195023,1,0,0,no_code_prior,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5831,93,289,382,(2) NO: No security vulnerability.
195026,1,0,0,no_code_prior,linux,['CWE-909'],nfs4file.c,1703,93,128,221,(2) NO
195028,1,0,0,no_code_prior,tensorflow,['CWE-401'],decode_image_op.cc,4634,93,128,221,(2) NO
195029,1,0,0,no_code_prior,tensorflow,['CWE-125'],graph.cc,2052,93,269,362,(2) NO
195038,1,0,0,no_code_prior,mruby,['CWE-476'],array.c,877,93,269,362,(2) NO
195039,1,0,0,no_code_prior,tensorflow,['CWE-354'],conv_ops.cc,3831,93,269,362,(2) NO
195040,1,0,0,no_code_prior,tensorflow,['CWE-476'],xla_platform_info.cc,2726,93,128,221,(2) NO
195055,1,0,0,no_code_prior,tensorflow,['CWE-787'],count_ops.cc,3819,93,269,362,(2) NO
195056,1,0,0,no_code_prior,tensorflow,['CWE-369'],common.h,2670,93,128,221,(2) NO
195059,1,0,0,no_code_prior,tensorflow,['CWE-617'],dependency_optimizer.cc,1177,93,269,362,(2) NO
195063,1,0,0,no_code_prior,gpac,['CWE-476'],reframe_mpgvid.c,16506,93,128,221,(2) NO
195069,1,0,0,no_code_prior,gpac,['CWE-120'],av_parsers.c,1715,93,128,221,(2) NO
195073,1,0,0,no_code_prior,tensorflow,['CWE-416'],decode_image_op.cc,4701,93,269,362,(2) NO
195074,1,0,0,no_code_prior,gpac,['CWE-415'],descriptors.c,2689,93,269,362,(2) NO
195082,1,0,0,no_code_prior,linux,['CWE-862'],None,1076,93,269,362,(2) NO
195083,1,0,0,no_code_prior,tensorflow,['CWE-617'],tensor.cc,1232,93,128,221,(2) NO
195091,1,0,0,no_code_prior,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2597,93,269,362,(2) NO
195092,1,0,0,no_code_prior,hermes,['CWE-843'],IREval.cpp,2070,93,128,221,(2) NO
195095,1,0,0,no_code_prior,e2guardian,['CWE-295'],Socket.cpp,3786,93,128,221,(2) NO
195220,1,0,0,no_code_prior,tmate-ssh-server,['CWE-362'],tmate-main.c,1780,93,269,362,(2) NO
195230,1,0,0,no_code_prior,pjproject,['CWE-125'],rtcp_xr.c,7256,93,269,362,(2) NO
195231,1,0,0,no_code_prior,gpac,['CWE-476'],av_parsers.c,4464,93,269,362,(2) NO
195233,1,0,0,no_code_prior,tensorflow,['CWE-787'],graph_properties.cc,360,93,128,221,(2) NO
195234,1,0,0,no_code_prior,tensorflow,['CWE-617'],function.cc,1873,93,269,362,(2) NO
195237,1,0,0,no_code_prior,ImageMagick,['CWE-190'],pcl.c,7995,93,269,362,(2) NO
195264,1,0,0,no_code_prior,pcre2,['CWE-125'],pcre2_jit_compile.c,22734,93,269,362,(2) NO
195274,1,0,0,no_code_prior,tensorflow,['CWE-476'],constant_folding.cc,4637,93,128,221,(2) NO
195291,1,0,0,no_code_prior,tensorflow,['CWE-908'],assign_op.h,3667,93,269,362,(2) NO
195293,1,0,0,no_code_prior,mruby,['CWE-476'],codegen.c,1302,93,269,362,(2) NO
195294,1,0,0,no_code_prior,tensorflow,['CWE-843'],map_stage_op.cc,967,93,128,221,(2) NO
195295,1,0,0,no_code_prior,mruby,['CWE-125'],codegen.c,3885,93,245,338,(2) NO: No security vulnerability.
195296,1,0,0,no_code_prior,uWebSockets,['CWE-787'],TopicTree.h,2354,93,128,221,(2) NO
195308,1,0,0,no_code_prior,flatpak,['CWE-20'],flatpak-run.c,10440,93,245,338,(2) NO: No security vulnerability.
195309,1,0,0,no_code_prior,squid,['CWE-400'],gopher.cc,11823,93,128,221,(2) NO
195328,1,0,0,no_code_prior,gpac,['CWE-415'],load_text.c,1840,93,128,221,(2) NO
195331,1,0,0,no_code_prior,tensorflow,['CWE-843'],common_shape_fns.cc,3246,93,128,221,(2) NO
195334,1,0,0,no_code_prior,gpac,['CWE-415'],box_code_meta.c,2502,93,289,382,(2) NO: No security vulnerability.
195340,1,0,0,no_code_prior,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6813,93,128,221,(2) NO
195343,1,0,0,no_code_prior,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7263,93,128,221,(2) NO
195385,1,0,0,no_code_prior,flatpak,['CWE-276'],flatpak-dir.c,3354,93,269,362,(2) NO
195388,1,0,0,no_code_prior,postgres,['CWE-522'],fe-connect.c,46206,93,269,362,(2) NO
195389,1,0,0,no_code_prior,tensorflow,['CWE-617'],op_def_util.cc,699,93,128,221,(2) NO
195391,1,0,0,no_code_prior,tensorflow,['CWE-190'],string_ngrams_op.cc,4681,93,128,221,(2) NO
195398,1,0,0,no_code_prior,v4l2loopback,['CWE-134'],v4l2loopback.c,1512,93,128,221,(2) NO
195399,1,0,0,no_code_prior,tensorflow,['CWE-476'],mutable_graph_view.cc,449,93,128,221,(2) NO
195402,1,0,0,no_code_prior,tensorflow,['CWE-190'],common.c,312,93,245,338,(2) NO: No security vulnerability.
195403,1,0,0,no_code_prior,tensorflow,['CWE-190'],common.c,260,93,128,221,(2) NO
195404,1,0,0,no_code_prior,tensorflow,['CWE-369'],fractional_max_pool_op.cc,4646,93,269,362,(2) NO
195405,1,0,0,no_code_prior,ImageMagick6,['CWE-190'],pcl.c,7979,93,269,362,(2) NO
195409,1,0,0,no_code_prior,gpac,['CWE-476'],box_code_base.c,269,93,269,362,(2) NO
195410,1,0,0,no_code_prior,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2921,93,269,362,(2) NO
195471,1,0,0,no_code_prior,weechat,['CWE-476'],irc-protocol.c,3200,93,269,362,(2) NO: No security vulnerability.
195565,1,0,0,no_code_prior,hhvm,['CWE-119'],zend-string.cpp,3314,93,289,382,(2) NO: No security vulnerability.
195626,1,0,0,no_code_prior,qemu,['CWE-787'],virtio-serial-bus.c,410,93,269,362,(2) NO
195629,1,0,0,no_code_prior,tensorflow,['CWE-476'],execute.cc,1859,93,245,338,(2) NO: No security vulnerability.
195665,1,0,0,no_code_prior,njs,['CWE-703'],njs_array.c,4339,93,269,362,(2) NO
195670,1,0,0,no_code_prior,pjproject,['CWE-703'],xml.c,3296,93,269,362,(2) NO
195691,1,0,0,no_code_prior,mruby,['CWE-703'],vm.c,51274,93,128,221,(2) NO
195692,1,0,0,no_code_prior,FreeRTOS-Kernel,['CWE-200'],queue.c,2805,93,245,338,(2) NO: No security vulnerability.
195720,1,0,0,no_code_prior,mvfst,['CWE-703'],ServerStateMachine.cpp,3323,93,269,362,(2) NO
195740,1,0,0,no_code_prior,libjpeg,['CWE-703'],None,6317,93,245,338,(2) NO: No security vulnerability.
195741,1,0,0,no_code_prior,libjpeg,['CWE-703'],None,5436,93,269,362,(2) NO
195742,1,0,0,no_code_prior,gpac,['CWE-476'],None,15815,93,128,221,(2) NO
195752,1,0,0,no_code_prior,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2398,93,269,362,(2) NO
195768,1,0,0,no_code_prior,tensorflow,['CWE-703'],quantile_ops.cc,1049,93,128,221,(2) NO
195800,1,0,0,no_code_prior,deark,['CWE-369'],fmtutil.c,1444,93,128,221,(2) NO
195801,1,0,0,no_code_prior,php-src,['CWE-476'],wddx.c,3632,93,289,382,(2) NO: No security vulnerability.
195908,1,0,0,no_code_prior,linux,['CWE-703'],volumes.c,4198,93,128,221,(2) NO
195909,1,0,0,no_code_prior,ImageMagick,['CWE-125'],png.c,79137,93,269,362,(2) NO
195954,1,0,0,no_code_prior,pjproject,['CWE-787'],dns.c,983,93,128,221,(2) NO
195965,1,0,0,no_code_prior,tensorflow,['CWE-787'],edit_distance_op.cc,7615,93,289,382,(2) NO: No security vulnerability.
195984,1,0,0,no_code_prior,gpac,['CWE-703'],box_code_3gpp.c,313,93,128,221,(2) NO
196276,1,0,0,no_code_prior,lsquic,['CWE-269'],None,1227,93,128,221,(2) NO
196316,1,0,0,no_code_prior,barebox,['CWE-200'],digest.c,292,93,128,221,(2) NO
196328,1,0,0,no_code_prior,vim,['CWE-416'],search.c,18096,93,128,221,(2) NO
196578,1,0,0,no_code_prior,vim,['CWE-787'],register.c,803,93,128,221,(2) NO
196587,1,0,0,no_code_prior,tensorflow,['CWE-369'],resource_variable_ops.cc,3420,93,128,221,(2) NO
196611,1,0,0,no_code_prior,booth,['CWE-284'],main.c,1007,93,128,221,(2) NO
196621,1,0,0,no_code_prior,mruby,['CWE-787'],None,228,93,289,382,(2) NO: No security vulnerability.
196629,1,0,0,no_code_prior,tensorflow,['CWE-354'],matrix_solve_op.cc,10045,93,269,362,(2) NO
196689,1,0,0,no_code_prior,tensorflow,['CWE-703'],stage_op.cc,602,93,128,221,(2) NO
196691,1,0,0,no_code_prior,gpac,['CWE-703'],isoffin_read.c,11818,93,245,338,(2) NO: No security vulnerability.
196698,1,0,0,no_code_prior,tensorflow,['CWE-125'],sparse_fill_empty_rows_op.cc,2261,93,128,221,(2) NO
196705,1,0,0,no_code_prior,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,1242,93,269,362,(2) NO
196790,1,0,0,no_code_prior,tensorflow,['CWE-703'],sdca_internal.cc,3832,93,269,362,(2) NO
196801,1,0,0,no_code_prior,gpac,['CWE-703'],isom_hinter.c,6017,93,269,362,(2) NO
196829,1,0,0,no_code_prior,tensorflow,['CWE-476'],session_ops.cc,869,93,269,362,(2) NO
196834,1,0,0,no_code_prior,tensorflow,['CWE-125'],count_ops.cc,338,93,269,362,(2) NO
196841,1,0,0,no_code_prior,furnace,['CWE-703'],pattern.cpp,12844,93,269,362,(2) NO
196846,1,0,0,no_code_prior,tensorflow,['CWE-369'],div.cc,1159,93,269,362,(2) NO
196860,1,0,0,no_code_prior,gpac,['CWE-787'],None,1878,93,269,362,(2) NO
196885,1,0,0,no_code_prior,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3259,93,269,362,(2) NO
196889,1,0,0,no_code_prior,rpm,['CWE-284'],rpmpgp.c,744,93,128,221,(2) NO
196893,1,0,0,no_code_prior,envoy,['CWE-362'],default_validator.cc,1618,93,128,221,(2) NO
196894,1,0,0,no_code_prior,cryptopp,['CWE-399'],rw.cpp,1059,93,269,362,(2) NO
196993,1,0,0,no_code_prior,libjxl,['CWE-369'],codec_apng.cc,7391,93,269,362,(2) NO
197015,1,0,0,no_code_prior,gpac,['CWE-476'],isom_store.c,2728,93,269,362,(2) NO
