idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
187732,0,1,0,code_author_fewshot,qemu,['CWE-264'],vnc.c,4695,1693,3,1696,(1)
194963,1,1,1,code_author_fewshot,ImageMagick6,['CWE-704'],property.c,28188,9727,1,9728,YES
194989,1,1,1,code_author_fewshot,ImageMagick6,['CWE-190'],psd.c,1693,927,1,928,YES
194994,1,0,0,code_author_fewshot,tensorflow,['CWE-401'],immutable_executor_state.cc,6738,2120,1,2121,NO
194996,1,1,1,code_author_fewshot,tensorflow,['CWE-476'],loader_util.cc,1226,760,1,761,YES
194998,1,1,1,code_author_fewshot,tensorflow,['CWE-617'],constant_folding.cc,2726,1121,1,1122,YES
195017,1,1,1,code_author_fewshot,gpac,['CWE-476'],hint_track.c,455,623,1,624,YES
195019,1,0,0,code_author_fewshot,tensorflow,['CWE-617'],constant_folding.cc,2808,1090,1,1091,NO
195022,1,1,1,code_author_fewshot,glewlwyd,['CWE-287'],webservice.c,10298,2859,1,2860,YES
195023,1,1,1,code_author_fewshot,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5831,1772,1,1773,YES
195026,1,0,0,code_author_fewshot,linux,['CWE-909'],nfs4file.c,1703,976,3,979,(2)
195028,1,1,1,code_author_fewshot,tensorflow,['CWE-401'],decode_image_op.cc,4634,1529,1,1530,YES
195029,1,1,1,code_author_fewshot,tensorflow,['CWE-125'],graph.cc,2052,984,1,985,YES
195038,1,1,1,code_author_fewshot,mruby,['CWE-476'],array.c,877,771,1,772,YES
195039,1,1,1,code_author_fewshot,tensorflow,['CWE-354'],conv_ops.cc,3831,1398,1,1399,YES
195040,1,1,1,code_author_fewshot,tensorflow,['CWE-476'],xla_platform_info.cc,2726,1036,1,1037,YES
195055,1,1,1,code_author_fewshot,tensorflow,['CWE-787'],count_ops.cc,3819,1281,1,1282,YES
195056,1,1,1,code_author_fewshot,tensorflow,['CWE-369'],common.h,2670,1375,1,1376,YES
195059,1,0,0,code_author_fewshot,tensorflow,['CWE-617'],dependency_optimizer.cc,1177,767,1,768,NO
195063,1,1,1,code_author_fewshot,gpac,['CWE-476'],reframe_mpgvid.c,16506,5798,1,5799,YES
195069,1,1,1,code_author_fewshot,gpac,['CWE-120'],av_parsers.c,1715,1094,1,1095,YES
195073,1,1,1,code_author_fewshot,tensorflow,['CWE-416'],decode_image_op.cc,4701,1551,1,1552,YES
195074,1,1,1,code_author_fewshot,gpac,['CWE-415'],descriptors.c,2689,1388,4,1392,(1) YES
195082,1,1,1,code_author_fewshot,linux,['CWE-862'],None,1076,807,4,811,(1) YES
195083,1,1,1,code_author_fewshot,tensorflow,['CWE-617'],tensor.cc,1232,763,1,764,YES
195091,1,0,0,code_author_fewshot,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2597,1079,1,1080,NO
195092,1,0,0,code_author_fewshot,hermes,['CWE-843'],IREval.cpp,2070,901,1,902,NO
195095,1,1,1,code_author_fewshot,e2guardian,['CWE-295'],Socket.cpp,3786,1440,1,1441,YES
195220,1,1,1,code_author_fewshot,tmate-ssh-server,['CWE-362'],tmate-main.c,1780,997,1,998,YES
195230,1,1,1,code_author_fewshot,pjproject,['CWE-125'],rtcp_xr.c,7256,3007,1,3008,YES
195231,1,1,1,code_author_fewshot,gpac,['CWE-476'],av_parsers.c,4464,2168,1,2169,YES
195233,1,0,0,code_author_fewshot,tensorflow,['CWE-787'],graph_properties.cc,360,548,1,549,NO
195234,1,0,0,code_author_fewshot,tensorflow,['CWE-617'],function.cc,1873,945,1,946,NO
195237,1,1,1,code_author_fewshot,ImageMagick,['CWE-190'],pcl.c,7995,2675,1,2676,YES
195264,1,0,0,code_author_fewshot,pcre2,['CWE-125'],pcre2_jit_compile.c,22734,8515,1,8516,NO
195274,1,0,0,code_author_fewshot,tensorflow,['CWE-476'],constant_folding.cc,4637,1634,1,1635,NO
195291,1,1,1,code_author_fewshot,tensorflow,['CWE-908'],assign_op.h,3667,1263,1,1264,YES
195293,1,1,1,code_author_fewshot,mruby,['CWE-476'],codegen.c,1302,875,1,876,YES
