idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
187732,0,1,0,metadata_only,qemu,['CWE-264'],vnc.c,4695,115,10,125,(1) YES: A security vulnerability detected.
194963,1,1,1,metadata_only,ImageMagick6,['CWE-704'],property.c,28188,118,4,122,(1) YES
194989,1,1,1,metadata_only,ImageMagick6,['CWE-190'],psd.c,1693,118,4,122,(1) YES
194994,1,1,1,metadata_only,tensorflow,['CWE-401'],immutable_executor_state.cc,6738,117,3,120,(1)
194996,1,1,1,metadata_only,tensorflow,['CWE-476'],loader_util.cc,1226,116,3,119,(1)
194998,1,1,1,metadata_only,tensorflow,['CWE-617'],constant_folding.cc,2726,117,4,121,(1) YES
195017,1,1,1,metadata_only,gpac,['CWE-476'],hint_track.c,455,117,3,120,(1)
195019,1,1,1,metadata_only,tensorflow,['CWE-617'],constant_folding.cc,2808,117,4,121,(1) YES
195022,1,1,1,metadata_only,glewlwyd,['CWE-287'],webservice.c,10298,119,3,122,(1)
195023,1,1,1,metadata_only,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5831,117,3,120,(1)
195026,1,1,1,metadata_only,linux,['CWE-909'],nfs4file.c,1703,117,4,121,(1) YES
195028,1,1,1,metadata_only,tensorflow,['CWE-401'],decode_image_op.cc,4634,117,3,120,(1)
195029,1,1,1,metadata_only,tensorflow,['CWE-125'],graph.cc,2052,114,4,118,(1) YES
195038,1,1,1,metadata_only,mruby,['CWE-476'],array.c,877,116,3,119,(1)
195039,1,1,1,metadata_only,tensorflow,['CWE-354'],conv_ops.cc,3831,116,4,120,(1) YES
195040,1,1,1,metadata_only,tensorflow,['CWE-476'],xla_platform_info.cc,2726,118,10,128,(1) YES: A security vulnerability detected.
195055,1,1,1,metadata_only,tensorflow,['CWE-787'],count_ops.cc,3819,116,4,120,(1) YES
195056,1,1,1,metadata_only,tensorflow,['CWE-369'],common.h,2670,115,3,118,(1)
195059,1,1,1,metadata_only,tensorflow,['CWE-617'],dependency_optimizer.cc,1177,116,4,120,(1) YES
195063,1,1,1,metadata_only,gpac,['CWE-476'],reframe_mpgvid.c,16506,120,4,124,(1) YES
195069,1,1,1,metadata_only,gpac,['CWE-120'],av_parsers.c,1715,117,4,121,(1) YES
195073,1,1,1,metadata_only,tensorflow,['CWE-416'],decode_image_op.cc,4701,117,4,121,(1) YES
195074,1,1,1,metadata_only,gpac,['CWE-415'],descriptors.c,2689,116,10,126,(1) YES: A security vulnerability detected.
195082,1,1,1,metadata_only,linux,['CWE-862'],None,1076,114,10,124,(1) YES: A security vulnerability detected.
195083,1,1,1,metadata_only,tensorflow,['CWE-617'],tensor.cc,1232,115,4,119,(1) YES
195091,1,0,0,metadata_only,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2597,122,4,126,(2) NO
195092,1,1,1,metadata_only,hermes,['CWE-843'],IREval.cpp,2070,118,4,122,(1) YES
195095,1,1,1,metadata_only,e2guardian,['CWE-295'],Socket.cpp,3786,118,3,121,(1)
195220,1,1,1,metadata_only,tmate-ssh-server,['CWE-362'],tmate-main.c,1780,121,4,125,(1) YES
195230,1,1,1,metadata_only,pjproject,['CWE-125'],rtcp_xr.c,7256,118,4,122,(1) YES
195231,1,1,1,metadata_only,gpac,['CWE-476'],av_parsers.c,4464,118,10,128,(1) YES: A security vulnerability detected.
195233,1,1,1,metadata_only,tensorflow,['CWE-787'],graph_properties.cc,360,116,4,120,(1) YES
195234,1,1,1,metadata_only,tensorflow,['CWE-617'],function.cc,1873,115,10,125,(1) YES: A security vulnerability detected.
195237,1,1,1,metadata_only,ImageMagick,['CWE-190'],pcl.c,7995,116,4,120,(1) YES
195264,1,1,1,metadata_only,pcre2,['CWE-125'],pcre2_jit_compile.c,22734,121,3,124,(1)
195274,1,1,1,metadata_only,tensorflow,['CWE-476'],constant_folding.cc,4637,117,10,127,(1) YES: A security vulnerability detected.
195291,1,1,1,metadata_only,tensorflow,['CWE-908'],assign_op.h,3667,116,4,120,(1) YES
195293,1,1,1,metadata_only,mruby,['CWE-476'],codegen.c,1302,117,4,121,(1) YES
195294,1,1,1,metadata_only,tensorflow,['CWE-843'],map_stage_op.cc,967,117,10,127,(1) YES: A security vulnerability detected.
195295,1,1,1,metadata_only,mruby,['CWE-125'],codegen.c,3885,116,4,120,(1)
195296,1,1,1,metadata_only,uWebSockets,['CWE-787'],TopicTree.h,2354,119,3,122,(1)
195308,1,1,1,metadata_only,flatpak,['CWE-20'],flatpak-run.c,10440,117,4,121,(1) YES
195309,1,1,1,metadata_only,squid,['CWE-400'],gopher.cc,11823,115,4,119,(1) YES
195328,1,1,1,metadata_only,gpac,['CWE-415'],load_text.c,1840,117,4,121,(1) YES
195331,1,1,1,metadata_only,tensorflow,['CWE-843'],common_shape_fns.cc,3246,118,4,122,(1) YES
195334,1,1,1,metadata_only,gpac,['CWE-415'],box_code_meta.c,2502,118,4,122,(1) YES
195340,1,1,1,metadata_only,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6813,118,3,121,(1)
195343,1,1,1,metadata_only,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7263,117,10,127,(1) YES: A security vulnerability detected.
195385,1,1,1,metadata_only,flatpak,['CWE-276'],flatpak-dir.c,3354,118,10,128,(1) YES: A security vulnerability detected.
195388,1,1,1,metadata_only,postgres,['CWE-522'],fe-connect.c,46206,116,3,119,(1)
195389,1,1,1,metadata_only,tensorflow,['CWE-617'],op_def_util.cc,699,117,4,121,(1) YES
195391,1,1,1,metadata_only,tensorflow,['CWE-190'],string_ngrams_op.cc,4681,117,4,121,(1) YES
195398,1,1,1,metadata_only,v4l2loopback,['CWE-134'],v4l2loopback.c,1512,124,4,128,(1) YES
195399,1,1,1,metadata_only,tensorflow,['CWE-476'],mutable_graph_view.cc,449,117,3,120,(1)
195402,1,1,1,metadata_only,tensorflow,['CWE-190'],common.c,312,114,4,118,(1) YES
195403,1,1,1,metadata_only,tensorflow,['CWE-190'],common.c,260,114,3,117,(1)
195404,1,1,1,metadata_only,tensorflow,['CWE-369'],fractional_max_pool_op.cc,4646,118,4,122,(1) YES
195405,1,1,1,metadata_only,ImageMagick6,['CWE-190'],pcl.c,7979,117,4,121,(1) YES
195409,1,1,1,metadata_only,gpac,['CWE-476'],box_code_base.c,269,118,4,122,(1) YES
195410,1,1,1,metadata_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2921,119,10,129,(1) YES: A security vulnerability detected.
195471,1,1,1,metadata_only,weechat,['CWE-476'],irc-protocol.c,3200,119,3,122,(1)
195565,1,1,1,metadata_only,hhvm,['CWE-119'],zend-string.cpp,3314,116,10,126,(1) YES: A security vulnerability detected.
195626,1,1,1,metadata_only,qemu,['CWE-787'],virtio-serial-bus.c,410,120,4,124,(1) YES
195629,1,1,1,metadata_only,tensorflow,['CWE-476'],execute.cc,1859,115,4,119,(1) YES
195665,1,1,1,metadata_only,njs,['CWE-703'],njs_array.c,4339,118,3,121,(1)
195670,1,1,1,metadata_only,pjproject,['CWE-703'],xml.c,3296,116,4,120,(1) YES
195691,1,1,1,metadata_only,mruby,['CWE-703'],vm.c,51274,116,4,120,(1) YES
195692,1,0,0,metadata_only,FreeRTOS-Kernel,['CWE-200'],queue.c,2805,117,4,121,(2) NO
195720,1,1,1,metadata_only,mvfst,['CWE-703'],ServerStateMachine.cpp,3323,117,10,127,(1) YES: A security vulnerability detected.
195740,1,1,1,metadata_only,libjpeg,['CWE-703'],None,6317,115,3,118,(1)
195741,1,1,1,metadata_only,libjpeg,['CWE-703'],None,5436,115,3,118,(1)
195742,1,1,1,metadata_only,gpac,['CWE-476'],None,15815,115,3,118,(1)
195752,1,1,1,metadata_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2398,119,10,129,(1) YES: A security vulnerability detected.
195768,1,1,1,metadata_only,tensorflow,['CWE-703'],quantile_ops.cc,1049,117,10,127,(1) YES: A security vulnerability detected.
195800,1,1,1,metadata_only,deark,['CWE-369'],fmtutil.c,1444,117,3,120,(1)
195801,1,1,1,metadata_only,php-src,['CWE-476'],wddx.c,3632,118,3,121,(1)
195908,1,1,1,metadata_only,linux,['CWE-703'],volumes.c,4198,115,4,119,(1) YES
195909,1,1,1,metadata_only,ImageMagick,['CWE-125'],png.c,79137,116,3,119,(1)
195954,1,1,1,metadata_only,pjproject,['CWE-787'],dns.c,983,116,4,120,(1) YES
195965,1,1,1,metadata_only,tensorflow,['CWE-787'],edit_distance_op.cc,7615,117,3,120,(1)
195984,1,1,1,metadata_only,gpac,['CWE-703'],box_code_3gpp.c,313,121,3,124,(1)
196276,1,1,1,metadata_only,lsquic,['CWE-269'],None,1227,116,3,119,(1)
196316,1,1,1,metadata_only,barebox,['CWE-200'],digest.c,292,115,3,118,(1)
196328,1,1,1,metadata_only,vim,['CWE-416'],search.c,18096,115,3,118,(1)
196578,1,1,1,metadata_only,vim,['CWE-787'],register.c,803,115,4,119,(1) YES
196587,1,1,1,metadata_only,tensorflow,['CWE-369'],resource_variable_ops.cc,3420,117,10,127,(1) YES: A security vulnerability detected.
196611,1,1,1,metadata_only,booth,['CWE-284'],main.c,1007,115,4,119,(1) YES
196621,1,1,1,metadata_only,mruby,['CWE-787'],None,228,115,4,119,(1) YES
