idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
187732,0,1,0,skeleton_only,qemu,['CWE-264'],vnc.c,4695,139,10,149,(1) YES: A security vulnerability detected.
194963,1,1,1,skeleton_only,ImageMagick6,['CWE-704'],property.c,28188,138,3,141,(1)
194989,1,0,0,skeleton_only,ImageMagick6,['CWE-190'],psd.c,1693,156,4,160,(2) NO
194994,1,0,0,skeleton_only,tensorflow,['CWE-401'],immutable_executor_state.cc,6738,129,9,138,(2) NO: No security vulnerability.
194996,1,0,0,skeleton_only,tensorflow,['CWE-476'],loader_util.cc,1226,143,4,147,(2) NO
194998,1,0,0,skeleton_only,tensorflow,['CWE-617'],constant_folding.cc,2726,144,4,148,(2) NO
195017,1,0,0,skeleton_only,gpac,['CWE-476'],hint_track.c,455,130,9,139,(2) NO: No security vulnerability.
195019,1,0,0,skeleton_only,tensorflow,['CWE-617'],constant_folding.cc,2808,149,9,158,(2) NO: No security vulnerability.
195022,1,0,0,skeleton_only,glewlwyd,['CWE-287'],webservice.c,10298,147,4,151,(2) NO
195023,1,0,0,skeleton_only,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5831,128,4,132,(2) NO
195026,1,0,0,skeleton_only,linux,['CWE-909'],nfs4file.c,1703,133,4,137,(2) NO
195028,1,0,0,skeleton_only,tensorflow,['CWE-401'],decode_image_op.cc,4634,135,4,139,(2) NO
195029,1,0,0,skeleton_only,tensorflow,['CWE-125'],graph.cc,2052,126,4,130,(2) NO
195038,1,0,0,skeleton_only,mruby,['CWE-476'],array.c,877,133,4,137,(2) NO
195039,1,0,0,skeleton_only,tensorflow,['CWE-354'],conv_ops.cc,3831,187,4,191,(2) NO
195040,1,0,0,skeleton_only,tensorflow,['CWE-476'],xla_platform_info.cc,2726,154,4,158,(2) NO
195055,1,0,0,skeleton_only,tensorflow,['CWE-787'],count_ops.cc,3819,128,4,132,(2) NO
195056,1,1,1,skeleton_only,tensorflow,['CWE-369'],common.h,2670,153,4,157,(1) YES
195059,1,0,0,skeleton_only,tensorflow,['CWE-617'],dependency_optimizer.cc,1177,131,3,134,(2)
195063,1,0,0,skeleton_only,gpac,['CWE-476'],reframe_mpgvid.c,16506,131,4,135,(2) NO
195069,1,1,1,skeleton_only,gpac,['CWE-120'],av_parsers.c,1715,144,10,154,(1) YES: A security vulnerability detected.
195073,1,0,0,skeleton_only,tensorflow,['CWE-416'],decode_image_op.cc,4701,135,4,139,(2) NO
195074,1,1,1,skeleton_only,gpac,['CWE-415'],descriptors.c,2689,144,4,148,(1) YES
195082,1,0,0,skeleton_only,linux,['CWE-862'],None,1076,130,4,134,(2) NO
195083,1,0,0,skeleton_only,tensorflow,['CWE-617'],tensor.cc,1232,133,4,137,(2) NO
195091,1,0,0,skeleton_only,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2597,146,4,150,(2) NO
195092,1,0,0,skeleton_only,hermes,['CWE-843'],IREval.cpp,2070,146,4,150,(2) NO
195095,1,1,1,skeleton_only,e2guardian,['CWE-295'],Socket.cpp,3786,136,3,139,(1)
195220,1,0,0,skeleton_only,tmate-ssh-server,['CWE-362'],tmate-main.c,1780,131,4,135,(2) NO
195230,1,1,1,skeleton_only,pjproject,['CWE-125'],rtcp_xr.c,7256,153,10,163,(1) YES: A security vulnerability detected.
195231,1,0,0,skeleton_only,gpac,['CWE-476'],av_parsers.c,4464,140,1,141,2
195233,1,0,0,skeleton_only,tensorflow,['CWE-787'],graph_properties.cc,360,131,4,135,(2) NO
195234,1,0,0,skeleton_only,tensorflow,['CWE-617'],function.cc,1873,164,4,168,(2) NO
195237,1,1,1,skeleton_only,ImageMagick,['CWE-190'],pcl.c,7995,138,4,142,(1) YES
195264,1,0,0,skeleton_only,pcre2,['CWE-125'],pcre2_jit_compile.c,22734,145,4,149,(2) NO
195274,1,0,0,skeleton_only,tensorflow,['CWE-476'],constant_folding.cc,4637,145,4,149,(2) NO
195291,1,0,0,skeleton_only,tensorflow,['CWE-908'],assign_op.h,3667,128,4,132,(2) NO
195293,1,0,0,skeleton_only,mruby,['CWE-476'],codegen.c,1302,135,4,139,(2) NO
195294,1,0,0,skeleton_only,tensorflow,['CWE-843'],map_stage_op.cc,967,127,4,131,(2) NO
195295,1,0,0,skeleton_only,mruby,['CWE-125'],codegen.c,3885,140,4,144,(2) NO
195296,1,0,0,skeleton_only,uWebSockets,['CWE-787'],TopicTree.h,2354,154,4,158,(2) NO
195308,1,0,0,skeleton_only,flatpak,['CWE-20'],flatpak-run.c,10440,162,4,166,(2) NO
195309,1,1,1,skeleton_only,squid,['CWE-400'],gopher.cc,11823,139,10,149,(1) YES: A security vulnerability detected.
195328,1,0,0,skeleton_only,gpac,['CWE-415'],load_text.c,1840,145,4,149,(2) NO
195331,1,0,0,skeleton_only,tensorflow,['CWE-843'],common_shape_fns.cc,3246,143,4,147,(2) NO
195334,1,1,1,skeleton_only,gpac,['CWE-415'],box_code_meta.c,2502,136,10,146,(1) YES: A security vulnerability detected.
195340,1,0,0,skeleton_only,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6813,128,9,137,(2) NO: No security vulnerability.
195343,1,0,0,skeleton_only,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7263,128,4,132,(2) NO
195385,1,0,0,skeleton_only,flatpak,['CWE-276'],flatpak-dir.c,3354,133,4,137,(2) NO
195388,1,0,0,skeleton_only,postgres,['CWE-522'],fe-connect.c,46206,129,4,133,(2) NO
195389,1,0,0,skeleton_only,tensorflow,['CWE-617'],op_def_util.cc,699,158,4,162,(2) NO
195391,1,0,0,skeleton_only,tensorflow,['CWE-190'],string_ngrams_op.cc,4681,131,4,135,(2) NO
195398,1,0,0,skeleton_only,v4l2loopback,['CWE-134'],v4l2loopback.c,1512,143,4,147,(2) NO
