idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
187732,0,1,0,code_metadata_no_cwe,qemu,['CWE-264'],vnc.c,4695,1342,4,1346,(1) YES
194963,1,1,1,code_metadata_no_cwe,ImageMagick6,['CWE-704'],property.c,28188,9378,4,9382,(1) YES
194989,1,1,1,code_metadata_no_cwe,ImageMagick6,['CWE-190'],psd.c,1693,579,3,582,(1)
194994,1,0,0,code_metadata_no_cwe,tensorflow,['CWE-401'],immutable_executor_state.cc,6738,1770,4,1774,(2) NO
194996,1,0,0,code_metadata_no_cwe,tensorflow,['CWE-476'],loader_util.cc,1226,409,4,413,(2) NO
194998,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-617'],constant_folding.cc,2726,771,10,781,(1) YES: A security vulnerability detected.
195017,1,1,1,code_metadata_no_cwe,gpac,['CWE-476'],hint_track.c,455,273,4,277,(1) YES
195019,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-617'],constant_folding.cc,2808,740,4,744,(1) YES
195022,1,1,1,code_metadata_no_cwe,glewlwyd,['CWE-287'],webservice.c,10298,2511,4,2515,(1) YES
195023,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5831,1423,10,1433,(1) YES: A security vulnerability detected.
195026,1,0,0,code_metadata_no_cwe,linux,['CWE-909'],nfs4file.c,1703,626,4,630,(2) NO
195028,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-401'],decode_image_op.cc,4634,1179,4,1183,(1) YES
195029,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-125'],graph.cc,2052,632,10,642,(1) YES: A security vulnerability detected.
195038,1,1,1,code_metadata_no_cwe,mruby,['CWE-476'],array.c,877,420,3,423,(1)
195039,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-354'],conv_ops.cc,3831,1047,10,1057,(1) YES: A security vulnerability detected.
195040,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-476'],xla_platform_info.cc,2726,687,10,697,(1) YES: A security vulnerability detected.
195055,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-787'],count_ops.cc,3819,930,10,940,(1) YES: A security vulnerability detected.
195056,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-369'],common.h,2670,1023,4,1027,(1) YES
195059,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-617'],dependency_optimizer.cc,1177,416,3,419,(1)
195063,1,1,1,code_metadata_no_cwe,gpac,['CWE-476'],reframe_mpgvid.c,16506,5451,4,5455,(1) YES
195069,1,1,1,code_metadata_no_cwe,gpac,['CWE-120'],av_parsers.c,1715,745,4,749,(1) YES
195073,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-416'],decode_image_op.cc,4701,1201,3,1204,(1)
195074,1,1,1,code_metadata_no_cwe,gpac,['CWE-415'],descriptors.c,2689,1037,10,1047,(1) YES: A security vulnerability detected.
195082,1,0,0,code_metadata_no_cwe,linux,['CWE-862'],None,1076,454,4,458,(2) NO
195083,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-617'],tensor.cc,1232,411,10,421,(1) YES: A security vulnerability detected.
195091,1,0,0,code_metadata_no_cwe,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2597,734,4,738,(2) NO
195092,1,0,0,code_metadata_no_cwe,hermes,['CWE-843'],IREval.cpp,2070,552,4,556,(2) NO
195095,1,1,1,code_metadata_no_cwe,e2guardian,['CWE-295'],Socket.cpp,3786,1091,10,1101,(1) YES: A security vulnerability detected.
195220,1,1,1,code_metadata_no_cwe,tmate-ssh-server,['CWE-362'],tmate-main.c,1780,651,10,661,(1) YES: A security vulnerability detected.
195230,1,1,1,code_metadata_no_cwe,pjproject,['CWE-125'],rtcp_xr.c,7256,2659,4,2663,(1) YES
195231,1,1,1,code_metadata_no_cwe,gpac,['CWE-476'],av_parsers.c,4464,1819,4,1823,(1) YES
195233,1,0,0,code_metadata_no_cwe,tensorflow,['CWE-787'],graph_properties.cc,360,197,4,201,(2) NO
195234,1,0,0,code_metadata_no_cwe,tensorflow,['CWE-617'],function.cc,1873,593,4,597,(2) NO
195237,1,1,1,code_metadata_no_cwe,ImageMagick,['CWE-190'],pcl.c,7995,2325,4,2329,(1) YES
195264,1,0,0,code_metadata_no_cwe,pcre2,['CWE-125'],pcre2_jit_compile.c,22734,8170,4,8174,(2) NO
195274,1,0,0,code_metadata_no_cwe,tensorflow,['CWE-476'],constant_folding.cc,4637,1284,4,1288,(2) NO
195291,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-908'],assign_op.h,3667,912,4,916,(1) YES
195293,1,1,1,code_metadata_no_cwe,mruby,['CWE-476'],codegen.c,1302,525,4,529,(1) YES
195294,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-843'],map_stage_op.cc,967,364,4,368,(1) YES
195295,1,0,0,code_metadata_no_cwe,mruby,['CWE-125'],codegen.c,3885,1323,4,1327,(2) NO
195296,1,1,1,code_metadata_no_cwe,uWebSockets,['CWE-787'],TopicTree.h,2354,598,3,601,(1)
195308,1,0,0,code_metadata_no_cwe,flatpak,['CWE-20'],flatpak-run.c,10440,3141,4,3145,(2) NO
195309,1,1,1,code_metadata_no_cwe,squid,['CWE-400'],gopher.cc,11823,2617,4,2621,(1) YES
195328,1,1,1,code_metadata_no_cwe,gpac,['CWE-415'],load_text.c,1840,823,10,833,(1) YES: A security vulnerability detected.
195331,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-843'],common_shape_fns.cc,3246,1001,3,1004,(1)
195334,1,1,1,code_metadata_no_cwe,gpac,['CWE-415'],box_code_meta.c,2502,893,3,896,(1)
195340,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6813,1554,4,1558,(1) YES
195343,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7263,1790,3,1793,(1)
195385,1,0,0,code_metadata_no_cwe,flatpak,['CWE-276'],flatpak-dir.c,3354,773,4,777,(2) NO
195388,1,0,0,code_metadata_no_cwe,postgres,['CWE-522'],fe-connect.c,46206,12459,4,12463,(2) NO
195389,1,0,0,code_metadata_no_cwe,tensorflow,['CWE-617'],op_def_util.cc,699,324,4,328,(2) NO
195391,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-190'],string_ngrams_op.cc,4681,1270,4,1274,(1) YES
195398,1,1,1,code_metadata_no_cwe,v4l2loopback,['CWE-134'],v4l2loopback.c,1512,594,4,598,(1) YES
195399,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-476'],mutable_graph_view.cc,449,222,4,226,(1) YES
195402,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-190'],common.c,312,195,10,205,(1) YES: A security vulnerability detected.
195403,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-190'],common.c,260,188,4,192,(1) YES
195404,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-369'],fractional_max_pool_op.cc,4646,1281,4,1285,(1) YES
195405,1,1,1,code_metadata_no_cwe,ImageMagick6,['CWE-190'],pcl.c,7979,2322,10,2332,(1) YES: A security vulnerability detected.
195409,1,1,1,code_metadata_no_cwe,gpac,['CWE-476'],box_code_base.c,269,209,4,213,(1) YES
195410,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2921,754,4,758,(1) YES
195471,1,1,1,code_metadata_no_cwe,weechat,['CWE-476'],irc-protocol.c,3200,973,4,977,(1) YES
195565,1,1,1,code_metadata_no_cwe,hhvm,['CWE-119'],zend-string.cpp,3314,1070,10,1080,(1) YES: A security vulnerability detected.
195626,1,1,1,code_metadata_no_cwe,qemu,['CWE-787'],virtio-serial-bus.c,410,248,3,251,(1)
195629,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-476'],execute.cc,1859,553,4,557,(1) YES
195665,1,1,1,code_metadata_no_cwe,njs,['CWE-703'],njs_array.c,4339,1271,4,1275,(1) YES
195670,1,1,1,code_metadata_no_cwe,pjproject,['CWE-703'],xml.c,3296,1065,4,1069,(1) YES
195691,1,1,1,code_metadata_no_cwe,mruby,['CWE-703'],vm.c,51274,14746,10,14756,(1) YES: A security vulnerability detected.
195692,1,1,1,code_metadata_no_cwe,FreeRTOS-Kernel,['CWE-200'],queue.c,2805,729,10,739,(1) YES: A security vulnerability detected.
195720,1,0,0,code_metadata_no_cwe,mvfst,['CWE-703'],ServerStateMachine.cpp,3323,974,4,978,(2) NO
195740,1,1,1,code_metadata_no_cwe,libjpeg,['CWE-703'],None,6317,1747,4,1751,(1) YES
195741,1,1,1,code_metadata_no_cwe,libjpeg,['CWE-703'],None,5436,1485,4,1489,(1) YES
195742,1,1,1,code_metadata_no_cwe,gpac,['CWE-476'],None,15815,5269,4,5273,(1) YES
195752,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2398,647,3,650,(1)
195768,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-703'],quantile_ops.cc,1049,361,4,365,(1) YES
195800,1,1,1,code_metadata_no_cwe,deark,['CWE-369'],fmtutil.c,1444,659,10,669,(1) YES: A security vulnerability detected.
195801,1,1,1,code_metadata_no_cwe,php-src,['CWE-476'],wddx.c,3632,1291,4,1295,(1) YES
195908,1,1,1,code_metadata_no_cwe,linux,['CWE-703'],volumes.c,4198,1227,10,1237,(1) YES: A security vulnerability detected.
195909,1,1,1,code_metadata_no_cwe,ImageMagick,['CWE-125'],png.c,79137,17826,4,17830,(1) YES
195954,1,1,1,code_metadata_no_cwe,pjproject,['CWE-787'],dns.c,983,415,3,418,(1)
195965,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-787'],edit_distance_op.cc,7615,1802,10,1812,(1) YES: A security vulnerability detected.
195984,1,1,1,code_metadata_no_cwe,gpac,['CWE-703'],box_code_3gpp.c,313,233,4,237,(1) YES
196276,1,0,0,code_metadata_no_cwe,lsquic,['CWE-269'],None,1227,474,4,478,(2) NO
196316,1,1,1,code_metadata_no_cwe,barebox,['CWE-200'],digest.c,292,194,3,197,(1)
196328,1,1,1,code_metadata_no_cwe,vim,['CWE-416'],search.c,18096,5674,10,5684,(1) YES: A security vulnerability detected.
196578,1,1,1,code_metadata_no_cwe,vim,['CWE-787'],register.c,803,387,10,397,(1) YES: A security vulnerability detected.
196587,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-369'],resource_variable_ops.cc,3420,850,10,860,(1) YES: A security vulnerability detected.
196611,1,0,0,code_metadata_no_cwe,booth,['CWE-284'],main.c,1007,423,4,427,(2) NO
196621,1,0,0,code_metadata_no_cwe,mruby,['CWE-787'],None,228,195,4,199,(2) NO
196629,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-354'],matrix_solve_op.cc,10045,2451,4,2455,(1) YES
196689,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-703'],stage_op.cc,602,274,10,284,(1) YES: A security vulnerability detected.
196691,1,1,1,code_metadata_no_cwe,gpac,['CWE-703'],isoffin_read.c,11818,3777,4,3781,(1) YES
196698,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-125'],sparse_fill_empty_rows_op.cc,2261,587,4,591,(1) YES
196705,1,0,0,code_metadata_no_cwe,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,1242,422,4,426,(2) NO
196790,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-703'],sdca_internal.cc,3832,862,10,872,(1) YES: A security vulnerability detected.
196801,1,1,1,code_metadata_no_cwe,gpac,['CWE-703'],isom_hinter.c,6017,2184,3,2187,(1)
196829,1,0,0,code_metadata_no_cwe,tensorflow,['CWE-476'],session_ops.cc,869,319,4,323,(2) NO
196834,1,0,0,code_metadata_no_cwe,tensorflow,['CWE-125'],count_ops.cc,338,219,4,223,(2) NO
196841,1,0,0,code_metadata_no_cwe,furnace,['CWE-703'],pattern.cpp,12844,3700,4,3704,(2) NO
196846,1,0,0,code_metadata_no_cwe,tensorflow,['CWE-369'],div.cc,1159,422,4,426,(2) NO
196860,1,1,1,code_metadata_no_cwe,gpac,['CWE-787'],None,1878,767,3,770,(1)
196885,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3259,938,10,948,(1) YES: A security vulnerability detected.
196889,1,1,1,code_metadata_no_cwe,rpm,['CWE-284'],rpmpgp.c,744,375,4,379,(1) YES
196893,1,0,0,code_metadata_no_cwe,envoy,['CWE-362'],default_validator.cc,1618,452,4,456,(2) NO
196894,1,1,1,code_metadata_no_cwe,cryptopp,['CWE-399'],rw.cpp,1059,458,4,462,(1) YES
196993,1,1,1,code_metadata_no_cwe,libjxl,['CWE-369'],codec_apng.cc,7391,2148,4,2152,(1) YES
197015,1,1,1,code_metadata_no_cwe,gpac,['CWE-476'],isom_store.c,2728,942,4,946,(1) YES
197057,1,1,1,code_metadata_no_cwe,drogon,['CWE-552'],None,883,324,4,328,(1) YES
197095,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-369'],optimized_ops.h,4283,1226,3,1229,(1)
197111,1,1,1,code_metadata_no_cwe,tinyexr,['CWE-20'],tinyexr.h,10037,2707,4,2711,(1) YES
197128,1,0,0,code_metadata_no_cwe,mruby,['CWE-125'],codegen.c,3787,1291,4,1295,(2) NO
