idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
187732,0,1,0,code_metadata,qemu,['CWE-264'],vnc.c,4695,1339,4,1343,(1) YES
194963,1,1,1,code_metadata,ImageMagick6,['CWE-704'],property.c,28188,9376,4,9380,(1) YES
194989,1,1,1,code_metadata,ImageMagick6,['CWE-190'],psd.c,1693,576,4,580,(1) YES
194994,1,0,0,code_metadata,tensorflow,['CWE-401'],immutable_executor_state.cc,6738,1768,4,1772,(2) NO
194996,1,1,1,code_metadata,tensorflow,['CWE-476'],loader_util.cc,1226,407,4,411,(1) YES
194998,1,1,1,code_metadata,tensorflow,['CWE-617'],constant_folding.cc,2726,769,10,779,(1) YES: A security vulnerability detected.
195017,1,1,1,code_metadata,gpac,['CWE-476'],hint_track.c,455,271,3,274,(1)
195019,1,1,1,code_metadata,tensorflow,['CWE-617'],constant_folding.cc,2808,738,4,742,(1) YES
195022,1,1,1,code_metadata,glewlwyd,['CWE-287'],webservice.c,10298,2509,4,2513,(1) YES
195023,1,1,1,code_metadata,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5831,1420,4,1424,(1) YES
195026,1,0,0,code_metadata,linux,['CWE-909'],nfs4file.c,1703,624,4,628,(2) NO
195028,1,1,1,code_metadata,tensorflow,['CWE-401'],decode_image_op.cc,4634,1177,3,1180,(1)
195029,1,0,0,code_metadata,tensorflow,['CWE-125'],graph.cc,2052,629,4,633,(2) NO
195038,1,1,1,code_metadata,mruby,['CWE-476'],array.c,877,418,3,421,(1)
195039,1,1,1,code_metadata,tensorflow,['CWE-354'],conv_ops.cc,3831,1045,4,1049,(1) YES
195040,1,1,1,code_metadata,tensorflow,['CWE-476'],xla_platform_info.cc,2726,685,4,689,(1) YES
195055,1,1,1,code_metadata,tensorflow,['CWE-787'],count_ops.cc,3819,928,4,932,(1) YES
195056,1,1,1,code_metadata,tensorflow,['CWE-369'],common.h,2670,1021,3,1024,(1)
195059,1,0,0,code_metadata,tensorflow,['CWE-617'],dependency_optimizer.cc,1177,414,3,417,(2)
195063,1,1,1,code_metadata,gpac,['CWE-476'],reframe_mpgvid.c,16506,5449,4,5453,(1) YES
195069,1,1,1,code_metadata,gpac,['CWE-120'],av_parsers.c,1715,742,4,746,(1) YES
195073,1,1,1,code_metadata,tensorflow,['CWE-416'],decode_image_op.cc,4701,1199,4,1203,(1) YES
195074,1,1,1,code_metadata,gpac,['CWE-415'],descriptors.c,2689,1035,4,1039,(1) YES
195082,1,0,0,code_metadata,linux,['CWE-862'],None,1076,452,4,456,(2) NO
195083,1,1,1,code_metadata,tensorflow,['CWE-617'],tensor.cc,1232,409,10,419,(1) YES: A security vulnerability detected.
195091,1,0,0,code_metadata,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2597,732,9,741,(2) NO: No security vulnerability.
195092,1,0,0,code_metadata,hermes,['CWE-843'],IREval.cpp,2070,550,3,553,(2)
195095,1,1,1,code_metadata,e2guardian,['CWE-295'],Socket.cpp,3786,1089,4,1093,(1) YES
195220,1,1,1,code_metadata,tmate-ssh-server,['CWE-362'],tmate-main.c,1780,649,4,653,(1) YES
195230,1,1,1,code_metadata,pjproject,['CWE-125'],rtcp_xr.c,7256,2656,4,2660,(1) YES
195231,1,1,1,code_metadata,gpac,['CWE-476'],av_parsers.c,4464,1817,4,1821,(1) YES
195233,1,0,0,code_metadata,tensorflow,['CWE-787'],graph_properties.cc,360,195,4,199,(2) NO
195234,1,0,0,code_metadata,tensorflow,['CWE-617'],function.cc,1873,591,4,595,(2) NO
195237,1,1,1,code_metadata,ImageMagick,['CWE-190'],pcl.c,7995,2322,10,2332,(1) YES: A security vulnerability detected.
195264,1,0,0,code_metadata,pcre2,['CWE-125'],pcre2_jit_compile.c,22734,8167,4,8171,(2) NO
195274,1,1,1,code_metadata,tensorflow,['CWE-476'],constant_folding.cc,4637,1282,4,1286,(1) YES
195291,1,1,1,code_metadata,tensorflow,['CWE-908'],assign_op.h,3667,910,3,913,(1)
195293,1,1,1,code_metadata,mruby,['CWE-476'],codegen.c,1302,523,3,526,(1)
195294,1,1,1,code_metadata,tensorflow,['CWE-843'],map_stage_op.cc,967,362,4,366,(1) YES
195295,1,1,1,code_metadata,mruby,['CWE-125'],codegen.c,3885,1320,4,1324,(1) YES
195296,1,0,0,code_metadata,uWebSockets,['CWE-787'],TopicTree.h,2354,596,3,599,(2)
