idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
187732,0,1,0,metadata_no_cwe,qemu,['CWE-264'],vnc.c,4695,110,3,113,(1)
194963,1,1,1,metadata_no_cwe,ImageMagick6,['CWE-704'],property.c,28188,112,4,116,(1) YES
194989,1,1,1,metadata_no_cwe,ImageMagick6,['CWE-190'],psd.c,1693,113,4,117,(1) YES
194994,1,1,1,metadata_no_cwe,tensorflow,['CWE-401'],immutable_executor_state.cc,6738,111,4,115,(1) YES
194996,1,1,1,metadata_no_cwe,tensorflow,['CWE-476'],loader_util.cc,1226,110,4,114,(1) YES
194998,1,0,0,metadata_no_cwe,tensorflow,['CWE-617'],constant_folding.cc,2726,111,4,115,(2) NO
195017,1,1,1,metadata_no_cwe,gpac,['CWE-476'],hint_track.c,455,111,4,115,(1) YES
195019,1,0,0,metadata_no_cwe,tensorflow,['CWE-617'],constant_folding.cc,2808,111,4,115,(2) NO
195022,1,1,1,metadata_no_cwe,glewlwyd,['CWE-287'],webservice.c,10298,113,10,123,(1) YES: A security vulnerability detected.
195023,1,1,1,metadata_no_cwe,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5831,112,3,115,(1)
195026,1,0,0,metadata_no_cwe,linux,['CWE-909'],nfs4file.c,1703,111,3,114,(2)
195028,1,1,1,metadata_no_cwe,tensorflow,['CWE-401'],decode_image_op.cc,4634,111,4,115,(1) YES
195029,1,1,1,metadata_no_cwe,tensorflow,['CWE-125'],graph.cc,2052,109,4,113,(1) YES
195038,1,1,1,metadata_no_cwe,mruby,['CWE-476'],array.c,877,110,10,120,(1) YES: A security vulnerability detected.
195039,1,1,1,metadata_no_cwe,tensorflow,['CWE-354'],conv_ops.cc,3831,110,4,114,(1) YES
195040,1,0,0,metadata_no_cwe,tensorflow,['CWE-476'],xla_platform_info.cc,2726,112,4,116,(2) NO
195055,1,1,1,metadata_no_cwe,tensorflow,['CWE-787'],count_ops.cc,3819,110,3,113,(1)
195056,1,1,1,metadata_no_cwe,tensorflow,['CWE-369'],common.h,2670,109,4,113,(1) YES
195059,1,1,1,metadata_no_cwe,tensorflow,['CWE-617'],dependency_optimizer.cc,1177,110,3,113,(1)
195063,1,1,1,metadata_no_cwe,gpac,['CWE-476'],reframe_mpgvid.c,16506,114,4,118,(1) YES
195069,1,1,1,metadata_no_cwe,gpac,['CWE-120'],av_parsers.c,1715,112,3,115,(1)
195073,1,1,1,metadata_no_cwe,tensorflow,['CWE-416'],decode_image_op.cc,4701,111,3,114,(1)
195074,1,1,1,metadata_no_cwe,gpac,['CWE-415'],descriptors.c,2689,110,3,113,(1)
195082,1,1,1,metadata_no_cwe,linux,['CWE-862'],None,1076,108,4,112,(1) YES
195083,1,1,1,metadata_no_cwe,tensorflow,['CWE-617'],tensor.cc,1232,109,4,113,(1) YES
195091,1,0,0,metadata_no_cwe,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2597,116,4,120,(2) NO
195092,1,0,0,metadata_no_cwe,hermes,['CWE-843'],IREval.cpp,2070,112,4,116,(2) NO
195095,1,1,1,metadata_no_cwe,e2guardian,['CWE-295'],Socket.cpp,3786,112,10,122,(1) YES: A security vulnerability detected.
195220,1,1,1,metadata_no_cwe,tmate-ssh-server,['CWE-362'],tmate-main.c,1780,115,4,119,(1) YES
195230,1,1,1,metadata_no_cwe,pjproject,['CWE-125'],rtcp_xr.c,7256,113,3,116,(1)
195231,1,1,1,metadata_no_cwe,gpac,['CWE-476'],av_parsers.c,4464,112,4,116,(1) YES
195233,1,1,1,metadata_no_cwe,tensorflow,['CWE-787'],graph_properties.cc,360,110,4,114,(1) YES
195234,1,1,1,metadata_no_cwe,tensorflow,['CWE-617'],function.cc,1873,109,4,113,(1) YES
195237,1,1,1,metadata_no_cwe,ImageMagick,['CWE-190'],pcl.c,7995,111,4,115,(1) YES
195264,1,0,0,metadata_no_cwe,pcre2,['CWE-125'],pcre2_jit_compile.c,22734,116,4,120,(2) NO
195274,1,0,0,metadata_no_cwe,tensorflow,['CWE-476'],constant_folding.cc,4637,111,4,115,(2) NO
195291,1,1,1,metadata_no_cwe,tensorflow,['CWE-908'],assign_op.h,3667,110,10,120,(1) YES: A security vulnerability detected.
195293,1,1,1,metadata_no_cwe,mruby,['CWE-476'],codegen.c,1302,111,3,114,(1)
195294,1,1,1,metadata_no_cwe,tensorflow,['CWE-843'],map_stage_op.cc,967,111,3,114,(1)
195295,1,1,1,metadata_no_cwe,mruby,['CWE-125'],codegen.c,3885,111,4,115,(1) YES
195296,1,0,0,metadata_no_cwe,uWebSockets,['CWE-787'],TopicTree.h,2354,113,4,117,(2) NO
195308,1,0,0,metadata_no_cwe,flatpak,['CWE-20'],flatpak-run.c,10440,112,4,116,(2) NO
195309,1,1,1,metadata_no_cwe,squid,['CWE-400'],gopher.cc,11823,110,3,113,(1)
195328,1,1,1,metadata_no_cwe,gpac,['CWE-415'],load_text.c,1840,111,10,121,(1) YES: A security vulnerability detected.
195331,1,0,0,metadata_no_cwe,tensorflow,['CWE-843'],common_shape_fns.cc,3246,112,4,116,(2) NO
195334,1,1,1,metadata_no_cwe,gpac,['CWE-415'],box_code_meta.c,2502,112,4,116,(1) YES
195340,1,1,1,metadata_no_cwe,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6813,113,3,116,(1)
195343,1,1,1,metadata_no_cwe,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7263,112,4,116,(1) YES
195385,1,1,1,metadata_no_cwe,flatpak,['CWE-276'],flatpak-dir.c,3354,112,4,116,(1) YES
195388,1,1,1,metadata_no_cwe,postgres,['CWE-522'],fe-connect.c,46206,110,4,114,(1) YES
195389,1,1,1,metadata_no_cwe,tensorflow,['CWE-617'],op_def_util.cc,699,111,10,121,(1) YES: A security vulnerability detected.
195391,1,1,1,metadata_no_cwe,tensorflow,['CWE-190'],string_ngrams_op.cc,4681,112,4,116,(1) YES
195398,1,1,1,metadata_no_cwe,v4l2loopback,['CWE-134'],v4l2loopback.c,1512,119,10,129,(1) YES: A security vulnerability detected.
195399,1,1,1,metadata_no_cwe,tensorflow,['CWE-476'],mutable_graph_view.cc,449,111,4,115,(1) YES
