idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
187732,0,0,1,no_code_flipped_fewshot,qemu,['CWE-264'],vnc.c,4695,479,1,480,NO
194963,1,0,0,no_code_flipped_fewshot,ImageMagick6,['CWE-704'],property.c,28188,479,1,480,NO
194989,1,0,0,no_code_flipped_fewshot,ImageMagick6,['CWE-190'],psd.c,1693,479,1,480,NO
194994,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-401'],immutable_executor_state.cc,6738,479,1,480,NO
194996,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-476'],loader_util.cc,1226,479,1,480,NO
194998,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-617'],constant_folding.cc,2726,479,1,480,NO
195017,1,0,0,no_code_flipped_fewshot,gpac,['CWE-476'],hint_track.c,455,479,1,480,NO
195019,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-617'],constant_folding.cc,2808,479,1,480,NO
195022,1,0,0,no_code_flipped_fewshot,glewlwyd,['CWE-287'],webservice.c,10298,479,1,480,NO
195023,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5831,479,1,480,NO
195026,1,0,0,no_code_flipped_fewshot,linux,['CWE-909'],nfs4file.c,1703,479,1,480,NO
195028,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-401'],decode_image_op.cc,4634,479,1,480,NO
195029,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-125'],graph.cc,2052,479,1,480,NO
195038,1,0,0,no_code_flipped_fewshot,mruby,['CWE-476'],array.c,877,479,1,480,NO
195039,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-354'],conv_ops.cc,3831,479,1,480,NO
195040,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-476'],xla_platform_info.cc,2726,479,1,480,NO
195055,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-787'],count_ops.cc,3819,479,1,480,NO
195056,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-369'],common.h,2670,479,1,480,NO
195059,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-617'],dependency_optimizer.cc,1177,479,1,480,NO
195063,1,0,0,no_code_flipped_fewshot,gpac,['CWE-476'],reframe_mpgvid.c,16506,479,1,480,NO
195069,1,0,0,no_code_flipped_fewshot,gpac,['CWE-120'],av_parsers.c,1715,479,1,480,NO
195073,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-416'],decode_image_op.cc,4701,479,1,480,NO
195074,1,0,0,no_code_flipped_fewshot,gpac,['CWE-415'],descriptors.c,2689,479,1,480,NO
195082,1,0,0,no_code_flipped_fewshot,linux,['CWE-862'],None,1076,479,1,480,NO
195083,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-617'],tensor.cc,1232,479,1,480,NO
195091,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2597,479,1,480,NO
195092,1,0,0,no_code_flipped_fewshot,hermes,['CWE-843'],IREval.cpp,2070,479,1,480,NO
195095,1,0,0,no_code_flipped_fewshot,e2guardian,['CWE-295'],Socket.cpp,3786,479,1,480,NO
195220,1,0,0,no_code_flipped_fewshot,tmate-ssh-server,['CWE-362'],tmate-main.c,1780,479,1,480,NO
195230,1,0,0,no_code_flipped_fewshot,pjproject,['CWE-125'],rtcp_xr.c,7256,479,1,480,NO
195231,1,0,0,no_code_flipped_fewshot,gpac,['CWE-476'],av_parsers.c,4464,479,1,480,NO
195233,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-787'],graph_properties.cc,360,479,1,480,NO
195234,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-617'],function.cc,1873,479,1,480,NO
195237,1,0,0,no_code_flipped_fewshot,ImageMagick,['CWE-190'],pcl.c,7995,479,1,480,NO
195264,1,0,0,no_code_flipped_fewshot,pcre2,['CWE-125'],pcre2_jit_compile.c,22734,479,1,480,NO
195274,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-476'],constant_folding.cc,4637,479,1,480,NO
195291,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-908'],assign_op.h,3667,479,1,480,NO
195293,1,0,0,no_code_flipped_fewshot,mruby,['CWE-476'],codegen.c,1302,479,1,480,NO
195294,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-843'],map_stage_op.cc,967,479,1,480,NO
195295,1,0,0,no_code_flipped_fewshot,mruby,['CWE-125'],codegen.c,3885,479,1,480,NO
195296,1,0,0,no_code_flipped_fewshot,uWebSockets,['CWE-787'],TopicTree.h,2354,479,1,480,NO
195308,1,0,0,no_code_flipped_fewshot,flatpak,['CWE-20'],flatpak-run.c,10440,479,1,480,NO
195309,1,0,0,no_code_flipped_fewshot,squid,['CWE-400'],gopher.cc,11823,479,1,480,NO
195328,1,0,0,no_code_flipped_fewshot,gpac,['CWE-415'],load_text.c,1840,479,1,480,NO
195331,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-843'],common_shape_fns.cc,3246,479,1,480,NO
195334,1,0,0,no_code_flipped_fewshot,gpac,['CWE-415'],box_code_meta.c,2502,479,1,480,NO
195340,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6813,479,1,480,NO
195343,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7263,479,1,480,NO
195385,1,0,0,no_code_flipped_fewshot,flatpak,['CWE-276'],flatpak-dir.c,3354,479,1,480,NO
195388,1,0,0,no_code_flipped_fewshot,postgres,['CWE-522'],fe-connect.c,46206,479,1,480,NO
195389,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-617'],op_def_util.cc,699,479,1,480,NO
195391,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-190'],string_ngrams_op.cc,4681,479,1,480,NO
195398,1,0,0,no_code_flipped_fewshot,v4l2loopback,['CWE-134'],v4l2loopback.c,1512,479,1,480,NO
195399,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-476'],mutable_graph_view.cc,449,479,1,480,NO
195402,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-190'],common.c,312,479,1,480,NO
195403,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-190'],common.c,260,479,1,480,NO
195404,1,0,0,no_code_flipped_fewshot,tensorflow,['CWE-369'],fractional_max_pool_op.cc,4646,479,1,480,NO
195405,1,0,0,no_code_flipped_fewshot,ImageMagick6,['CWE-190'],pcl.c,7979,479,1,480,NO
