idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
187732,0,0,1,cwe_only,qemu,['CWE-264'],vnc.c,4695,105,8,113,(2) NO
194963,1,1,1,cwe_only,ImageMagick6,['CWE-704'],property.c,28188,105,8,113,(1) YES
194989,1,0,0,cwe_only,ImageMagick6,['CWE-190'],psd.c,1693,105,13,118,(2) NO: No security vulnerability.
194994,1,1,1,cwe_only,tensorflow,['CWE-401'],immutable_executor_state.cc,6738,105,8,113,(1) YES
194996,1,0,0,cwe_only,tensorflow,['CWE-476'],loader_util.cc,1226,105,8,113,(2) NO
194998,1,1,1,cwe_only,tensorflow,['CWE-617'],constant_folding.cc,2726,105,8,113,(1) YES
195017,1,0,0,cwe_only,gpac,['CWE-476'],hint_track.c,455,105,8,113,(2) NO
195019,1,1,1,cwe_only,tensorflow,['CWE-617'],constant_folding.cc,2808,105,8,113,(1) YES
195022,1,0,0,cwe_only,glewlwyd,['CWE-287'],webservice.c,10298,105,8,113,(2) NO
195023,1,0,0,cwe_only,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5831,105,8,113,(2) NO
195026,1,1,1,cwe_only,linux,['CWE-909'],nfs4file.c,1703,105,8,113,(1) YES
195028,1,0,0,cwe_only,tensorflow,['CWE-401'],decode_image_op.cc,4634,105,8,113,(2) NO
195029,1,0,0,cwe_only,tensorflow,['CWE-125'],graph.cc,2052,105,8,113,(2) NO
195038,1,0,0,cwe_only,mruby,['CWE-476'],array.c,877,105,8,113,(2) NO
195039,1,0,0,cwe_only,tensorflow,['CWE-354'],conv_ops.cc,3831,105,8,113,(2) NO
195040,1,0,0,cwe_only,tensorflow,['CWE-476'],xla_platform_info.cc,2726,105,8,113,(2) NO
195055,1,0,0,cwe_only,tensorflow,['CWE-787'],count_ops.cc,3819,105,8,113,(2) NO
195056,1,0,0,cwe_only,tensorflow,['CWE-369'],common.h,2670,105,8,113,(2) NO
195059,1,1,1,cwe_only,tensorflow,['CWE-617'],dependency_optimizer.cc,1177,105,8,113,(1) YES
195063,1,0,0,cwe_only,gpac,['CWE-476'],reframe_mpgvid.c,16506,105,8,113,(2) NO
195069,1,0,0,cwe_only,gpac,['CWE-120'],av_parsers.c,1715,105,8,113,(2) NO
195073,1,0,0,cwe_only,tensorflow,['CWE-416'],decode_image_op.cc,4701,105,8,113,(2) NO
195074,1,0,0,cwe_only,gpac,['CWE-415'],descriptors.c,2689,105,8,113,(2) NO
195082,1,0,0,cwe_only,linux,['CWE-862'],None,1076,105,8,113,(2) NO
195083,1,1,1,cwe_only,tensorflow,['CWE-617'],tensor.cc,1232,105,8,113,(1) YES
195091,1,0,0,cwe_only,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2597,105,8,113,(2) NO
195092,1,1,1,cwe_only,hermes,['CWE-843'],IREval.cpp,2070,105,8,113,(1) YES
195095,1,1,1,cwe_only,e2guardian,['CWE-295'],Socket.cpp,3786,105,8,113,(1) YES
195220,1,0,0,cwe_only,tmate-ssh-server,['CWE-362'],tmate-main.c,1780,105,8,113,(2) NO
195230,1,0,0,cwe_only,pjproject,['CWE-125'],rtcp_xr.c,7256,105,8,113,(2) NO
195231,1,0,0,cwe_only,gpac,['CWE-476'],av_parsers.c,4464,105,13,118,(2) NO: No security vulnerability.
195233,1,0,0,cwe_only,tensorflow,['CWE-787'],graph_properties.cc,360,105,8,113,(2) NO
195234,1,0,0,cwe_only,tensorflow,['CWE-617'],function.cc,1873,105,8,113,(2) NO
195237,1,0,0,cwe_only,ImageMagick,['CWE-190'],pcl.c,7995,105,8,113,(2) NO
195264,1,1,1,cwe_only,pcre2,['CWE-125'],pcre2_jit_compile.c,22734,105,8,113,(1) YES
195274,1,0,0,cwe_only,tensorflow,['CWE-476'],constant_folding.cc,4637,105,8,113,(2) NO
195291,1,1,1,cwe_only,tensorflow,['CWE-908'],assign_op.h,3667,105,8,113,(1) YES
195293,1,0,0,cwe_only,mruby,['CWE-476'],codegen.c,1302,105,8,113,(2) NO
195294,1,0,0,cwe_only,tensorflow,['CWE-843'],map_stage_op.cc,967,105,8,113,(2) NO
195295,1,0,0,cwe_only,mruby,['CWE-125'],codegen.c,3885,105,8,113,(2) NO
195296,1,0,0,cwe_only,uWebSockets,['CWE-787'],TopicTree.h,2354,105,8,113,(2) NO
195308,1,0,0,cwe_only,flatpak,['CWE-20'],flatpak-run.c,10440,105,8,113,(2) NO
195309,1,1,1,cwe_only,squid,['CWE-400'],gopher.cc,11823,105,8,113,(1) YES
195328,1,0,0,cwe_only,gpac,['CWE-415'],load_text.c,1840,105,8,113,(2) NO
195331,1,1,1,cwe_only,tensorflow,['CWE-843'],common_shape_fns.cc,3246,105,8,113,(1) YES
195334,1,1,1,cwe_only,gpac,['CWE-415'],box_code_meta.c,2502,105,8,113,(1) YES
195340,1,0,0,cwe_only,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6813,105,8,113,(2) NO
195343,1,0,0,cwe_only,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7263,105,8,113,(2) NO
195385,1,0,0,cwe_only,flatpak,['CWE-276'],flatpak-dir.c,3354,105,8,113,(2) NO
195388,1,0,0,cwe_only,postgres,['CWE-522'],fe-connect.c,46206,105,8,113,(2) NO
195389,1,0,0,cwe_only,tensorflow,['CWE-617'],op_def_util.cc,699,105,13,118,(2) NO: No security vulnerability.
195391,1,0,0,cwe_only,tensorflow,['CWE-190'],string_ngrams_op.cc,4681,105,8,113,(2) NO
195398,1,0,0,cwe_only,v4l2loopback,['CWE-134'],v4l2loopback.c,1512,105,8,113,(2) NO
195399,1,0,0,cwe_only,tensorflow,['CWE-476'],mutable_graph_view.cc,449,105,8,113,(2) NO
195402,1,0,0,cwe_only,tensorflow,['CWE-190'],common.c,312,105,8,113,(2) NO
195403,1,0,0,cwe_only,tensorflow,['CWE-190'],common.c,260,105,8,113,(2) NO
195404,1,1,1,cwe_only,tensorflow,['CWE-369'],fractional_max_pool_op.cc,4646,105,8,113,(1) YES
195405,1,0,0,cwe_only,ImageMagick6,['CWE-190'],pcl.c,7979,105,8,113,(2) NO
195409,1,0,0,cwe_only,gpac,['CWE-476'],box_code_base.c,269,105,8,113,(2) NO
195410,1,0,0,cwe_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2921,105,8,113,(2) NO
195471,1,0,0,cwe_only,weechat,['CWE-476'],irc-protocol.c,3200,105,8,113,(2) NO
195565,1,0,0,cwe_only,hhvm,['CWE-119'],zend-string.cpp,3314,105,8,113,(2) NO
195626,1,0,0,cwe_only,qemu,['CWE-787'],virtio-serial-bus.c,410,105,8,113,(2) NO
195629,1,0,0,cwe_only,tensorflow,['CWE-476'],execute.cc,1859,105,8,113,(2) NO
195665,1,0,0,cwe_only,njs,['CWE-703'],njs_array.c,4339,105,8,113,(2) NO
195670,1,0,0,cwe_only,pjproject,['CWE-703'],xml.c,3296,105,8,113,(2) NO
195691,1,0,0,cwe_only,mruby,['CWE-703'],vm.c,51274,105,8,113,(2) NO
195692,1,0,0,cwe_only,FreeRTOS-Kernel,['CWE-200'],queue.c,2805,105,8,113,(2) NO
195720,1,0,0,cwe_only,mvfst,['CWE-703'],ServerStateMachine.cpp,3323,105,8,113,(2) NO
195740,1,0,0,cwe_only,libjpeg,['CWE-703'],None,6317,105,8,113,(2) NO
195741,1,0,0,cwe_only,libjpeg,['CWE-703'],None,5436,105,8,113,(2) NO
195742,1,1,1,cwe_only,gpac,['CWE-476'],None,15815,105,8,113,(1) YES
195752,1,0,0,cwe_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2398,105,8,113,(2) NO
195768,1,0,0,cwe_only,tensorflow,['CWE-703'],quantile_ops.cc,1049,105,8,113,(2) NO
195800,1,1,1,cwe_only,deark,['CWE-369'],fmtutil.c,1444,105,8,113,(1) YES
195801,1,1,1,cwe_only,php-src,['CWE-476'],wddx.c,3632,105,8,113,(1) YES
195908,1,0,0,cwe_only,linux,['CWE-703'],volumes.c,4198,105,8,113,(2) NO
195909,1,1,1,cwe_only,ImageMagick,['CWE-125'],png.c,79137,105,8,113,(1) YES
195954,1,0,0,cwe_only,pjproject,['CWE-787'],dns.c,983,105,8,113,(2) NO
195965,1,0,0,cwe_only,tensorflow,['CWE-787'],edit_distance_op.cc,7615,105,8,113,(2) NO
195984,1,0,0,cwe_only,gpac,['CWE-703'],box_code_3gpp.c,313,105,8,113,(2) NO
196276,1,0,0,cwe_only,lsquic,['CWE-269'],None,1227,105,13,118,(2) NO: No security vulnerability.
196316,1,0,0,cwe_only,barebox,['CWE-200'],digest.c,292,105,8,113,(2) NO
196328,1,0,0,cwe_only,vim,['CWE-416'],search.c,18096,105,8,113,(2) NO
196578,1,0,0,cwe_only,vim,['CWE-787'],register.c,803,105,8,113,(2) NO
196587,1,1,1,cwe_only,tensorflow,['CWE-369'],resource_variable_ops.cc,3420,105,8,113,(1) YES
196611,1,0,0,cwe_only,booth,['CWE-284'],main.c,1007,105,8,113,(2) NO
196621,1,0,0,cwe_only,mruby,['CWE-787'],None,228,105,8,113,(2) NO
196629,1,0,0,cwe_only,tensorflow,['CWE-354'],matrix_solve_op.cc,10045,105,8,113,(2) NO
196689,1,0,0,cwe_only,tensorflow,['CWE-703'],stage_op.cc,602,105,8,113,(2) NO
196691,1,0,0,cwe_only,gpac,['CWE-703'],isoffin_read.c,11818,105,8,113,(2) NO
196698,1,0,0,cwe_only,tensorflow,['CWE-125'],sparse_fill_empty_rows_op.cc,2261,105,8,113,(2) NO
196705,1,0,0,cwe_only,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,1242,105,13,118,(2) NO: No security vulnerability.
