idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
187732,0,1,0,metadata_no_cwe,qemu,['CWE-264'],vnc.c,4695,115,8,123,(1) YES
194963,1,0,0,metadata_no_cwe,ImageMagick6,['CWE-704'],property.c,28188,116,8,124,(2) NO
194989,1,1,1,metadata_no_cwe,ImageMagick6,['CWE-190'],psd.c,1693,117,8,125,(1) YES
194994,1,0,0,metadata_no_cwe,tensorflow,['CWE-401'],immutable_executor_state.cc,6738,115,13,128,(2) NO: No security vulnerability.
194996,1,0,0,metadata_no_cwe,tensorflow,['CWE-476'],loader_util.cc,1226,114,8,122,(2) NO
194998,1,1,1,metadata_no_cwe,tensorflow,['CWE-617'],constant_folding.cc,2726,115,8,123,(1) YES
195017,1,1,1,metadata_no_cwe,gpac,['CWE-476'],hint_track.c,455,115,8,123,(1) YES
195019,1,0,0,metadata_no_cwe,tensorflow,['CWE-617'],constant_folding.cc,2808,115,8,123,(2) NO
195022,1,1,1,metadata_no_cwe,glewlwyd,['CWE-287'],webservice.c,10298,116,8,124,(1) YES
195023,1,1,1,metadata_no_cwe,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5831,117,8,125,(1) YES
195026,1,1,1,metadata_no_cwe,linux,['CWE-909'],nfs4file.c,1703,116,8,124,(1) YES
195028,1,1,1,metadata_no_cwe,tensorflow,['CWE-401'],decode_image_op.cc,4634,115,8,123,(1) YES
195029,1,1,1,metadata_no_cwe,tensorflow,['CWE-125'],graph.cc,2052,113,8,121,(1) YES
195038,1,1,1,metadata_no_cwe,mruby,['CWE-476'],array.c,877,114,8,122,(1) YES
195039,1,1,1,metadata_no_cwe,tensorflow,['CWE-354'],conv_ops.cc,3831,114,8,122,(1) YES
195040,1,0,0,metadata_no_cwe,tensorflow,['CWE-476'],xla_platform_info.cc,2726,116,8,124,(2) NO
195055,1,1,1,metadata_no_cwe,tensorflow,['CWE-787'],count_ops.cc,3819,114,8,122,(1) YES
195056,1,0,0,metadata_no_cwe,tensorflow,['CWE-369'],common.h,2670,113,8,121,(2) NO
195059,1,0,0,metadata_no_cwe,tensorflow,['CWE-617'],dependency_optimizer.cc,1177,114,13,127,(2) NO: No security vulnerability.
195063,1,1,1,metadata_no_cwe,gpac,['CWE-476'],reframe_mpgvid.c,16506,118,8,126,(1) YES
195069,1,1,1,metadata_no_cwe,gpac,['CWE-120'],av_parsers.c,1715,116,8,124,(1) YES
195073,1,1,1,metadata_no_cwe,tensorflow,['CWE-416'],decode_image_op.cc,4701,115,8,123,(1) YES
195074,1,1,1,metadata_no_cwe,gpac,['CWE-415'],descriptors.c,2689,114,8,122,(1) YES
195082,1,0,0,metadata_no_cwe,linux,['CWE-862'],None,1076,112,8,120,(2) NO
195083,1,1,1,metadata_no_cwe,tensorflow,['CWE-617'],tensor.cc,1232,113,8,121,(1) YES
195091,1,0,0,metadata_no_cwe,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2597,120,13,133,(2) NO: No security vulnerability.
195092,1,0,0,metadata_no_cwe,hermes,['CWE-843'],IREval.cpp,2070,116,8,124,(2) NO
195095,1,1,1,metadata_no_cwe,e2guardian,['CWE-295'],Socket.cpp,3786,115,8,123,(1) YES
195220,1,0,0,metadata_no_cwe,tmate-ssh-server,['CWE-362'],tmate-main.c,1780,119,8,127,(2) NO
195230,1,1,1,metadata_no_cwe,pjproject,['CWE-125'],rtcp_xr.c,7256,117,8,125,(1) YES
195231,1,1,1,metadata_no_cwe,gpac,['CWE-476'],av_parsers.c,4464,116,8,124,(1) YES
195233,1,1,1,metadata_no_cwe,tensorflow,['CWE-787'],graph_properties.cc,360,114,14,128,(1) YES: A security vulnerability detected.
195234,1,0,0,metadata_no_cwe,tensorflow,['CWE-617'],function.cc,1873,113,8,121,(2) NO
195237,1,1,1,metadata_no_cwe,ImageMagick,['CWE-190'],pcl.c,7995,115,8,123,(1) YES
195264,1,0,0,metadata_no_cwe,pcre2,['CWE-125'],pcre2_jit_compile.c,22734,120,8,128,(2) NO
195274,1,0,0,metadata_no_cwe,tensorflow,['CWE-476'],constant_folding.cc,4637,115,13,128,(2) NO: No security vulnerability.
