idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
187732,0,1,0,metadata_only,qemu,['CWE-264'],vnc.c,4695,120,8,128,(1) YES
194963,1,1,1,metadata_only,ImageMagick6,['CWE-704'],property.c,28188,121,8,129,(1) YES
194989,1,1,1,metadata_only,ImageMagick6,['CWE-190'],psd.c,1693,122,8,130,(1) YES
194994,1,0,0,metadata_only,tensorflow,['CWE-401'],immutable_executor_state.cc,6738,120,8,128,(2) NO
194996,1,1,1,metadata_only,tensorflow,['CWE-476'],loader_util.cc,1226,119,8,127,(1) YES
194998,1,0,0,metadata_only,tensorflow,['CWE-617'],constant_folding.cc,2726,120,8,128,(2) NO
195017,1,1,1,metadata_only,gpac,['CWE-476'],hint_track.c,455,120,8,128,(1) YES
195019,1,0,0,metadata_only,tensorflow,['CWE-617'],constant_folding.cc,2808,120,8,128,(2) NO
195022,1,1,1,metadata_only,glewlwyd,['CWE-287'],webservice.c,10298,121,8,129,(1) YES
195023,1,1,1,metadata_only,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5831,122,8,130,(1) YES
195026,1,0,0,metadata_only,linux,['CWE-909'],nfs4file.c,1703,121,8,129,(2) NO
195028,1,1,1,metadata_only,tensorflow,['CWE-401'],decode_image_op.cc,4634,120,8,128,(1) YES
195029,1,0,0,metadata_only,tensorflow,['CWE-125'],graph.cc,2052,118,8,126,(2) NO
195038,1,1,1,metadata_only,mruby,['CWE-476'],array.c,877,119,8,127,(1) YES
195039,1,0,0,metadata_only,tensorflow,['CWE-354'],conv_ops.cc,3831,119,8,127,(2) NO
195040,1,0,0,metadata_only,tensorflow,['CWE-476'],xla_platform_info.cc,2726,121,8,129,(2) NO
195055,1,0,0,metadata_only,tensorflow,['CWE-787'],count_ops.cc,3819,119,8,127,(2) NO
195056,1,0,0,metadata_only,tensorflow,['CWE-369'],common.h,2670,118,8,126,(2) NO
195059,1,0,0,metadata_only,tensorflow,['CWE-617'],dependency_optimizer.cc,1177,119,13,132,(2) NO: No security vulnerability.
195063,1,1,1,metadata_only,gpac,['CWE-476'],reframe_mpgvid.c,16506,123,8,131,(1) YES
195069,1,1,1,metadata_only,gpac,['CWE-120'],av_parsers.c,1715,121,8,129,(1) YES
195073,1,0,0,metadata_only,tensorflow,['CWE-416'],decode_image_op.cc,4701,120,8,128,(2) NO
195074,1,1,1,metadata_only,gpac,['CWE-415'],descriptors.c,2689,119,8,127,(1) YES
195082,1,0,0,metadata_only,linux,['CWE-862'],None,1076,117,8,125,(2) NO
195083,1,0,0,metadata_only,tensorflow,['CWE-617'],tensor.cc,1232,118,8,126,(2) NO
195091,1,0,0,metadata_only,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2597,125,8,133,(2) NO
195092,1,0,0,metadata_only,hermes,['CWE-843'],IREval.cpp,2070,121,8,129,(2) NO
195095,1,1,1,metadata_only,e2guardian,['CWE-295'],Socket.cpp,3786,120,8,128,(1) YES
195220,1,0,0,metadata_only,tmate-ssh-server,['CWE-362'],tmate-main.c,1780,124,8,132,(2) NO
195230,1,1,1,metadata_only,pjproject,['CWE-125'],rtcp_xr.c,7256,122,8,130,(1) YES
195231,1,1,1,metadata_only,gpac,['CWE-476'],av_parsers.c,4464,121,8,129,(1) YES
195233,1,0,0,metadata_only,tensorflow,['CWE-787'],graph_properties.cc,360,119,8,127,(2) NO
195234,1,1,1,metadata_only,tensorflow,['CWE-617'],function.cc,1873,118,8,126,(1) YES
195237,1,1,1,metadata_only,ImageMagick,['CWE-190'],pcl.c,7995,120,8,128,(1) YES
195264,1,0,0,metadata_only,pcre2,['CWE-125'],pcre2_jit_compile.c,22734,125,8,133,(2) NO
195274,1,0,0,metadata_only,tensorflow,['CWE-476'],constant_folding.cc,4637,120,13,133,(2) NO: No security vulnerability.
195291,1,0,0,metadata_only,tensorflow,['CWE-908'],assign_op.h,3667,119,13,132,(2) NO: No security vulnerability.
195293,1,1,1,metadata_only,mruby,['CWE-476'],codegen.c,1302,120,8,128,(1) YES
195294,1,0,0,metadata_only,tensorflow,['CWE-843'],map_stage_op.cc,967,120,8,128,(2) NO
195295,1,1,1,metadata_only,mruby,['CWE-125'],codegen.c,3885,120,8,128,(1) YES
195296,1,0,0,metadata_only,uWebSockets,['CWE-787'],TopicTree.h,2354,121,8,129,(2) NO
195308,1,1,1,metadata_only,flatpak,['CWE-20'],flatpak-run.c,10440,121,8,129,(1) YES
195309,1,1,1,metadata_only,squid,['CWE-400'],gopher.cc,11823,119,8,127,(1) YES
195328,1,1,1,metadata_only,gpac,['CWE-415'],load_text.c,1840,120,8,128,(1) YES
195331,1,0,0,metadata_only,tensorflow,['CWE-843'],common_shape_fns.cc,3246,121,13,134,(2) NO: No security vulnerability.
195334,1,1,1,metadata_only,gpac,['CWE-415'],box_code_meta.c,2502,121,8,129,(1) YES
195340,1,1,1,metadata_only,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6813,122,8,130,(1) YES
195343,1,1,1,metadata_only,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7263,121,8,129,(1) YES
195385,1,0,0,metadata_only,flatpak,['CWE-276'],flatpak-dir.c,3354,121,8,129,(2) NO
195388,1,1,1,metadata_only,postgres,['CWE-522'],fe-connect.c,46206,119,8,127,(1) YES
195389,1,0,0,metadata_only,tensorflow,['CWE-617'],op_def_util.cc,699,120,8,128,(2) NO
195391,1,1,1,metadata_only,tensorflow,['CWE-190'],string_ngrams_op.cc,4681,122,8,130,(1) YES
195398,1,1,1,metadata_only,v4l2loopback,['CWE-134'],v4l2loopback.c,1512,128,8,136,(1) YES
195399,1,0,0,metadata_only,tensorflow,['CWE-476'],mutable_graph_view.cc,449,120,13,133,(2) NO: No security vulnerability.
195402,1,1,1,metadata_only,tensorflow,['CWE-190'],common.c,312,118,8,126,(1) YES
195403,1,1,1,metadata_only,tensorflow,['CWE-190'],common.c,260,118,8,126,(1) YES
195404,1,1,1,metadata_only,tensorflow,['CWE-369'],fractional_max_pool_op.cc,4646,121,8,129,(1) YES
195405,1,1,1,metadata_only,ImageMagick6,['CWE-190'],pcl.c,7979,121,8,129,(1) YES
195409,1,1,1,metadata_only,gpac,['CWE-476'],box_code_base.c,269,121,8,129,(1) YES
195410,1,1,1,metadata_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2921,122,8,130,(1) YES
195471,1,1,1,metadata_only,weechat,['CWE-476'],irc-protocol.c,3200,123,8,131,(1) YES
195565,1,0,0,metadata_only,hhvm,['CWE-119'],zend-string.cpp,3314,120,13,133,(2) NO: No security vulnerability.
195626,1,1,1,metadata_only,qemu,['CWE-787'],virtio-serial-bus.c,410,124,8,132,(1) YES
195629,1,0,0,metadata_only,tensorflow,['CWE-476'],execute.cc,1859,118,13,131,(2) NO: No security vulnerability.
195665,1,0,0,metadata_only,njs,['CWE-703'],njs_array.c,4339,121,8,129,(2) NO
195670,1,0,0,metadata_only,pjproject,['CWE-703'],xml.c,3296,119,8,127,(2) NO
195691,1,1,1,metadata_only,mruby,['CWE-703'],vm.c,51274,119,8,127,(1) YES
195692,1,0,0,metadata_only,FreeRTOS-Kernel,['CWE-200'],queue.c,2805,122,8,130,(2) NO
195720,1,0,0,metadata_only,mvfst,['CWE-703'],ServerStateMachine.cpp,3323,121,8,129,(2) NO
195740,1,0,0,metadata_only,libjpeg,['CWE-703'],None,6317,118,8,126,(2) NO
195741,1,0,0,metadata_only,libjpeg,['CWE-703'],None,5436,118,8,126,(2) NO
195742,1,0,0,metadata_only,gpac,['CWE-476'],None,15815,118,8,126,(2) NO
195752,1,0,0,metadata_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2398,122,8,130,(2) NO
195768,1,0,0,metadata_only,tensorflow,['CWE-703'],quantile_ops.cc,1049,120,8,128,(2) NO
195800,1,1,1,metadata_only,deark,['CWE-369'],fmtutil.c,1444,120,8,128,(1) YES
195801,1,1,1,metadata_only,php-src,['CWE-476'],wddx.c,3632,121,8,129,(1) YES
195908,1,0,0,metadata_only,linux,['CWE-703'],volumes.c,4198,118,8,126,(2) NO
195909,1,1,1,metadata_only,ImageMagick,['CWE-125'],png.c,79137,120,8,128,(1) YES
195954,1,1,1,metadata_only,pjproject,['CWE-787'],dns.c,983,119,8,127,(1) YES
195965,1,0,0,metadata_only,tensorflow,['CWE-787'],edit_distance_op.cc,7615,120,8,128,(2) NO
195984,1,1,1,metadata_only,gpac,['CWE-703'],box_code_3gpp.c,313,124,8,132,(1) YES
196276,1,0,0,metadata_only,lsquic,['CWE-269'],None,1227,119,8,127,(2) NO
196316,1,0,0,metadata_only,barebox,['CWE-200'],digest.c,292,119,8,127,(2) NO
196328,1,1,1,metadata_only,vim,['CWE-416'],search.c,18096,118,8,126,(1) YES
196578,1,1,1,metadata_only,vim,['CWE-787'],register.c,803,118,8,126,(1) YES
196587,1,0,0,metadata_only,tensorflow,['CWE-369'],resource_variable_ops.cc,3420,120,8,128,(2) NO
196611,1,0,0,metadata_only,booth,['CWE-284'],main.c,1007,118,8,126,(2) NO
196621,1,0,0,metadata_only,mruby,['CWE-787'],None,228,118,8,126,(2) NO
196629,1,0,0,metadata_only,tensorflow,['CWE-354'],matrix_solve_op.cc,10045,121,13,134,(2) NO: No security vulnerability.
196689,1,0,0,metadata_only,tensorflow,['CWE-703'],stage_op.cc,602,119,8,127,(2) NO
196691,1,1,1,metadata_only,gpac,['CWE-703'],isoffin_read.c,11818,122,8,130,(1) YES
196698,1,0,0,metadata_only,tensorflow,['CWE-125'],sparse_fill_empty_rows_op.cc,2261,122,13,135,(2) NO: No security vulnerability.
196705,1,0,0,metadata_only,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,1242,122,13,135,(2) NO: No security vulnerability.
196790,1,0,0,metadata_only,tensorflow,['CWE-703'],sdca_internal.cc,3832,120,8,128,(2) NO
196801,1,1,1,metadata_only,gpac,['CWE-703'],isom_hinter.c,6017,122,8,130,(1) YES
196829,1,1,1,metadata_only,tensorflow,['CWE-476'],session_ops.cc,869,119,8,127,(1) YES
196834,1,0,0,metadata_only,tensorflow,['CWE-125'],count_ops.cc,338,119,8,127,(2) NO
196841,1,0,0,metadata_only,furnace,['CWE-703'],pattern.cpp,12844,118,8,126,(2) NO
196846,1,1,1,metadata_only,tensorflow,['CWE-369'],div.cc,1159,118,8,126,(1) YES
196860,1,1,1,metadata_only,gpac,['CWE-787'],None,1878,118,8,126,(1) YES
196885,1,0,0,metadata_only,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3259,126,13,139,(2) NO: No security vulnerability.
196889,1,0,0,metadata_only,rpm,['CWE-284'],rpmpgp.c,744,120,8,128,(2) NO
196893,1,0,0,metadata_only,envoy,['CWE-362'],default_validator.cc,1618,119,8,127,(2) NO
196894,1,0,0,metadata_only,cryptopp,['CWE-399'],rw.cpp,1059,119,13,132,(2) NO: No security vulnerability.
196993,1,1,1,metadata_only,libjxl,['CWE-369'],codec_apng.cc,7391,122,8,130,(1) YES
197015,1,1,1,metadata_only,gpac,['CWE-476'],isom_store.c,2728,121,8,129,(1) YES
197057,1,0,0,metadata_only,drogon,['CWE-552'],None,883,118,8,126,(2) NO
197095,1,0,0,metadata_only,tensorflow,['CWE-369'],optimized_ops.h,4283,119,8,127,(2) NO
197111,1,1,1,metadata_only,tinyexr,['CWE-20'],tinyexr.h,10037,122,8,130,(1) YES
197128,1,1,1,metadata_only,mruby,['CWE-125'],codegen.c,3787,120,8,128,(1) YES
197135,1,0,0,metadata_only,linux,['CWE-703'],ccp-ops.c,6867,121,13,134,(2) NO: No security vulnerability.
197142,1,1,1,metadata_only,tensorflow,['CWE-476'],quantize_op.cc,2320,120,8,128,(1) YES
197185,1,0,0,metadata_only,FFmpeg,['CWE-252'],None,1566,118,8,126,(2) NO
197223,1,1,1,metadata_only,njs,['CWE-787'],njs_module.c,1138,121,8,129,(1) YES
197239,1,0,0,metadata_only,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5096,125,8,133,(2) NO
197242,1,1,1,metadata_only,tensorflow,['CWE-908'],svdf.cc,9667,119,8,127,(1) YES
197247,1,0,0,metadata_only,tensorflow,['CWE-369'],None,2523,117,8,125,(2) NO
197262,1,1,1,metadata_only,tensorflow,['CWE-125'],sparse_matmul_op.cc,4354,121,8,129,(1) YES
197305,1,0,0,metadata_only,pjproject,['CWE-200'],rtcp_fb.c,839,121,8,129,(2) NO
197318,1,1,1,metadata_only,tensorflow,['CWE-703'],session_ops.cc,418,119,8,127,(1) YES
