idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
187732,0,0,1,no_code_prior,qemu,['CWE-264'],vnc.c,4695,95,8,103,(2) NO
194963,1,0,0,no_code_prior,ImageMagick6,['CWE-704'],property.c,28188,95,8,103,(2) NO
194989,1,0,0,no_code_prior,ImageMagick6,['CWE-190'],psd.c,1693,95,8,103,(2) NO
194994,1,0,0,no_code_prior,tensorflow,['CWE-401'],immutable_executor_state.cc,6738,95,8,103,(2) NO
194996,1,0,0,no_code_prior,tensorflow,['CWE-476'],loader_util.cc,1226,95,8,103,(2) NO
194998,1,0,0,no_code_prior,tensorflow,['CWE-617'],constant_folding.cc,2726,95,8,103,(2) NO
195017,1,0,0,no_code_prior,gpac,['CWE-476'],hint_track.c,455,95,8,103,(2) NO
195019,1,0,0,no_code_prior,tensorflow,['CWE-617'],constant_folding.cc,2808,95,8,103,(2) NO
195022,1,0,0,no_code_prior,glewlwyd,['CWE-287'],webservice.c,10298,95,8,103,(2) NO
195023,1,0,0,no_code_prior,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5831,95,8,103,(2) NO
195026,1,0,0,no_code_prior,linux,['CWE-909'],nfs4file.c,1703,95,8,103,(2) NO
195028,1,0,0,no_code_prior,tensorflow,['CWE-401'],decode_image_op.cc,4634,95,8,103,(2) NO
195029,1,0,0,no_code_prior,tensorflow,['CWE-125'],graph.cc,2052,95,8,103,(2) NO
195038,1,0,0,no_code_prior,mruby,['CWE-476'],array.c,877,95,8,103,(2) NO
195039,1,0,0,no_code_prior,tensorflow,['CWE-354'],conv_ops.cc,3831,95,8,103,(2) NO
195040,1,0,0,no_code_prior,tensorflow,['CWE-476'],xla_platform_info.cc,2726,95,8,103,(2) NO
195055,1,0,0,no_code_prior,tensorflow,['CWE-787'],count_ops.cc,3819,95,8,103,(2) NO
195056,1,0,0,no_code_prior,tensorflow,['CWE-369'],common.h,2670,95,8,103,(2) NO
195059,1,0,0,no_code_prior,tensorflow,['CWE-617'],dependency_optimizer.cc,1177,95,8,103,(2) NO
195063,1,0,0,no_code_prior,gpac,['CWE-476'],reframe_mpgvid.c,16506,95,8,103,(2) NO
195069,1,0,0,no_code_prior,gpac,['CWE-120'],av_parsers.c,1715,95,8,103,(2) NO
195073,1,0,0,no_code_prior,tensorflow,['CWE-416'],decode_image_op.cc,4701,95,8,103,(2) NO
195074,1,0,0,no_code_prior,gpac,['CWE-415'],descriptors.c,2689,95,8,103,(2) NO
195082,1,0,0,no_code_prior,linux,['CWE-862'],None,1076,95,8,103,(2) NO
195083,1,0,0,no_code_prior,tensorflow,['CWE-617'],tensor.cc,1232,95,8,103,(2) NO
195091,1,0,0,no_code_prior,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2597,95,8,103,(2) NO
195092,1,0,0,no_code_prior,hermes,['CWE-843'],IREval.cpp,2070,95,8,103,(2) NO
195095,1,0,0,no_code_prior,e2guardian,['CWE-295'],Socket.cpp,3786,95,8,103,(2) NO
195220,1,0,0,no_code_prior,tmate-ssh-server,['CWE-362'],tmate-main.c,1780,95,8,103,(2) NO
195230,1,0,0,no_code_prior,pjproject,['CWE-125'],rtcp_xr.c,7256,95,8,103,(2) NO
195231,1,0,0,no_code_prior,gpac,['CWE-476'],av_parsers.c,4464,95,8,103,(2) NO
195233,1,0,0,no_code_prior,tensorflow,['CWE-787'],graph_properties.cc,360,95,8,103,(2) NO
195234,1,0,0,no_code_prior,tensorflow,['CWE-617'],function.cc,1873,95,8,103,(2) NO
195237,1,0,0,no_code_prior,ImageMagick,['CWE-190'],pcl.c,7995,95,8,103,(2) NO
195264,1,0,0,no_code_prior,pcre2,['CWE-125'],pcre2_jit_compile.c,22734,95,8,103,(2) NO
195274,1,0,0,no_code_prior,tensorflow,['CWE-476'],constant_folding.cc,4637,95,8,103,(2) NO
195291,1,0,0,no_code_prior,tensorflow,['CWE-908'],assign_op.h,3667,95,8,103,(2) NO
195293,1,0,0,no_code_prior,mruby,['CWE-476'],codegen.c,1302,95,8,103,(2) NO
195294,1,0,0,no_code_prior,tensorflow,['CWE-843'],map_stage_op.cc,967,95,8,103,(2) NO
195295,1,0,0,no_code_prior,mruby,['CWE-125'],codegen.c,3885,95,8,103,(2) NO
195296,1,0,0,no_code_prior,uWebSockets,['CWE-787'],TopicTree.h,2354,95,8,103,(2) NO
195308,1,0,0,no_code_prior,flatpak,['CWE-20'],flatpak-run.c,10440,95,8,103,(2) NO
195309,1,0,0,no_code_prior,squid,['CWE-400'],gopher.cc,11823,95,8,103,(2) NO
195328,1,0,0,no_code_prior,gpac,['CWE-415'],load_text.c,1840,95,8,103,(2) NO
195331,1,0,0,no_code_prior,tensorflow,['CWE-843'],common_shape_fns.cc,3246,95,8,103,(2) NO
195334,1,0,0,no_code_prior,gpac,['CWE-415'],box_code_meta.c,2502,95,8,103,(2) NO
195340,1,0,0,no_code_prior,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6813,95,8,103,(2) NO
195343,1,0,0,no_code_prior,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7263,95,8,103,(2) NO
195385,1,0,0,no_code_prior,flatpak,['CWE-276'],flatpak-dir.c,3354,95,8,103,(2) NO
195388,1,0,0,no_code_prior,postgres,['CWE-522'],fe-connect.c,46206,95,8,103,(2) NO
195389,1,0,0,no_code_prior,tensorflow,['CWE-617'],op_def_util.cc,699,95,8,103,(2) NO
195391,1,0,0,no_code_prior,tensorflow,['CWE-190'],string_ngrams_op.cc,4681,95,8,103,(2) NO
195398,1,0,0,no_code_prior,v4l2loopback,['CWE-134'],v4l2loopback.c,1512,95,8,103,(2) NO
195399,1,0,0,no_code_prior,tensorflow,['CWE-476'],mutable_graph_view.cc,449,95,8,103,(2) NO
195402,1,0,0,no_code_prior,tensorflow,['CWE-190'],common.c,312,95,8,103,(2) NO
195403,1,0,0,no_code_prior,tensorflow,['CWE-190'],common.c,260,95,8,103,(2) NO
195404,1,0,0,no_code_prior,tensorflow,['CWE-369'],fractional_max_pool_op.cc,4646,95,8,103,(2) NO
195405,1,0,0,no_code_prior,ImageMagick6,['CWE-190'],pcl.c,7979,95,8,103,(2) NO
195409,1,0,0,no_code_prior,gpac,['CWE-476'],box_code_base.c,269,95,8,103,(2) NO
195410,1,0,0,no_code_prior,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2921,95,8,103,(2) NO
195471,1,0,0,no_code_prior,weechat,['CWE-476'],irc-protocol.c,3200,95,8,103,(2) NO
195565,1,0,0,no_code_prior,hhvm,['CWE-119'],zend-string.cpp,3314,95,8,103,(2) NO
