idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
187732,0,0,1,skeleton_only,qemu,['CWE-264'],vnc.c,4695,142,8,150,(2) NO
194963,1,0,0,skeleton_only,ImageMagick6,['CWE-704'],property.c,28188,141,13,154,(2) NO: No security vulnerability.
194989,1,0,0,skeleton_only,ImageMagick6,['CWE-190'],psd.c,1693,160,8,168,(2) NO
194994,1,0,0,skeleton_only,tensorflow,['CWE-401'],immutable_executor_state.cc,6738,132,13,145,(2) NO: No security vulnerability.
194996,1,0,0,skeleton_only,tensorflow,['CWE-476'],loader_util.cc,1226,147,13,160,(2) NO: No security vulnerability.
194998,1,0,0,skeleton_only,tensorflow,['CWE-617'],constant_folding.cc,2726,146,13,159,(2) NO: No security vulnerability.
195017,1,0,0,skeleton_only,gpac,['CWE-476'],hint_track.c,455,133,13,146,(2) NO: No security vulnerability.
195019,1,0,0,skeleton_only,tensorflow,['CWE-617'],constant_folding.cc,2808,153,13,166,(2) NO: No security vulnerability.
195022,1,0,0,skeleton_only,glewlwyd,['CWE-287'],webservice.c,10298,150,13,163,(2) NO: No security vulnerability.
195023,1,0,0,skeleton_only,tensorflow,['CWE-190'],sparse_tensors_map_ops.cc,5831,131,13,144,(2) NO: No security vulnerability.
195026,1,0,0,skeleton_only,linux,['CWE-909'],nfs4file.c,1703,137,13,150,(2) NO: No security vulnerability.
195028,1,0,0,skeleton_only,tensorflow,['CWE-401'],decode_image_op.cc,4634,138,13,151,(2) NO: No security vulnerability.
195029,1,0,0,skeleton_only,tensorflow,['CWE-125'],graph.cc,2052,129,13,142,(2) NO: No security vulnerability.
195038,1,0,0,skeleton_only,mruby,['CWE-476'],array.c,877,138,13,151,(2) NO: No security vulnerability.
195039,1,0,0,skeleton_only,tensorflow,['CWE-354'],conv_ops.cc,3831,190,13,203,(2) NO: No security vulnerability.
195040,1,0,0,skeleton_only,tensorflow,['CWE-476'],xla_platform_info.cc,2726,157,13,170,(2) NO: No security vulnerability.
195055,1,0,0,skeleton_only,tensorflow,['CWE-787'],count_ops.cc,3819,131,13,144,(2) NO: No security vulnerability.
195056,1,0,0,skeleton_only,tensorflow,['CWE-369'],common.h,2670,155,13,168,(2) NO: No security vulnerability.
195059,1,0,0,skeleton_only,tensorflow,['CWE-617'],dependency_optimizer.cc,1177,136,13,149,(2) NO: No security vulnerability.
195063,1,0,0,skeleton_only,gpac,['CWE-476'],reframe_mpgvid.c,16506,135,13,148,(2) NO: No security vulnerability.
195069,1,0,0,skeleton_only,gpac,['CWE-120'],av_parsers.c,1715,148,13,161,(2) NO: No security vulnerability.
195073,1,0,0,skeleton_only,tensorflow,['CWE-416'],decode_image_op.cc,4701,138,13,151,(2) NO: No security vulnerability.
195074,1,0,0,skeleton_only,gpac,['CWE-415'],descriptors.c,2689,147,13,160,(2) NO: No security vulnerability.
195082,1,0,0,skeleton_only,linux,['CWE-862'],None,1076,135,13,148,(2) NO: No security vulnerability.
195083,1,0,0,skeleton_only,tensorflow,['CWE-617'],tensor.cc,1232,137,13,150,(2) NO: No security vulnerability.
195091,1,0,0,skeleton_only,tensorflow,['CWE-754'],tf_cpurt_symbolic_shape_optimization.cc,2597,149,13,162,(2) NO: No security vulnerability.
195092,1,0,0,skeleton_only,hermes,['CWE-843'],IREval.cpp,2070,150,13,163,(2) NO: No security vulnerability.
195095,1,0,0,skeleton_only,e2guardian,['CWE-295'],Socket.cpp,3786,138,13,151,(2) NO: No security vulnerability.
195220,1,0,0,skeleton_only,tmate-ssh-server,['CWE-362'],tmate-main.c,1780,135,13,148,(2) NO: No security vulnerability.
195230,1,0,0,skeleton_only,pjproject,['CWE-125'],rtcp_xr.c,7256,156,13,169,(2) NO: No security vulnerability.
195231,1,0,0,skeleton_only,gpac,['CWE-476'],av_parsers.c,4464,143,13,156,(2) NO: No security vulnerability.
195233,1,0,0,skeleton_only,tensorflow,['CWE-787'],graph_properties.cc,360,135,13,148,(2) NO: No security vulnerability.
195234,1,0,0,skeleton_only,tensorflow,['CWE-617'],function.cc,1873,168,13,181,(2) NO: No security vulnerability.
195237,1,0,0,skeleton_only,ImageMagick,['CWE-190'],pcl.c,7995,140,13,153,(2) NO: No security vulnerability.
195264,1,0,0,skeleton_only,pcre2,['CWE-125'],pcre2_jit_compile.c,22734,147,13,160,(2) NO: No security vulnerability.
195274,1,0,0,skeleton_only,tensorflow,['CWE-476'],constant_folding.cc,4637,148,13,161,(2) NO: No security vulnerability.
195291,1,0,0,skeleton_only,tensorflow,['CWE-908'],assign_op.h,3667,131,13,144,(2) NO: No security vulnerability.
195293,1,0,0,skeleton_only,mruby,['CWE-476'],codegen.c,1302,139,13,152,(2) NO: No security vulnerability.
195294,1,0,0,skeleton_only,tensorflow,['CWE-843'],map_stage_op.cc,967,130,13,143,(2) NO: No security vulnerability.
195295,1,0,0,skeleton_only,mruby,['CWE-125'],codegen.c,3885,143,13,156,(2) NO: No security vulnerability.
195296,1,0,0,skeleton_only,uWebSockets,['CWE-787'],TopicTree.h,2354,158,13,171,(2) NO: No security vulnerability.
195308,1,0,0,skeleton_only,flatpak,['CWE-20'],flatpak-run.c,10440,164,13,177,(2) NO: No security vulnerability.
195309,1,1,1,skeleton_only,squid,['CWE-400'],gopher.cc,11823,142,14,156,(1) YES: A security vulnerability detected.
195328,1,0,0,skeleton_only,gpac,['CWE-415'],load_text.c,1840,149,13,162,(2) NO: No security vulnerability.
195331,1,0,0,skeleton_only,tensorflow,['CWE-843'],common_shape_fns.cc,3246,147,13,160,(2) NO: No security vulnerability.
195334,1,0,0,skeleton_only,gpac,['CWE-415'],box_code_meta.c,2502,141,13,154,(2) NO: No security vulnerability.
195340,1,0,0,skeleton_only,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6813,131,13,144,(2) NO: No security vulnerability.
195343,1,0,0,skeleton_only,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7263,131,8,139,(2) NO
195385,1,0,0,skeleton_only,flatpak,['CWE-276'],flatpak-dir.c,3354,136,13,149,(2) NO: No security vulnerability.
195388,1,0,0,skeleton_only,postgres,['CWE-522'],fe-connect.c,46206,131,8,139,(2) NO
195389,1,0,0,skeleton_only,tensorflow,['CWE-617'],op_def_util.cc,699,161,13,174,(2) NO: No security vulnerability.
195391,1,0,0,skeleton_only,tensorflow,['CWE-190'],string_ngrams_op.cc,4681,135,13,148,(2) NO: No security vulnerability.
195398,1,0,0,skeleton_only,v4l2loopback,['CWE-134'],v4l2loopback.c,1512,147,13,160,(2) NO: No security vulnerability.
195399,1,0,0,skeleton_only,tensorflow,['CWE-476'],mutable_graph_view.cc,449,140,13,153,(2) NO: No security vulnerability.
195402,1,0,0,skeleton_only,tensorflow,['CWE-190'],common.c,312,132,13,145,(2) NO: No security vulnerability.
195403,1,0,0,skeleton_only,tensorflow,['CWE-190'],common.c,260,133,13,146,(2) NO: No security vulnerability.
195404,1,0,0,skeleton_only,tensorflow,['CWE-369'],fractional_max_pool_op.cc,4646,131,13,144,(2) NO: No security vulnerability.
195405,1,0,0,skeleton_only,ImageMagick6,['CWE-190'],pcl.c,7979,140,8,148,(2) NO
195409,1,0,0,skeleton_only,gpac,['CWE-476'],box_code_base.c,269,131,8,139,(2) NO
195410,1,0,0,skeleton_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2921,137,13,150,(2) NO: No security vulnerability.
195471,1,0,0,skeleton_only,weechat,['CWE-476'],irc-protocol.c,3200,127,13,140,(2) NO: No security vulnerability.
195565,1,0,0,skeleton_only,hhvm,['CWE-119'],zend-string.cpp,3314,145,13,158,(2) NO: No security vulnerability.
195626,1,0,0,skeleton_only,qemu,['CWE-787'],virtio-serial-bus.c,410,142,13,155,(2) NO: No security vulnerability.
195629,1,0,0,skeleton_only,tensorflow,['CWE-476'],execute.cc,1859,151,13,164,(2) NO: No security vulnerability.
195665,1,0,0,skeleton_only,njs,['CWE-703'],njs_array.c,4339,155,13,168,(2) NO: No security vulnerability.
195670,1,0,0,skeleton_only,pjproject,['CWE-703'],xml.c,3296,142,13,155,(2) NO: No security vulnerability.
195691,1,0,0,skeleton_only,mruby,['CWE-703'],vm.c,51274,147,13,160,(2) NO: No security vulnerability.
195692,1,0,0,skeleton_only,FreeRTOS-Kernel,['CWE-200'],queue.c,2805,159,13,172,(2) NO: No security vulnerability.
195720,1,0,0,skeleton_only,mvfst,['CWE-703'],ServerStateMachine.cpp,3323,134,13,147,(2) NO: No security vulnerability.
195740,1,0,0,skeleton_only,libjpeg,['CWE-703'],None,6317,134,13,147,(2) NO: No security vulnerability.
195741,1,0,0,skeleton_only,libjpeg,['CWE-703'],None,5436,132,8,140,(2) NO
195742,1,0,0,skeleton_only,gpac,['CWE-476'],None,15815,156,8,164,(2) NO
195752,1,0,0,skeleton_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2398,137,13,150,(2) NO: No security vulnerability.
195768,1,0,0,skeleton_only,tensorflow,['CWE-703'],quantile_ops.cc,1049,131,13,144,(2) NO: No security vulnerability.
195800,1,0,0,skeleton_only,deark,['CWE-369'],fmtutil.c,1444,154,13,167,(2) NO: No security vulnerability.
195801,1,0,0,skeleton_only,php-src,['CWE-476'],wddx.c,3632,142,13,155,(2) NO: No security vulnerability.
195908,1,0,0,skeleton_only,linux,['CWE-703'],volumes.c,4198,148,13,161,(2) NO: No security vulnerability.
195909,1,0,0,skeleton_only,ImageMagick,['CWE-125'],png.c,79137,151,13,164,(2) NO: No security vulnerability.
195954,1,0,0,skeleton_only,pjproject,['CWE-787'],dns.c,983,172,13,185,(2) NO: No security vulnerability.
195965,1,0,0,skeleton_only,tensorflow,['CWE-787'],edit_distance_op.cc,7615,131,13,144,(2) NO: No security vulnerability.
195984,1,0,0,skeleton_only,gpac,['CWE-703'],box_code_3gpp.c,313,140,13,153,(2) NO: No security vulnerability.
196276,1,0,0,skeleton_only,lsquic,['CWE-269'],None,1227,159,13,172,(2) NO: No security vulnerability.
196316,1,0,0,skeleton_only,barebox,['CWE-200'],digest.c,292,135,13,148,(2) NO: No security vulnerability.
196328,1,0,0,skeleton_only,vim,['CWE-416'],search.c,18096,126,13,139,(2) NO: No security vulnerability.
196578,1,0,0,skeleton_only,vim,['CWE-787'],register.c,803,140,13,153,(2) NO: No security vulnerability.
196587,1,0,0,skeleton_only,tensorflow,['CWE-369'],resource_variable_ops.cc,3420,131,13,144,(2) NO: No security vulnerability.
196611,1,0,0,skeleton_only,booth,['CWE-284'],main.c,1007,128,13,141,(2) NO: No security vulnerability.
196621,1,0,0,skeleton_only,mruby,['CWE-787'],None,228,142,13,155,(2) NO: No security vulnerability.
196629,1,0,0,skeleton_only,tensorflow,['CWE-354'],matrix_solve_op.cc,10045,136,13,149,(2) NO: No security vulnerability.
196689,1,0,0,skeleton_only,tensorflow,['CWE-703'],stage_op.cc,602,130,13,143,(2) NO: No security vulnerability.
196691,1,0,0,skeleton_only,gpac,['CWE-703'],isoffin_read.c,11818,135,13,148,(2) NO: No security vulnerability.
196698,1,0,0,skeleton_only,tensorflow,['CWE-125'],sparse_fill_empty_rows_op.cc,2261,145,13,158,(2) NO: No security vulnerability.
196705,1,0,0,skeleton_only,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,1242,148,13,161,(2) NO: No security vulnerability.
196790,1,0,0,skeleton_only,tensorflow,['CWE-703'],sdca_internal.cc,3832,162,13,175,(2) NO: No security vulnerability.
196801,1,0,0,skeleton_only,gpac,['CWE-703'],isom_hinter.c,6017,150,13,163,(2) NO: No security vulnerability.
196829,1,0,0,skeleton_only,tensorflow,['CWE-476'],session_ops.cc,869,130,13,143,(2) NO: No security vulnerability.
196834,1,0,0,skeleton_only,tensorflow,['CWE-125'],count_ops.cc,338,133,13,146,(2) NO: No security vulnerability.
196841,1,0,0,skeleton_only,furnace,['CWE-703'],pattern.cpp,12844,152,13,165,(2) NO: No security vulnerability.
196846,1,0,0,skeleton_only,tensorflow,['CWE-369'],div.cc,1159,138,13,151,(2) NO: No security vulnerability.
196860,1,0,0,skeleton_only,gpac,['CWE-787'],None,1878,141,13,154,(2) NO: No security vulnerability.
196885,1,0,0,skeleton_only,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3259,131,13,144,(2) NO: No security vulnerability.
196889,1,0,0,skeleton_only,rpm,['CWE-284'],rpmpgp.c,744,153,13,166,(2) NO: No security vulnerability.
196893,1,0,0,skeleton_only,envoy,['CWE-362'],default_validator.cc,1618,160,13,173,(2) NO: No security vulnerability.
