row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
0,194963,1,1,1,0.49871063232421875,0.5012893676757812,-0.053009033203125,-0.0478515625,ImageMagick6,CWE-704,28188
1,217569,0,1,0,0.49871063232421875,0.5012893676757812,-0.053009033203125,-0.0478515625,ImageMagick6,CWE-704,28274
2,194989,1,1,1,0.4984588623046875,0.5015411376953125,-0.059112548828125,-0.052947998046875,ImageMagick6,CWE-190,1693
3,218785,0,1,0,0.4984588623046875,0.5015411376953125,-0.059112548828125,-0.052947998046875,ImageMagick6,CWE-190,1718
4,194994,1,0,0,0.500579833984375,0.499420166015625,-0.0526123046875,-0.054931640625,tensorflow,CWE-401,6738
5,218852,0,0,1,0.500579833984375,0.499420166015625,-0.0526123046875,-0.054931640625,tensorflow,CWE-401,6781
6,194996,1,1,1,0.49678048491477966,0.5032196044921875,-0.057830810546875,-0.044952392578125,tensorflow,CWE-476,1226
7,218933,0,1,0,0.49510204792022705,0.5048978924751282,-0.061614990234375,-0.042022705078125,tensorflow,CWE-476,1491
8,194998,1,0,0,0.500030517578125,0.499969482421875,-0.056976318359375,-0.057098388671875,tensorflow,CWE-617,2726
9,219032,0,0,1,0.500030517578125,0.499969482421875,-0.056976318359375,-0.057098388671875,tensorflow,CWE-617,2762
10,195017,1,1,1,0.48544344305992126,0.5145565867424011,-0.075927734375,-0.0176849365234375,gpac,CWE-476,455
11,219912,0,1,0,0.48596179485321045,0.5140382051467896,-0.07525634765625,-0.0190887451171875,gpac,CWE-476,466
12,195019,1,1,1,0.49806979298591614,0.5019302368164062,-0.0601806640625,-0.052459716796875,tensorflow,CWE-617,2808
13,219931,0,1,0,0.49806979298591614,0.5019302368164062,-0.0601806640625,-0.052459716796875,tensorflow,CWE-617,3008
14,195022,1,1,1,0.4971466660499573,0.5028533935546875,-0.060791015625,-0.04937744140625,glewlwyd,CWE-287,10298
15,219947,0,1,0,0.4971466660499573,0.5028533935546875,-0.060791015625,-0.04937744140625,glewlwyd,CWE-287,9884
16,195023,1,1,1,0.49735262989997864,0.5026473999023438,-0.062744140625,-0.052154541015625,tensorflow,CWE-190,5831
17,220021,0,1,0,0.49735262989997864,0.5026473999023438,-0.062744140625,-0.052154541015625,tensorflow,CWE-190,5527
18,195026,1,1,1,0.49987030029296875,0.5001296997070312,-0.05133056640625,-0.050811767578125,linux,CWE-909,1703
19,220100,0,0,1,0.5002212524414062,0.49977874755859375,-0.051116943359375,-0.052001953125,linux,CWE-909,1686
20,195028,1,0,0,0.5021438598632812,0.49785616993904114,-0.048095703125,-0.056671142578125,tensorflow,CWE-401,4634
21,220168,0,0,1,0.5017547607421875,0.4982452392578125,-0.04547119140625,-0.052490234375,tensorflow,CWE-401,5125
22,195029,1,0,0,0.5005264282226562,0.49947357177734375,-0.05096435546875,-0.053070068359375,tensorflow,CWE-125,2052
23,220201,0,0,1,0.5005264282226562,0.49947357177734375,-0.05096435546875,-0.053070068359375,tensorflow,CWE-125,2328
24,195038,1,1,1,0.4965515732765198,0.5034484267234802,-0.052093505859375,-0.038299560546875,mruby,CWE-476,877
25,220442,0,1,0,0.4967575967311859,0.5032424926757812,-0.05169677734375,-0.038726806640625,mruby,CWE-476,878
26,195039,1,1,1,0.4988250732421875,0.5011749267578125,-0.054046630859375,-0.049346923828125,tensorflow,CWE-354,3831
27,220449,0,1,0,0.4988250732421875,0.5011749267578125,-0.054046630859375,-0.049346923828125,tensorflow,CWE-354,4232
28,195040,1,0,0,0.5011062622070312,0.49889373779296875,-0.0501708984375,-0.054595947265625,tensorflow,CWE-476,2726
29,220463,0,0,1,0.5011062622070312,0.49889373779296875,-0.0501708984375,-0.054595947265625,tensorflow,CWE-476,2769
30,195055,1,0,0,0.5003890991210938,0.49961090087890625,-0.052642822265625,-0.05419921875,tensorflow,CWE-787,3819
31,220804,0,1,0,0.4986267387866974,0.501373291015625,-0.056121826171875,-0.050628662109375,tensorflow,CWE-787,2361
32,195056,1,1,1,0.4977722465991974,0.502227783203125,-0.05462646484375,-0.04571533203125,tensorflow,CWE-369,2670
33,220841,0,1,0,0.4976730942726135,0.5023269653320312,-0.05560302734375,-0.046295166015625,tensorflow,CWE-369,2700
34,195059,1,1,1,0.49903106689453125,0.5009689331054688,-0.0570068359375,-0.053131103515625,tensorflow,CWE-617,1177
35,220909,0,1,0,0.499114990234375,0.500885009765625,-0.055755615234375,-0.052215576171875,tensorflow,CWE-617,1185
36,195063,1,1,1,0.4952012300491333,0.5047987103462219,-0.060302734375,-0.041107177734375,gpac,CWE-476,16506
37,220924,0,1,0,0.4952012300491333,0.5047987103462219,-0.060302734375,-0.041107177734375,gpac,CWE-476,16655
38,195069,1,1,1,0.4972382187843323,0.5027618408203125,-0.056365966796875,-0.045318603515625,gpac,CWE-120,1715
39,221079,0,1,0,0.49823763966560364,0.5017623901367188,-0.05413818359375,-0.047088623046875,gpac,CWE-120,1731
40,195073,1,0,0,0.5019302368164062,0.49806979298591614,-0.048248291015625,-0.05596923828125,tensorflow,CWE-416,4701
41,221123,0,0,1,0.5021438598632812,0.49785616993904114,-0.048095703125,-0.056671142578125,tensorflow,CWE-416,4663
42,195074,1,1,1,0.49472829699516296,0.5052717328071594,-0.061492919921875,-0.0404052734375,gpac,CWE-415,2689
43,221160,0,1,0,0.49472829699516296,0.5052717328071594,-0.061492919921875,-0.0404052734375,gpac,CWE-415,2707
44,195082,1,1,1,0.4967270493507385,0.5032729506492615,-0.054931640625,-0.041839599609375,linux,CWE-862,1076
45,221413,0,1,0,0.4970093071460724,0.5029906630516052,-0.053680419921875,-0.041717529296875,linux,CWE-862,1161
46,195083,1,0,0,0.5002365112304688,0.49976348876953125,-0.055389404296875,-0.05633544921875,tensorflow,CWE-617,1232
47,221428,0,0,1,0.50079345703125,0.49920654296875,-0.050537109375,-0.0537109375,tensorflow,CWE-617,1679
48,195091,1,1,1,0.4978180229663849,0.5021820068359375,-0.052490234375,-0.04376220703125,tensorflow,CWE-754,2597
49,221631,0,1,0,0.49877166748046875,0.5012283325195312,-0.0518798828125,-0.046966552734375,tensorflow,CWE-754,2739
50,195092,1,1,1,0.4969330430030823,0.5030670166015625,-0.058135986328125,-0.045867919921875,hermes,CWE-843,2070
51,221651,0,1,0,0.4969330430030823,0.5030670166015625,-0.058135986328125,-0.045867919921875,hermes,CWE-843,2034
52,195095,1,1,1,0.4985504150390625,0.5014495849609375,-0.05157470703125,-0.0457763671875,e2guardian,CWE-295,3786
53,221678,0,1,0,0.4985504150390625,0.5014495849609375,-0.05157470703125,-0.0457763671875,e2guardian,CWE-295,3911
54,195220,1,1,1,0.49217286705970764,0.50782710313797,-0.06732177734375,-0.0360107421875,tmate-ssh-server,CWE-362,1780
55,222666,0,1,0,0.49217286705970764,0.50782710313797,-0.06732177734375,-0.0360107421875,tmate-ssh-server,CWE-362,2025
56,195230,1,1,1,0.49668124318122864,0.503318727016449,-0.058929443359375,-0.045654296875,pjproject,CWE-125,7256
57,222737,0,1,0,0.49668124318122864,0.503318727016449,-0.058929443359375,-0.045654296875,pjproject,CWE-125,7585
