pair_id,vuln_row_id,fixed_row_id,vuln_idx,fixed_idx,project,cwe,vuln_pred,fixed_pred,vuln_prob_yes,fixed_prob_yes,pair_outcome
0,0,1,194963,217569,ImageMagick6,CWE-704,1,1,0.45378372073173523,0.45378372073173523,P-V
1,2,3,194989,218785,ImageMagick6,CWE-190,1,1,0.46515214443206787,0.46515214443206787,P-V
2,4,5,194994,218852,tensorflow,CWE-401,1,1,0.4992408752441406,0.4992408752441406,P-V
3,6,7,194996,218933,tensorflow,CWE-476,1,1,0.4901154935359955,0.4945985674858093,P-V
4,8,9,194998,219032,tensorflow,CWE-617,1,1,0.4342513382434845,0.4342513382434845,P-V
5,10,11,195017,219912,gpac,CWE-476,1,1,0.5252051949501038,0.5199364423751831,P-V
6,12,13,195019,219931,tensorflow,CWE-617,1,1,0.49327510595321655,0.49327510595321655,P-V
7,14,15,195022,219947,glewlwyd,CWE-287,1,1,0.5166457295417786,0.5166457295417786,P-V
8,16,17,195023,220021,tensorflow,CWE-190,1,1,0.5111752152442932,0.5111752152442932,P-V
9,18,19,195026,220100,linux,CWE-909,1,1,0.4925685524940491,0.49276021122932434,P-V
10,20,21,195028,220168,tensorflow,CWE-401,0,1,0.42581412196159363,0.4569322466850281,P-R
11,22,23,195029,220201,tensorflow,CWE-125,1,1,0.4724704623222351,0.4724704623222351,P-V
12,24,25,195038,220442,mruby,CWE-476,1,1,0.4444291293621063,0.4442934989929199,P-V
13,26,27,195039,220449,tensorflow,CWE-354,1,1,0.5085193514823914,0.5085193514823914,P-V
14,28,29,195040,220463,tensorflow,CWE-476,1,1,0.49142634868621826,0.49142634868621826,P-V
15,30,31,195055,220804,tensorflow,CWE-787,1,1,0.46378952264785767,0.4443085789680481,P-V
16,32,33,195056,220841,tensorflow,CWE-369,1,1,0.4895950257778168,0.48947298526763916,P-V
17,34,35,195059,220909,tensorflow,CWE-617,1,1,0.45401066541671753,0.45479753613471985,P-V
18,36,37,195063,220924,gpac,CWE-476,1,1,0.5063987970352173,0.5063987970352173,P-V
19,38,39,195069,221079,gpac,CWE-120,1,1,0.43633678555488586,0.4371626079082489,P-V
20,40,41,195073,221123,tensorflow,CWE-416,0,0,0.4264111816883087,0.42581412196159363,P-B
21,42,43,195074,221160,gpac,CWE-415,1,1,0.49076229333877563,0.49076229333877563,P-V
22,44,45,195082,221413,linux,CWE-862,1,1,0.4980945885181427,0.49796295166015625,P-V
23,46,47,195083,221428,tensorflow,CWE-617,1,1,0.46440809965133667,0.46185097098350525,P-V
24,48,49,195091,221631,tensorflow,CWE-754,1,1,0.5048864483833313,0.5044535398483276,P-V
25,50,51,195092,221651,hermes,CWE-843,1,1,0.518981397151947,0.518981397151947,P-V
26,52,53,195095,221678,e2guardian,CWE-295,1,1,0.4792490005493164,0.4792490005493164,P-V
27,54,55,195220,222666,tmate-ssh-server,CWE-362,1,1,0.5236972570419312,0.5236972570419312,P-V
28,56,57,195230,222737,pjproject,CWE-125,1,1,0.4379887580871582,0.4379887580871582,P-V
29,58,59,195231,222739,gpac,CWE-476,1,1,0.5145260691642761,0.5145260691642761,P-V
30,60,61,195233,222906,tensorflow,CWE-787,1,0,0.5368289351463318,0.4222961664199829,P-C
31,62,63,195234,222925,tensorflow,CWE-617,1,1,0.45341306924819946,0.46253374218940735,P-V
32,64,65,195237,223089,ImageMagick,CWE-190,1,1,0.5058591365814209,0.5058591365814209,P-V
33,66,67,195264,223368,pcre2,CWE-125,1,1,0.45976579189300537,0.45976579189300537,P-V
34,68,69,195274,223728,tensorflow,CWE-476,1,1,0.479857861995697,0.4798387885093689,P-V
35,70,71,195291,224153,tensorflow,CWE-908,1,1,0.4924684464931488,0.4905949831008911,P-V
36,72,73,195293,224154,mruby,CWE-476,1,1,0.441733181476593,0.4401533901691437,P-V
37,74,75,195294,224181,tensorflow,CWE-843,1,1,0.4459969997406006,0.4454541504383087,P-V
38,76,77,195295,224192,mruby,CWE-125,1,1,0.46650755405426025,0.46650755405426025,P-V
39,78,79,195296,224208,uWebSockets,CWE-787,1,1,0.484023779630661,0.4835798442363739,P-V
40,80,81,195308,224277,flatpak,CWE-20,1,1,0.48689383268356323,0.48689383268356323,P-V
41,82,83,195309,224281,squid,CWE-400,1,1,0.5190468430519104,0.5158399939537048,P-V
42,84,85,195328,224472,gpac,CWE-415,1,1,0.5002899169921875,0.4998321533203125,P-V
43,86,87,195331,224570,tensorflow,CWE-843,1,1,0.5044459104537964,0.5044459104537964,P-V
44,88,89,195334,224728,gpac,CWE-415,1,1,0.48983901739120483,0.48983141779899597,P-V
45,90,91,195340,224862,tensorflow,CWE-190,1,1,0.5003662109375,0.5003662109375,P-V
46,92,93,195343,224891,tensorflow,CWE-125,1,1,0.4891202747821808,0.4891202747821808,P-V
47,94,95,195385,224964,flatpak,CWE-276,1,1,0.5233718156814575,0.5233718156814575,P-V
48,96,97,195388,225062,postgres,CWE-522,1,1,0.5009231567382812,0.5009231567382812,P-V
49,98,99,195389,225086,tensorflow,CWE-617,1,1,0.5179823637008667,0.5180109143257141,P-V
50,100,101,195391,225125,tensorflow,CWE-190,1,1,0.44506219029426575,0.44506219029426575,P-V
51,102,103,195398,225383,v4l2loopback,CWE-134,1,1,0.4722176194190979,0.47186583280563354,P-V
52,104,105,195399,225473,tensorflow,CWE-476,1,1,0.47074800729751587,0.4711623787879944,P-V
53,106,107,195402,225547,tensorflow,CWE-190,1,1,0.5142859816551208,0.5154884457588196,P-V
54,108,109,195403,225552,tensorflow,CWE-190,1,1,0.5465263724327087,0.5491873025894165,P-V
55,110,111,195404,225563,tensorflow,CWE-369,1,1,0.4955826997756958,0.448954701423645,P-V
56,112,113,195405,225566,ImageMagick6,CWE-190,1,1,0.5046786069869995,0.5046786069869995,P-V
57,114,115,195409,226029,gpac,CWE-476,1,1,0.5466852188110352,0.5421891808509827,P-V
58,116,117,195410,226433,tensorflow,CWE-476,1,1,0.4970093071460724,0.5113658308982849,P-V
59,118,119,195471,227022,weechat,CWE-476,1,1,0.4353463053703308,0.43576645851135254,P-V
60,120,121,195565,228563,hhvm,CWE-119,1,1,0.4358564615249634,0.4383493661880493,P-V
61,122,123,195626,229165,qemu,CWE-787,1,1,0.5252470970153809,0.5024223327636719,P-V
62,124,125,195629,229337,tensorflow,CWE-476,1,1,0.4981251060962677,0.4976024925708771,P-V
63,126,127,195665,230302,njs,CWE-703,1,1,0.450956255197525,0.450956255197525,P-V
64,128,129,195670,230394,pjproject,CWE-703,1,1,0.5079377293586731,0.5079377293586731,P-V
65,130,131,195691,231012,mruby,CWE-703,1,1,0.5031775832176208,0.5031775832176208,P-V
66,132,133,195692,231048,FreeRTOS-Kernel,CWE-200,1,1,0.4460573196411133,0.44537875056266785,P-V
67,134,135,195720,231710,mvfst,CWE-703,1,1,0.4959602952003479,0.4959602952003479,P-V
68,136,137,195740,232289,libjpeg,CWE-703,1,1,0.44530338048934937,0.44456472992897034,P-V
69,138,139,195741,232287,libjpeg,CWE-703,1,1,0.4440825581550598,0.4428021311759949,P-V
70,140,141,195742,232329,gpac,CWE-476,1,1,0.46996113657951355,0.46866902709007263,P-V
71,142,143,195752,232405,tensorflow,CWE-476,1,1,0.5087195038795471,0.49698638916015625,P-V
72,144,145,195768,232839,tensorflow,CWE-703,1,1,0.43923619389533997,0.4346262216567993,P-V
73,146,147,195800,233862,deark,CWE-369,1,1,0.5253400802612305,0.4693416655063629,P-V
74,148,149,195801,233867,php-src,CWE-476,1,1,0.4701777994632721,0.4690794050693512,P-V
75,150,151,195908,234731,linux,CWE-703,1,1,0.5027236938476562,0.502677857875824,P-V
76,152,153,195909,234875,ImageMagick,CWE-125,1,1,0.49840548634529114,0.49840548634529114,P-V
77,154,155,195954,235642,pjproject,CWE-787,1,1,0.519513726234436,0.43758314847946167,P-V
78,156,157,195965,235765,tensorflow,CWE-787,1,1,0.5279915928840637,0.5279915928840637,P-V
79,158,159,195984,236125,gpac,CWE-703,1,1,0.5648487210273743,0.5520567893981934,P-V
80,160,161,196276,237885,lsquic,CWE-269,1,1,0.5120102167129517,0.4532315731048584,P-V
81,162,163,196316,238322,barebox,CWE-200,1,1,0.5443321466445923,0.5302973389625549,P-V
82,164,165,196328,238803,vim,CWE-416,1,1,0.5024795532226562,0.5024795532226562,P-V
83,166,167,196578,240276,vim,CWE-787,1,1,0.4765625298023224,0.47466543316841125,P-V
84,168,169,196587,240595,tensorflow,CWE-369,1,1,0.4621468484401703,0.4621468484401703,P-V
85,170,171,196611,241040,booth,CWE-284,1,1,0.5028610229492188,0.5041464567184448,P-V
86,172,173,196621,241311,mruby,CWE-787,1,1,0.5475699305534363,0.5422118902206421,P-V
87,174,175,196629,241369,tensorflow,CWE-354,1,1,0.4358564615249634,0.4360065758228302,P-V
88,176,177,196689,242619,tensorflow,CWE-703,1,1,0.48634201288223267,0.49083811044692993,P-V
89,178,179,196691,242637,gpac,CWE-703,1,1,0.4524300992488861,0.4524300992488861,P-V
90,180,181,196698,242899,tensorflow,CWE-125,1,1,0.5021553039550781,0.5021553039550781,P-V
91,182,183,196705,242926,tensorflow,CWE-20,1,1,0.48289772868156433,0.4844277501106262,P-V
92,184,185,196790,245140,tensorflow,CWE-703,1,1,0.4714209735393524,0.4714209735393524,P-V
93,186,187,196801,245434,gpac,CWE-703,1,1,0.5007743835449219,0.5007743835449219,P-V
94,188,189,196829,245921,tensorflow,CWE-476,1,1,0.5148386359214783,0.5078805088996887,P-V
95,190,191,196834,246207,tensorflow,CWE-125,1,1,0.5498974323272705,0.5398778915405273,P-V
96,192,193,196841,246237,furnace,CWE-703,1,1,0.44198909401893616,0.44198909401893616,P-V
97,194,195,196846,246495,tensorflow,CWE-369,1,1,0.5166126489639282,0.49337807297706604,P-V
98,196,197,196860,246693,gpac,CWE-787,1,1,0.47581082582473755,0.4755139946937561,P-V
