pair_id,vuln_row_id,fixed_row_id,vuln_idx,fixed_idx,project,cwe,vuln_pred,fixed_pred,vuln_prob_yes,fixed_prob_yes,pair_outcome
0,0,1,194963,217569,ImageMagick6,CWE-704,0,0,0.4355376362800598,0.4355376362800598,P-B
1,2,3,194989,218785,ImageMagick6,CWE-190,1,1,0.5399460792541504,0.5399460792541504,P-V
2,4,5,194994,218852,tensorflow,CWE-401,0,0,0.4951936602592468,0.4951936602592468,P-B
3,6,7,194996,218933,tensorflow,CWE-476,1,1,0.5274686217308044,0.52252197265625,P-V
4,8,9,194998,219032,tensorflow,CWE-617,0,0,0.41664832830429077,0.41664832830429077,P-B
5,10,11,195017,219912,gpac,CWE-476,1,1,0.5442261695861816,0.5375269651412964,P-V
6,12,13,195019,219931,tensorflow,CWE-617,0,0,0.5019530653953552,0.5019530653953552,P-B
7,14,15,195022,219947,glewlwyd,CWE-287,1,1,0.5238161683082581,0.5238161683082581,P-V
8,16,17,195023,220021,tensorflow,CWE-190,1,1,0.5209075808525085,0.5209075808525085,P-V
9,18,19,195026,220100,linux,CWE-909,0,0,0.4887408912181854,0.48906123638153076,P-B
10,20,21,195028,220168,tensorflow,CWE-401,0,0,0.35454481840133667,0.46525081992149353,P-B
11,22,23,195029,220201,tensorflow,CWE-125,0,0,0.4823681116104126,0.4823681116104126,P-B
12,24,25,195038,220442,mruby,CWE-476,0,0,0.43745172023773193,0.4387964904308319,P-B
13,26,27,195039,220449,tensorflow,CWE-354,1,1,0.52460777759552,0.52460777759552,P-V
14,28,29,195040,220463,tensorflow,CWE-476,0,0,0.4812861979007721,0.4812861979007721,P-B
15,30,31,195055,220804,tensorflow,CWE-787,1,1,0.5170984268188477,0.5144612789154053,P-V
16,32,33,195056,220841,tensorflow,CWE-369,1,0,0.5110760927200317,0.5098101496696472,P-C
17,34,35,195059,220909,tensorflow,CWE-617,0,0,0.43758973479270935,0.43621203303337097,P-B
18,36,37,195063,220924,gpac,CWE-476,1,1,0.5229483246803284,0.5229483246803284,P-V
19,38,39,195069,221079,gpac,CWE-120,0,0,0.4700295925140381,0.39184218645095825,P-B
20,40,41,195073,221123,tensorflow,CWE-416,0,0,0.3551875650882721,0.35454481840133667,P-B
21,42,43,195074,221160,gpac,CWE-415,1,1,0.5126163363456726,0.5126163363456726,P-V
22,44,45,195082,221413,linux,CWE-862,0,0,0.49644479155540466,0.49597176909446716,P-B
23,46,47,195083,221428,tensorflow,CWE-617,1,0,0.5118995904922485,0.48999157547950745,P-C
24,48,49,195091,221631,tensorflow,CWE-754,0,1,0.5072321891784668,0.5130585432052612,P-R
25,50,51,195092,221651,hermes,CWE-843,1,1,0.5351212024688721,0.5351212024688721,P-V
26,52,53,195095,221678,e2guardian,CWE-295,0,0,0.50018310546875,0.50018310546875,P-B
27,54,55,195220,222666,tmate-ssh-server,CWE-362,1,1,0.5333366990089417,0.5333366990089417,P-V
28,56,57,195230,222737,pjproject,CWE-125,0,0,0.41239702701568604,0.41239702701568604,P-B
29,58,59,195231,222739,gpac,CWE-476,1,1,0.537276566028595,0.537276566028595,P-V
30,60,61,195233,222906,tensorflow,CWE-787,1,0,0.5453159809112549,0.3575955629348755,P-C
31,62,63,195234,222925,tensorflow,CWE-617,0,0,0.469033807516098,0.4693758487701416,P-B
32,64,65,195237,223089,ImageMagick,CWE-190,1,1,0.5288071632385254,0.5288071632385254,P-V
33,66,67,195264,223368,pcre2,CWE-125,1,1,0.5193080306053162,0.5193080306053162,P-V
34,68,69,195274,223728,tensorflow,CWE-476,0,0,0.5046080350875854,0.4993133544921875,P-B
35,70,71,195291,224153,tensorflow,CWE-908,0,0,0.498870849609375,0.49066272377967834,P-B
36,72,73,195293,224154,mruby,CWE-476,0,0,0.39041775465011597,0.3941572308540344,P-B
37,74,75,195294,224181,tensorflow,CWE-843,1,1,0.52486652135849,0.5143088102340698,P-V
38,76,77,195295,224192,mruby,CWE-125,1,1,0.515696108341217,0.515696108341217,P-V
39,78,79,195296,224208,uWebSockets,CWE-787,0,0,0.4750345051288605,0.4768993854522705,P-B
40,80,81,195308,224277,flatpak,CWE-20,0,0,0.46638229489326477,0.46638229489326477,P-B
41,82,83,195309,224281,squid,CWE-400,1,1,0.5304873585700989,0.5306317806243896,P-V
42,84,85,195328,224472,gpac,CWE-415,1,1,0.5241815447807312,0.5257492661476135,P-V
43,86,87,195331,224570,tensorflow,CWE-843,1,1,0.5140801072120667,0.5140801072120667,P-V
44,88,89,195334,224728,gpac,CWE-415,1,1,0.5408708453178406,0.5409466028213501,P-V
45,90,91,195340,224862,tensorflow,CWE-190,1,1,0.5191556811332703,0.5191556811332703,P-V
46,92,93,195343,224891,tensorflow,CWE-125,0,0,0.5048673748970032,0.5048673748970032,P-B
47,94,95,195385,224964,flatpak,CWE-276,1,1,0.531604528427124,0.531604528427124,P-V
48,96,97,195388,225062,postgres,CWE-522,0,0,0.5084525346755981,0.5084525346755981,P-B
49,98,99,195389,225086,tensorflow,CWE-617,1,1,0.5250568389892578,0.5291341543197632,P-V
50,100,101,195391,225125,tensorflow,CWE-190,0,0,0.46478769183158875,0.46478769183158875,P-B
51,102,103,195398,225383,v4l2loopback,CWE-134,0,0,0.5087729096412659,0.5058438777923584,P-B
52,104,105,195399,225473,tensorflow,CWE-476,1,1,0.5413330793380737,0.5405070185661316,P-V
53,106,107,195402,225547,tensorflow,CWE-190,1,1,0.537883460521698,0.5381717681884766,P-V
