idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
194963,ImageMagick6_dc070da861a015d3c97488fdcca6063b44d47a7b,1,1,1,,,,,,(1) YES
217569,ImageMagick6_dc070da861a015d3c97488fdcca6063b44d47a7b,0,1,0,,,,,,(1) YES
194989,ImageMagick6_450949ed017f009b399c937cf362f0058eacc5fa,1,1,1,,,,,,YES
218785,ImageMagick6_450949ed017f009b399c937cf362f0058eacc5fa,0,1,0,,,,,,(1)
194994,tensorflow_c79ccba517dbb1a0ccb9b01ee3bd2a63748b60dd,1,0,0,,,,,,NO
218852,tensorflow_c79ccba517dbb1a0ccb9b01ee3bd2a63748b60dd,0,0,1,,,,,,NO
194996,tensorflow_4f38b1ac8e42727e18a2f0bde06d3bee8e77b250,1,0,0,,,,,,NO
218933,tensorflow_4f38b1ac8e42727e18a2f0bde06d3bee8e77b250,0,0,1,,,,,,(2) NO
194998,tensorflow_240655511cd3e701155f944a972db71b6c0b1bb6,1,1,1,,,,,,(1) YES
219032,tensorflow_240655511cd3e701155f944a972db71b6c0b1bb6,0,1,0,,,,,,(1) YES
195017,gpac_ad18ece95fa064efc0995c4ab2c985f77fb166ec,1,1,1,,,,,,YES
219912,gpac_ad18ece95fa064efc0995c4ab2c985f77fb166ec,0,1,0,,,,,,YES
195019,tensorflow_6b5adc0877de832b2a7c189532dbbbc64622eeb6,1,0,0,,,,,,NO
219931,tensorflow_6b5adc0877de832b2a7c189532dbbbc64622eeb6,0,0,1,,,,,,NO
195022,glewlwyd_125281f1c0d4b6a8b49f7e55a757205a2ef01fbe,1,1,1,,,,,,(1) YES
219947,glewlwyd_125281f1c0d4b6a8b49f7e55a757205a2ef01fbe,0,1,0,,,,,,YES
195023,tensorflow_a68f68061e263a88321c104a6c911fe5598050a8,1,1,1,,,,,,YES
220021,tensorflow_a68f68061e263a88321c104a6c911fe5598050a8,0,1,0,,,,,,(1) YES
195026,linux_ab0fc21bc7105b54bafd85bd8b82742f9e68898a,1,0,0,,,,,,(2) NO
220100,linux_ab0fc21bc7105b54bafd85bd8b82742f9e68898a,0,0,1,,,,,,(2) NO
195028,tensorflow_ab51e5b813573dc9f51efa335aebcf2994125ee9,1,1,1,,,,,,(1) YES
220168,tensorflow_ab51e5b813573dc9f51efa335aebcf2994125ee9,0,1,0,,,,,,(1) YES
195029,tensorflow_c99d98cd189839dcf51aee94e7437b54b31f8abd,1,0,0,,,,,,NO
220201,tensorflow_c99d98cd189839dcf51aee94e7437b54b31f8abd,0,1,0,,,,,,YES
195038,mruby_27d1e0132a0804581dca28df042e7047fd27eaa8,1,1,1,,,,,,(1) YES
