idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
194989,ImageMagick6_450949ed017f009b399c937cf362f0058eacc5fa,1,1,1,baseline_compatible_target_focus,1693,983,4,987,(1) YES
194963,ImageMagick6_dc070da861a015d3c97488fdcca6063b44d47a7b,1,1,1,baseline_compatible_target_focus,28188,9782,4,9786,(1)
217569,ImageMagick6_dc070da861a015d3c97488fdcca6063b44d47a7b,0,1,0,baseline_compatible_target_focus,28274,9807,4,9811,(1)
218785,ImageMagick6_450949ed017f009b399c937cf362f0058eacc5fa,0,1,0,baseline_compatible_target_focus,1718,988,2,990,YES
194994,tensorflow_c79ccba517dbb1a0ccb9b01ee3bd2a63748b60dd,1,0,0,baseline_compatible_target_focus,6738,2180,1,2181,NO
218852,tensorflow_c79ccba517dbb1a0ccb9b01ee3bd2a63748b60dd,0,0,1,baseline_compatible_target_focus,6781,2192,1,2193,NO
194996,tensorflow_4f38b1ac8e42727e18a2f0bde06d3bee8e77b250,1,0,0,baseline_compatible_target_focus,1226,857,1,858,NO
194998,tensorflow_240655511cd3e701155f944a972db71b6c0b1bb6,1,1,1,baseline_compatible_target_focus,2726,1182,5,1187,(1) YES
218933,tensorflow_4f38b1ac8e42727e18a2f0bde06d3bee8e77b250,0,0,1,baseline_compatible_target_focus,1491,917,10,927,(2) NO: No security vulnerability.
195017,gpac_ad18ece95fa064efc0995c4ab2c985f77fb166ec,1,1,1,baseline_compatible_target_focus,455,726,4,730,(1)
219032,tensorflow_240655511cd3e701155f944a972db71b6c0b1bb6,0,1,0,baseline_compatible_target_focus,2762,1196,4,1200,(1) YES
219912,gpac_ad18ece95fa064efc0995c4ab2c985f77fb166ec,0,1,0,baseline_compatible_target_focus,466,730,4,734,(1) YES
195019,tensorflow_6b5adc0877de832b2a7c189532dbbbc64622eeb6,1,1,1,baseline_compatible_target_focus,2808,1142,1,1143,YES
219931,tensorflow_6b5adc0877de832b2a7c189532dbbbc64622eeb6,0,1,0,baseline_compatible_target_focus,3008,1183,1,1184,YES
195023,tensorflow_a68f68061e263a88321c104a6c911fe5598050a8,1,1,1,baseline_compatible_target_focus,5831,1856,2,1858,YES
