idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
194989,ImageMagick6_450949ed017f009b399c937cf362f0058eacc5fa,1,1,1,rag_target_focus,1693,1162,1,1163,YES
217569,ImageMagick6_dc070da861a015d3c97488fdcca6063b44d47a7b,0,1,0,rag_target_focus,28274,9986,1,9987,YES
194963,ImageMagick6_dc070da861a015d3c97488fdcca6063b44d47a7b,1,1,1,rag_target_focus,28188,9961,2,9963,YES
218785,ImageMagick6_450949ed017f009b399c937cf362f0058eacc5fa,0,0,1,rag_target_focus,1718,1167,2,1169,NO
194994,tensorflow_c79ccba517dbb1a0ccb9b01ee3bd2a63748b60dd,1,0,0,rag_target_focus,6738,2359,2,2361,NO
218852,tensorflow_c79ccba517dbb1a0ccb9b01ee3bd2a63748b60dd,0,0,1,rag_target_focus,6781,2371,2,2373,NO
194996,tensorflow_4f38b1ac8e42727e18a2f0bde06d3bee8e77b250,1,0,0,rag_target_focus,1226,1036,1,1037,NO
218933,tensorflow_4f38b1ac8e42727e18a2f0bde06d3bee8e77b250,0,0,1,rag_target_focus,1491,1096,2,1098,NO
219032,tensorflow_240655511cd3e701155f944a972db71b6c0b1bb6,0,0,1,rag_target_focus,2762,1375,2,1377,NO
194998,tensorflow_240655511cd3e701155f944a972db71b6c0b1bb6,1,0,0,rag_target_focus,2726,1361,1,1362,NO
195017,gpac_ad18ece95fa064efc0995c4ab2c985f77fb166ec,1,1,1,rag_target_focus,455,905,1,906,YES
195019,tensorflow_6b5adc0877de832b2a7c189532dbbbc64622eeb6,1,0,0,rag_target_focus,2808,1321,2,1323,NO
219912,gpac_ad18ece95fa064efc0995c4ab2c985f77fb166ec,0,1,0,rag_target_focus,466,909,1,910,YES
219931,tensorflow_6b5adc0877de832b2a7c189532dbbbc64622eeb6,0,0,1,rag_target_focus,3008,1362,1,1363,NO
195022,glewlwyd_125281f1c0d4b6a8b49f7e55a757205a2ef01fbe,1,0,0,rag_target_focus,10298,3218,1,3219,NO
219947,glewlwyd_125281f1c0d4b6a8b49f7e55a757205a2ef01fbe,0,1,0,rag_target_focus,9884,3122,1,3123,YES
220021,tensorflow_a68f68061e263a88321c104a6c911fe5598050a8,0,0,1,rag_target_focus,5527,1964,1,1965,NO
195023,tensorflow_a68f68061e263a88321c104a6c911fe5598050a8,1,0,0,rag_target_focus,5831,2035,2,2037,NO
195026,linux_ab0fc21bc7105b54bafd85bd8b82742f9e68898a,1,0,0,rag_target_focus,1703,1233,1,1234,NO
195028,tensorflow_ab51e5b813573dc9f51efa335aebcf2994125ee9,1,1,1,rag_target_focus,4634,1780,1,1781,YES
220100,linux_ab0fc21bc7105b54bafd85bd8b82742f9e68898a,0,0,1,rag_target_focus,1686,1228,1,1229,NO
220168,tensorflow_ab51e5b813573dc9f51efa335aebcf2994125ee9,0,1,0,rag_target_focus,5125,1903,1,1904,YES
195029,tensorflow_c99d98cd189839dcf51aee94e7437b54b31f8abd,1,0,0,rag_target_focus,2052,1245,2,1247,NO
220201,tensorflow_c99d98cd189839dcf51aee94e7437b54b31f8abd,0,0,1,rag_target_focus,2328,1290,1,1291,NO
195038,mruby_27d1e0132a0804581dca28df042e7047fd27eaa8,1,1,1,rag_target_focus,877,1003,1,1004,YES
220442,mruby_27d1e0132a0804581dca28df042e7047fd27eaa8,0,1,0,rag_target_focus,878,1003,2,1005,YES
195039,tensorflow_e7f497570abb6b4ae5af4970620cd880e4c0c904,1,0,0,rag_target_focus,3831,1664,2,1666,NO
220449,tensorflow_e7f497570abb6b4ae5af4970620cd880e4c0c904,0,0,1,rag_target_focus,4232,1733,1,1734,NO
195040,tensorflow_e21af685e1828f7ca65038307df5cc06de4479e8,1,1,1,rag_target_focus,2726,1298,1,1299,YES
220463,tensorflow_e21af685e1828f7ca65038307df5cc06de4479e8,0,1,0,rag_target_focus,2769,1310,2,1312,YES
220804,tensorflow_2b7100d6cdff36aa21010a82269bc05a6d1cc74a,0,1,0,rag_target_focus,2361,1274,2,1276,YES
195055,tensorflow_2b7100d6cdff36aa21010a82269bc05a6d1cc74a,1,1,1,rag_target_focus,3819,1549,1,1550,YES
195056,tensorflow_8c6f391a2282684a25cbfec7687bd5d35261a209,1,0,0,rag_target_focus,2670,1630,2,1632,NO
195059,tensorflow_92dba16749fae36c246bec3f9ba474d9ddeb7662,1,0,0,rag_target_focus,1177,1005,1,1006,NO
220841,tensorflow_8c6f391a2282684a25cbfec7687bd5d35261a209,0,0,1,rag_target_focus,2700,1663,2,1665,NO
220909,tensorflow_92dba16749fae36c246bec3f9ba474d9ddeb7662,0,0,1,rag_target_focus,1185,1018,2,1020,NO
195063,gpac_5f2c2a16d30229b6241f02fa28e3d6b810d64858,1,1,1,rag_target_focus,16506,6069,1,6070,YES
195069,gpac_f1ae01d745200a258cdf62622f71754c37cb6c30,1,1,1,rag_target_focus,1715,1378,1,1379,YES
220924,gpac_5f2c2a16d30229b6241f02fa28e3d6b810d64858,0,1,0,rag_target_focus,16655,6114,1,6115,YES
221079,gpac_f1ae01d745200a258cdf62622f71754c37cb6c30,0,1,0,rag_target_focus,1731,1385,1,1386,YES
195073,tensorflow_e746adbfcfee15e9cfdb391ff746c765b99bdf9b,1,1,1,rag_target_focus,4701,1802,2,1804,YES
221123,tensorflow_e746adbfcfee15e9cfdb391ff746c765b99bdf9b,0,0,1,rag_target_focus,4663,1795,1,1796,NO
221160,gpac_a69b567b8c95c72f9560c873c5ab348be058f340,0,1,0,rag_target_focus,2707,1638,2,1640,YES
195082,linux_c7dfa4009965a9b2d7b329ee970eb8da0d32f0bc,1,0,0,rag_target_focus,1076,1072,1,1073,NO
195074,gpac_a69b567b8c95c72f9560c873c5ab348be058f340,1,1,1,rag_target_focus,2689,1632,1,1633,YES
221413,linux_c7dfa4009965a9b2d7b329ee970eb8da0d32f0bc,0,0,1,rag_target_focus,1161,1097,1,1098,NO
195083,tensorflow_5b491cd5e41ad63735161cec9c2a568172c8b6a3,1,0,0,rag_target_focus,1232,1021,2,1023,NO
195091,tensorflow_35f0fabb4c178253a964d7aabdbb15c6a398b69a,1,0,0,rag_target_focus,2597,1350,2,1352,NO
221428,tensorflow_5b491cd5e41ad63735161cec9c2a568172c8b6a3,0,0,1,rag_target_focus,1679,1130,1,1131,NO
221631,tensorflow_35f0fabb4c178253a964d7aabdbb15c6a398b69a,0,0,1,rag_target_focus,2739,1389,2,1391,NO
195092,hermes_55e1b2343f4deb1a1b5726cfe1e23b2068217ff2,1,0,0,rag_target_focus,2070,1123,2,1125,NO
195095,e2guardian_eae46a7e2a57103aadca903c4a24cca94dc502a2,1,1,1,rag_target_focus,3786,1668,2,1670,YES
221651,hermes_55e1b2343f4deb1a1b5726cfe1e23b2068217ff2,0,0,1,rag_target_focus,2034,1117,1,1118,NO
195220,tmate-ssh-server_1c020d1f5ca462f5b150b46a027aaa1bbe3c9596,1,1,1,rag_target_focus,1780,1326,1,1327,YES
221678,e2guardian_eae46a7e2a57103aadca903c4a24cca94dc502a2,0,1,0,rag_target_focus,3911,1709,1,1710,YES
222666,tmate-ssh-server_1c020d1f5ca462f5b150b46a027aaa1bbe3c9596,0,1,0,rag_target_focus,2025,1396,1,1397,YES
195230,pjproject_f74c1fc22b760d2a24369aa72c74c4a9ab985859,1,1,1,rag_target_focus,7256,3305,1,3306,YES
222737,pjproject_f74c1fc22b760d2a24369aa72c74c4a9ab985859,0,1,0,rag_target_focus,7585,3420,1,3421,YES
195231,gpac_893fb99b606eebfae46cde151846a980e689039b,1,1,1,rag_target_focus,4464,2462,2,2464,YES
222739,gpac_893fb99b606eebfae46cde151846a980e689039b,0,1,0,rag_target_focus,4475,2393,1,2394,YES
222906,tensorflow_97282c6d0d34476b6ba033f961590b783fa184cd,0,0,1,rag_target_focus,601,876,1,877,NO
195233,tensorflow_97282c6d0d34476b6ba033f961590b783fa184cd,1,0,0,rag_target_focus,360,813,1,814,NO
222925,tensorflow_dcc21c7bc972b10b6fb95c2fb0f4ab5a59680ec2,0,0,1,rag_target_focus,2055,1214,2,1216,NO
195234,tensorflow_dcc21c7bc972b10b6fb95c2fb0f4ab5a59680ec2,1,0,0,rag_target_focus,1873,1174,1,1175,NO
195237,ImageMagick_f221ea0fa3171f0f4fdf74ac9d81b203b9534c23,1,1,1,rag_target_focus,7995,2960,1,2961,YES
223089,ImageMagick_f221ea0fa3171f0f4fdf74ac9d81b203b9534c23,0,1,0,rag_target_focus,8029,2968,2,2970,YES
195264,pcre2_d4fa336fbcc388f89095b184ba6d99422cfc676c,1,0,0,rag_target_focus,22734,8741,2,8743,NO
