idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
194963,ImageMagick6_dc070da861a015d3c97488fdcca6063b44d47a7b,1,1,1,rag_grouped_no_label,28188,9830,11,9841,YES: A security vulnerability detected.
217569,ImageMagick6_dc070da861a015d3c97488fdcca6063b44d47a7b,0,1,0,rag_grouped_no_label,28274,9911,11,9922,YES: A security vulnerability detected.
194989,ImageMagick6_450949ed017f009b399c937cf362f0058eacc5fa,1,1,1,rag_grouped_no_label,1693,1128,11,1139,YES: A security vulnerability detected.
218785,ImageMagick6_450949ed017f009b399c937cf362f0058eacc5fa,0,1,0,rag_grouped_no_label,1718,1134,11,1145,YES: A security vulnerability detected.
194994,tensorflow_c79ccba517dbb1a0ccb9b01ee3bd2a63748b60dd,1,0,0,rag_grouped_no_label,6738,2571,10,2581,NO: No security vulnerability.
218852,tensorflow_c79ccba517dbb1a0ccb9b01ee3bd2a63748b60dd,0,0,1,rag_grouped_no_label,6781,2558,10,2568,NO: No security vulnerability.
218933,tensorflow_4f38b1ac8e42727e18a2f0bde06d3bee8e77b250,0,0,1,rag_grouped_no_label,1491,1391,10,1401,NO: No security vulnerability.
194996,tensorflow_4f38b1ac8e42727e18a2f0bde06d3bee8e77b250,1,1,1,rag_grouped_no_label,1226,1331,11,1342,YES: A security vulnerability detected.
219032,tensorflow_240655511cd3e701155f944a972db71b6c0b1bb6,0,1,0,rag_grouped_no_label,2762,1497,11,1508,YES: A security vulnerability detected.
194998,tensorflow_240655511cd3e701155f944a972db71b6c0b1bb6,1,1,1,rag_grouped_no_label,2726,1483,11,1494,YES: A security vulnerability detected.
219912,gpac_ad18ece95fa064efc0995c4ab2c985f77fb166ec,0,1,0,rag_grouped_no_label,466,1334,11,1345,YES: A security vulnerability detected.
195017,gpac_ad18ece95fa064efc0995c4ab2c985f77fb166ec,1,1,1,rag_grouped_no_label,455,1330,11,1341,YES: A security vulnerability detected.
195019,tensorflow_6b5adc0877de832b2a7c189532dbbbc64622eeb6,1,0,0,rag_grouped_no_label,2808,1487,10,1497,NO: No security vulnerability.
219931,tensorflow_6b5adc0877de832b2a7c189532dbbbc64622eeb6,0,0,1,rag_grouped_no_label,3008,1529,10,1539,NO: No security vulnerability.
195022,glewlwyd_125281f1c0d4b6a8b49f7e55a757205a2ef01fbe,1,1,1,rag_grouped_no_label,10298,3759,11,3770,YES: A security vulnerability detected.
195023,tensorflow_a68f68061e263a88321c104a6c911fe5598050a8,1,1,1,rag_grouped_no_label,5831,2297,5,2302,YES
219947,glewlwyd_125281f1c0d4b6a8b49f7e55a757205a2ef01fbe,0,1,0,rag_grouped_no_label,9884,3664,11,3675,YES: A security vulnerability detected.
220021,tensorflow_a68f68061e263a88321c104a6c911fe5598050a8,0,0,1,rag_grouped_no_label,5527,2355,5,2360,NO
195026,linux_ab0fc21bc7105b54bafd85bd8b82742f9e68898a,1,0,0,rag_grouped_no_label,1703,1483,10,1493,NO: No security vulnerability.
195028,tensorflow_ab51e5b813573dc9f51efa335aebcf2994125ee9,1,0,0,rag_grouped_no_label,4634,2022,5,2027,NO
220100,linux_ab0fc21bc7105b54bafd85bd8b82742f9e68898a,0,1,0,rag_grouped_no_label,1686,1476,11,1487,YES: A security vulnerability detected.
195029,tensorflow_c99d98cd189839dcf51aee94e7437b54b31f8abd,1,1,1,rag_grouped_no_label,2052,1488,11,1499,YES: A security vulnerability detected.
220168,tensorflow_ab51e5b813573dc9f51efa335aebcf2994125ee9,0,0,1,rag_grouped_no_label,5125,2147,10,2157,NO: No security vulnerability.
195038,mruby_27d1e0132a0804581dca28df042e7047fd27eaa8,1,0,0,rag_grouped_no_label,877,1074,10,1084,NO: No security vulnerability.
220201,tensorflow_c99d98cd189839dcf51aee94e7437b54b31f8abd,0,0,1,rag_grouped_no_label,2328,1534,10,1544,NO: No security vulnerability.
220442,mruby_27d1e0132a0804581dca28df042e7047fd27eaa8,0,0,1,rag_grouped_no_label,878,1074,10,1084,NO: No security vulnerability.
220449,tensorflow_e7f497570abb6b4ae5af4970620cd880e4c0c904,0,1,0,rag_grouped_no_label,4232,2074,11,2085,YES: A security vulnerability detected.
195039,tensorflow_e7f497570abb6b4ae5af4970620cd880e4c0c904,1,1,1,rag_grouped_no_label,3831,2000,11,2011,YES: A security vulnerability detected.
220463,tensorflow_e21af685e1828f7ca65038307df5cc06de4479e8,0,0,1,rag_grouped_no_label,2769,1507,10,1517,NO: No security vulnerability.
195040,tensorflow_e21af685e1828f7ca65038307df5cc06de4479e8,1,0,0,rag_grouped_no_label,2726,1495,10,1505,NO: No security vulnerability.
