pair_id,vuln_idx,fixed_idx,project,cwe,commit_id_match,cve_match,file_name_match,method,vuln_pred,fixed_pred,pair_outcome
0,194963,217569,ImageMagick6,['CWE-704'],True,True,True,prediction,1,1,P-V
1,194989,218785,ImageMagick6,['CWE-190'],True,True,True,prediction,1,1,P-V
2,194994,218852,tensorflow,['CWE-401'],True,True,True,prediction,0,0,P-B
3,194996,218933,tensorflow,['CWE-476'],True,True,True,prediction,1,0,P-C
4,194998,219032,tensorflow,['CWE-617'],True,True,True,prediction,1,1,P-V
5,195017,219912,gpac,['CWE-476'],True,True,True,prediction,1,1,P-V
6,195019,219931,tensorflow,['CWE-617'],True,True,True,prediction,0,0,P-B
7,195022,219947,glewlwyd,['CWE-287'],True,True,True,prediction,1,1,P-V
8,195023,220021,tensorflow,['CWE-190'],True,True,True,prediction,1,0,P-C
9,195026,220100,linux,['CWE-909'],True,True,True,prediction,0,0,P-B
10,195028,220168,tensorflow,['CWE-401'],True,True,True,prediction,0,0,P-B
11,195029,220201,tensorflow,['CWE-125'],True,True,True,prediction,1,0,P-C
12,195038,220442,mruby,['CWE-476'],True,True,True,prediction,0,0,P-B
13,195039,220449,tensorflow,['CWE-354'],True,True,True,prediction,1,1,P-V
14,195040,220463,tensorflow,['CWE-476'],True,True,True,prediction,0,0,P-B
15,195055,220804,tensorflow,['CWE-787'],True,True,True,prediction,1,1,P-V
16,195056,220841,tensorflow,['CWE-369'],True,True,True,prediction,0,1,P-R
17,195059,220909,tensorflow,['CWE-617'],True,True,False,prediction,0,0,P-B
18,195063,220924,gpac,['CWE-476'],True,True,False,prediction,1,1,P-V
19,195069,221079,gpac,['CWE-120'],True,True,True,prediction,1,1,P-V
20,195073,221123,tensorflow,['CWE-416'],True,True,True,prediction,0,0,P-B
21,195074,221160,gpac,['CWE-415'],True,True,True,prediction,1,1,P-V
22,195082,221413,linux,['CWE-862'],True,True,True,prediction,0,0,P-B
23,195083,221428,tensorflow,['CWE-617'],True,True,True,prediction,0,0,P-B
24,195091,221631,tensorflow,['CWE-754'],True,True,True,prediction,0,0,P-B
25,195092,221651,hermes,['CWE-843'],True,True,True,prediction,0,0,P-B
26,195095,221678,e2guardian,['CWE-295'],True,True,True,prediction,1,1,P-V
27,195220,222666,tmate-ssh-server,['CWE-362'],True,True,True,prediction,1,1,P-V
28,195230,222737,pjproject,['CWE-125'],True,True,True,prediction,1,1,P-V
29,195231,222739,gpac,['CWE-476'],True,True,True,prediction,1,1,P-V
30,195233,222906,tensorflow,['CWE-787'],True,True,True,prediction,0,0,P-B
31,195234,222925,tensorflow,['CWE-617'],True,True,False,prediction,0,0,P-B
32,195237,223089,ImageMagick,['CWE-190'],True,True,True,prediction,1,1,P-V
33,195264,223368,pcre2,['CWE-125'],True,True,True,prediction,1,0,P-C
34,195274,223728,tensorflow,['CWE-476'],True,True,True,prediction,0,0,P-B
35,195291,224153,tensorflow,['CWE-908'],True,True,True,prediction,0,0,P-B
36,195293,224154,mruby,['CWE-476'],True,True,False,prediction,0,0,P-B
37,195294,224181,tensorflow,['CWE-843'],True,True,True,prediction,0,0,P-B
38,195295,224192,mruby,['CWE-125'],True,True,True,prediction,0,0,P-B
39,195296,224208,uWebSockets,['CWE-787'],True,True,True,prediction,1,1,P-V
40,195308,224277,flatpak,['CWE-20'],True,True,True,prediction,0,0,P-B
41,195309,224281,squid,['CWE-400'],True,True,True,prediction,1,1,P-V
42,195328,224472,gpac,['CWE-415'],True,True,True,prediction,1,1,P-V
43,195331,224570,tensorflow,['CWE-843'],True,True,True,prediction,1,0,P-C
44,195334,224728,gpac,['CWE-415'],True,True,True,prediction,1,0,P-C
45,195340,224862,tensorflow,['CWE-190'],True,True,True,prediction,0,0,P-B
46,195343,224891,tensorflow,['CWE-125'],True,True,True,prediction,1,1,P-V
47,195385,224964,flatpak,['CWE-276'],True,True,True,prediction,0,0,P-B
48,195388,225062,postgres,['CWE-522'],True,True,True,prediction,0,0,P-B
49,195389,225086,tensorflow,['CWE-617'],True,True,True,prediction,0,0,P-B
