idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
194989,,1,1,1,patch_contrast_fewshot,,2025,1,2026,YES
217569,,0,1,0,patch_contrast_fewshot,,10761,1,10762,YES
194963,,1,1,1,patch_contrast_fewshot,,10747,1,10748,YES
218785,,0,1,0,patch_contrast_fewshot,,2030,1,2031,YES
194994,,1,0,0,patch_contrast_fewshot,,3370,1,3371,NO
218852,,0,0,1,patch_contrast_fewshot,,3379,1,3380,NO
194996,,1,1,1,patch_contrast_fewshot,,1777,1,1778,YES
218933,,0,0,1,patch_contrast_fewshot,,1838,1,1839,NO
194998,,1,1,1,patch_contrast_fewshot,,2162,1,2163,YES
219032,,0,1,0,patch_contrast_fewshot,,2303,1,2304,YES
195017,,1,1,1,patch_contrast_fewshot,,1932,1,1933,YES
219912,,0,1,0,patch_contrast_fewshot,,1936,1,1937,YES
219931,,0,1,0,patch_contrast_fewshot,,2491,1,2492,YES
195019,,1,1,1,patch_contrast_fewshot,,2418,1,2419,YES
195022,,1,1,1,patch_contrast_fewshot,,4156,1,4157,YES
195023,,1,1,1,patch_contrast_fewshot,,3130,1,3131,YES
219947,,0,1,0,patch_contrast_fewshot,,4060,1,4061,YES
220021,,0,1,0,patch_contrast_fewshot,,2701,1,2702,YES
195026,,1,0,0,patch_contrast_fewshot,,1886,1,1887,NO
220100,,0,0,1,patch_contrast_fewshot,,1881,1,1882,NO
195028,,1,1,1,patch_contrast_fewshot,,2517,1,2518,YES
220168,,0,1,0,patch_contrast_fewshot,,2640,1,2641,YES
195029,,1,0,0,patch_contrast_fewshot,,1956,1,1957,NO
195038,,1,1,1,patch_contrast_fewshot,,1876,1,1877,YES
220201,,0,0,1,patch_contrast_fewshot,,2001,1,2002,NO
220442,,0,1,0,patch_contrast_fewshot,,1872,1,1873,YES
195039,,1,1,1,patch_contrast_fewshot,,2694,1,2695,YES
220449,,0,1,0,patch_contrast_fewshot,,2752,1,2753,YES
195040,,1,0,0,patch_contrast_fewshot,,1917,1,1918,NO
220463,,0,0,1,patch_contrast_fewshot,,2268,1,2269,NO
195055,,1,1,1,patch_contrast_fewshot,,2624,1,2625,YES
220804,,0,1,0,patch_contrast_fewshot,,2308,1,2309,YES
195056,,1,0,0,patch_contrast_fewshot,,2510,1,2511,NO
220841,,0,0,1,patch_contrast_fewshot,,2456,1,2457,NO
195059,,1,0,0,patch_contrast_fewshot,,1862,1,1863,NO
220909,,0,0,1,patch_contrast_fewshot,,1804,1,1805,NO
195063,,1,1,1,patch_contrast_fewshot,,7171,1,7172,YES
220924,,0,1,0,patch_contrast_fewshot,,7054,1,7055,YES
195069,,1,1,1,patch_contrast_fewshot,,2218,1,2219,YES
221079,,0,1,0,patch_contrast_fewshot,,2225,1,2226,YES
195073,,1,1,1,patch_contrast_fewshot,,2539,1,2540,YES
221123,,0,1,0,patch_contrast_fewshot,,2530,1,2531,YES
