idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
194989,ImageMagick6_450949ed017f009b399c937cf362f0058eacc5fa,1,1,1,baseline_compatible_inline_function_label,1693,1077,1,1078,YES
194963,ImageMagick6_dc070da861a015d3c97488fdcca6063b44d47a7b,1,1,1,baseline_compatible_inline_function_label,28188,9902,4,9906,(1)
217569,ImageMagick6_dc070da861a015d3c97488fdcca6063b44d47a7b,0,1,0,baseline_compatible_inline_function_label,28274,9915,4,9919,(1)
218785,ImageMagick6_450949ed017f009b399c937cf362f0058eacc5fa,0,1,0,baseline_compatible_inline_function_label,1718,1082,2,1084,YES
194994,tensorflow_c79ccba517dbb1a0ccb9b01ee3bd2a63748b60dd,1,0,0,baseline_compatible_inline_function_label,6738,2403,1,2404,NO
194996,tensorflow_4f38b1ac8e42727e18a2f0bde06d3bee8e77b250,1,0,0,baseline_compatible_inline_function_label,1226,1079,2,1081,NO
218852,tensorflow_c79ccba517dbb1a0ccb9b01ee3bd2a63748b60dd,0,1,0,baseline_compatible_inline_function_label,6781,2524,1,2525,YES
194998,tensorflow_240655511cd3e701155f944a972db71b6c0b1bb6,1,1,1,baseline_compatible_inline_function_label,2726,1466,5,1471,(1) YES
218933,tensorflow_4f38b1ac8e42727e18a2f0bde06d3bee8e77b250,0,0,1,baseline_compatible_inline_function_label,1491,1139,1,1140,NO
219032,tensorflow_240655511cd3e701155f944a972db71b6c0b1bb6,0,0,1,baseline_compatible_inline_function_label,2762,1463,4,1467,(2) NO
195017,gpac_ad18ece95fa064efc0995c4ab2c985f77fb166ec,1,1,1,baseline_compatible_inline_function_label,455,1048,1,1049,YES
219912,gpac_ad18ece95fa064efc0995c4ab2c985f77fb166ec,0,1,0,baseline_compatible_inline_function_label,466,1052,5,1057,(1) YES
195019,tensorflow_6b5adc0877de832b2a7c189532dbbbc64622eeb6,1,0,0,baseline_compatible_inline_function_label,2808,1421,1,1422,NO
219931,tensorflow_6b5adc0877de832b2a7c189532dbbbc64622eeb6,0,0,1,baseline_compatible_inline_function_label,3008,1432,2,1434,NO
195022,glewlwyd_125281f1c0d4b6a8b49f7e55a757205a2ef01fbe,1,0,0,baseline_compatible_inline_function_label,10298,3382,2,3384,NO
195023,tensorflow_a68f68061e263a88321c104a6c911fe5598050a8,1,1,1,baseline_compatible_inline_function_label,5831,2073,5,2078,(1) YES
219947,glewlwyd_125281f1c0d4b6a8b49f7e55a757205a2ef01fbe,0,0,1,baseline_compatible_inline_function_label,9884,3286,1,3287,NO
220021,tensorflow_a68f68061e263a88321c104a6c911fe5598050a8,0,1,0,baseline_compatible_inline_function_label,5527,1986,5,1991,(1) YES
195026,linux_ab0fc21bc7105b54bafd85bd8b82742f9e68898a,1,0,0,baseline_compatible_inline_function_label,1703,1243,1,1244,NO
195028,tensorflow_ab51e5b813573dc9f51efa335aebcf2994125ee9,1,1,1,baseline_compatible_inline_function_label,4634,1851,5,1856,(1) YES
220100,linux_ab0fc21bc7105b54bafd85bd8b82742f9e68898a,0,1,0,baseline_compatible_inline_function_label,1686,1238,1,1239,YES
220168,tensorflow_ab51e5b813573dc9f51efa335aebcf2994125ee9,0,1,0,baseline_compatible_inline_function_label,5125,1987,1,1988,YES
195029,tensorflow_c99d98cd189839dcf51aee94e7437b54b31f8abd,1,1,1,baseline_compatible_inline_function_label,2052,1311,5,1316,(1) YES
220442,mruby_27d1e0132a0804581dca28df042e7047fd27eaa8,0,1,0,baseline_compatible_inline_function_label,878,1060,5,1065,(1) YES
220201,tensorflow_c99d98cd189839dcf51aee94e7437b54b31f8abd,0,0,1,baseline_compatible_inline_function_label,2328,1356,2,1358,NO
195038,mruby_27d1e0132a0804581dca28df042e7047fd27eaa8,1,1,1,baseline_compatible_inline_function_label,877,916,2,918,YES
220449,tensorflow_e7f497570abb6b4ae5af4970620cd880e4c0c904,0,1,0,baseline_compatible_inline_function_label,4232,1755,2,1757,YES
195039,tensorflow_e7f497570abb6b4ae5af4970620cd880e4c0c904,1,1,1,baseline_compatible_inline_function_label,3831,1776,1,1777,YES
195040,tensorflow_e21af685e1828f7ca65038307df5cc06de4479e8,1,1,1,baseline_compatible_inline_function_label,2726,1348,1,1349,YES
195055,tensorflow_2b7100d6cdff36aa21010a82269bc05a6d1cc74a,1,1,1,baseline_compatible_inline_function_label,3819,1634,1,1635,YES
220463,tensorflow_e21af685e1828f7ca65038307df5cc06de4479e8,0,1,0,baseline_compatible_inline_function_label,2769,1371,1,1372,YES
195056,tensorflow_8c6f391a2282684a25cbfec7687bd5d35261a209,1,1,1,baseline_compatible_inline_function_label,2670,1755,2,1757,YES
220804,tensorflow_2b7100d6cdff36aa21010a82269bc05a6d1cc74a,0,1,0,baseline_compatible_inline_function_label,2361,1322,1,1323,YES
220841,tensorflow_8c6f391a2282684a25cbfec7687bd5d35261a209,0,1,0,baseline_compatible_inline_function_label,2700,1796,1,1797,YES
220909,tensorflow_92dba16749fae36c246bec3f9ba474d9ddeb7662,0,0,1,baseline_compatible_inline_function_label,1185,871,1,872,NO
195059,tensorflow_92dba16749fae36c246bec3f9ba474d9ddeb7662,1,0,0,baseline_compatible_inline_function_label,1177,858,1,859,NO
195063,gpac_5f2c2a16d30229b6241f02fa28e3d6b810d64858,1,1,1,baseline_compatible_inline_function_label,16506,6261,1,6262,YES
195069,gpac_f1ae01d745200a258cdf62622f71754c37cb6c30,1,1,1,baseline_compatible_inline_function_label,1715,1494,1,1495,YES
220924,gpac_5f2c2a16d30229b6241f02fa28e3d6b810d64858,0,1,0,baseline_compatible_inline_function_label,16655,6219,1,6220,YES
221079,gpac_f1ae01d745200a258cdf62622f71754c37cb6c30,0,1,0,baseline_compatible_inline_function_label,1731,1501,5,1506,(1) YES
195073,tensorflow_e746adbfcfee15e9cfdb391ff746c765b99bdf9b,1,1,1,baseline_compatible_inline_function_label,4701,1887,5,1892,(1) YES
221123,tensorflow_e746adbfcfee15e9cfdb391ff746c765b99bdf9b,0,1,0,baseline_compatible_inline_function_label,4663,1833,5,1838,(1) YES
195074,gpac_a69b567b8c95c72f9560c873c5ab348be058f340,1,1,1,baseline_compatible_inline_function_label,2689,1858,4,1862,(1) YES
221160,gpac_a69b567b8c95c72f9560c873c5ab348be058f340,0,1,0,baseline_compatible_inline_function_label,2707,1864,1,1865,YES
195082,linux_c7dfa4009965a9b2d7b329ee970eb8da0d32f0bc,1,1,1,baseline_compatible_inline_function_label,1076,1115,1,1116,YES
195083,tensorflow_5b491cd5e41ad63735161cec9c2a568172c8b6a3,1,1,1,baseline_compatible_inline_function_label,1232,1072,2,1074,YES
221413,linux_c7dfa4009965a9b2d7b329ee970eb8da0d32f0bc,0,1,0,baseline_compatible_inline_function_label,1161,1140,1,1141,YES
221428,tensorflow_5b491cd5e41ad63735161cec9c2a568172c8b6a3,0,0,1,baseline_compatible_inline_function_label,1679,1178,1,1179,NO
195091,tensorflow_35f0fabb4c178253a964d7aabdbb15c6a398b69a,1,0,0,baseline_compatible_inline_function_label,2597,1399,2,1401,NO
221631,tensorflow_35f0fabb4c178253a964d7aabdbb15c6a398b69a,0,0,1,baseline_compatible_inline_function_label,2739,1438,1,1439,NO
221651,hermes_55e1b2343f4deb1a1b5726cfe1e23b2068217ff2,0,0,1,baseline_compatible_inline_function_label,2034,1016,2,1018,NO
195092,hermes_55e1b2343f4deb1a1b5726cfe1e23b2068217ff2,1,0,0,baseline_compatible_inline_function_label,2070,1022,1,1023,NO
195095,e2guardian_eae46a7e2a57103aadca903c4a24cca94dc502a2,1,1,1,baseline_compatible_inline_function_label,3786,1760,1,1761,YES
222666,tmate-ssh-server_1c020d1f5ca462f5b150b46a027aaa1bbe3c9596,0,1,0,baseline_compatible_inline_function_label,2025,1503,5,1508,(1) YES
221678,e2guardian_eae46a7e2a57103aadca903c4a24cca94dc502a2,0,1,0,baseline_compatible_inline_function_label,3911,1801,1,1802,YES
195220,tmate-ssh-server_1c020d1f5ca462f5b150b46a027aaa1bbe3c9596,1,1,1,baseline_compatible_inline_function_label,1780,1434,1,1435,YES
195230,pjproject_f74c1fc22b760d2a24369aa72c74c4a9ab985859,1,1,1,baseline_compatible_inline_function_label,7256,3421,5,3426,(1) YES
195231,gpac_893fb99b606eebfae46cde151846a980e689039b,1,1,1,baseline_compatible_inline_function_label,4464,2272,2,2274,YES
222737,pjproject_f74c1fc22b760d2a24369aa72c74c4a9ab985859,0,1,0,baseline_compatible_inline_function_label,7585,3536,1,3537,YES
195233,tensorflow_97282c6d0d34476b6ba033f961590b783fa184cd,1,0,0,baseline_compatible_inline_function_label,360,767,10,777,(2) NO: No security vulnerability.
222739,gpac_893fb99b606eebfae46cde151846a980e689039b,0,1,0,baseline_compatible_inline_function_label,4475,2282,1,2283,YES
