idx,target,project,cwe,pred,correct,top_closer_side,top_margin,top_abs_margin,top_pair_relevance,top_vuln_score,top_fixed_score,top_pair_project,top_pair_cwe,top_pair_id,focus_start_line,focus_end_line,focus_code
194963,1,ImageMagick6,['CWE-704'],0,0,fixed,-0.9210278987884521,0.9210278987884521,0.9210278987884521,,0.9210278987884521,linux,CWE-189,1596_159290,637,647,"continue;
if (((size_t) dir_offset+number_bytes) < (size_t) dir_offset)
if (((size_t) dir_offset+number_bytes) > length)
continue;
p=(unsigned char *) (exif+dir_offset);
}"
217569,0,ImageMagick6,['CWE-704'],0,1,fixed,-0.9210278987884521,0.9210278987884521,0.9210278987884521,,0.9210278987884521,linux,CWE-189,1596_159290,637,647,"continue;
if (((size_t) dir_offset+number_bytes) < (size_t) dir_offset)
if (((size_t) dir_offset+number_bytes) > length)
continue;
p=(unsigned char *) (exif+dir_offset);
}"
194989,1,ImageMagick6,['CWE-190'],1,1,vulnerable,0.0022769570350646973,0.0022769570350646973,0.9011105895042419,0.9011105895042419,0.8988336324691772,ImageMagick6,CWE-787,215091_483381,26,35,"if (q == (PixelPacket *) NULL)
return MagickFalse;
indexes=GetAuthenticIndexQueue(image);
packet_size=GetPSDPacketSize(image);
for (x=0; x < (ssize_t) image->columns; x++)
{"
218785,0,ImageMagick6,['CWE-190'],1,0,vulnerable,0.0022769570350646973,0.0022769570350646973,0.9011105895042419,0.9011105895042419,0.8988336324691772,ImageMagick6,CWE-787,215091_483381,26,35,"if (q == (PixelPacket *) NULL)
return MagickFalse;
indexes=GetAuthenticIndexQueue(image);
packet_size=GetPSDPacketSize(image);
for (x=0; x < (ssize_t) image->columns; x++)
{"
194994,1,tensorflow,['CWE-401'],1,1,vulnerable,0.922541081905365,0.922541081905365,0.922541081905365,0.922541081905365,,mod_auth_openidc,CWE-601,208434_410158,28,37,"string send_device;
string recv_device;
TF_RETURN_IF_ERROR(GetNodeAttr(n->attrs(), ""send_device"", &send_device));
TF_RETURN_IF_ERROR(GetNodeAttr(n->attrs(), ""recv_device"", &recv_device));
if (send_device != recv_device) {
requires_control_flow_ = true;"
218852,0,tensorflow,['CWE-401'],1,0,vulnerable,0.922541081905365,0.922541081905365,0.922541081905365,0.922541081905365,,mod_auth_openidc,CWE-601,208434_410158,28,37,"string send_device;
string recv_device;
TF_RETURN_IF_ERROR(GetNodeAttr(n->attrs(), ""send_device"", &send_device));
TF_RETURN_IF_ERROR(GetNodeAttr(n->attrs(), ""recv_device"", &recv_device));
if (send_device != recv_device) {
requires_control_flow_ = true;"
194996,1,tensorflow,['CWE-476'],0,0,fixed,-0.908144474029541,0.908144474029541,0.908144474029541,,0.908144474029541,openldap,CWE-476,206826_387296,21,30,"if (init_op_it != collection_def_map.end()) {
if (init_op_it->second.node_list().value_size() != 1) {
return errors::FailedPrecondition(
strings::StrCat(""Expected exactly one main op in : "", export_dir));
}
*init_op_name = init_op_it->second.node_list().value(0);"
218933,0,tensorflow,['CWE-476'],1,0,vulnerable,0.02863830327987671,0.02863830327987671,0.9078839421272278,0.9078839421272278,0.8792456388473511,linux,CWE-787,206690_81717,1,8,"Status GetInitOp(const string& export_dir, const MetaGraphDef& meta_graph_def,
string* init_op_name) {
const auto& sig_def_map = meta_graph_def.signature_def();
const auto& init_op_sig_it =
meta_graph_def.signature_def().find(kSavedModelInitOpSignatureKey);
if (init_op_sig_it != sig_def_map.end()) {"
194998,1,tensorflow,['CWE-617'],1,1,vulnerable,0.0016325116157531738,0.0016325116157531738,0.9161328077316284,0.9161328077316284,0.9145002961158752,tensorflow,CWE-125,195693_231063,54,63,"shp.push_back(dim);
}
TF_CHECK_OK(TensorShapeUtils::MakeShape(shp, &new_dims));
} else {
std::vector<int64_t> shp;
for (int i = 0; i < outputs[0]->NumElements(); ++i) {"
219032,0,tensorflow,['CWE-617'],0,1,fixed,-0.9033635258674622,0.9033635258674622,0.9033635258674622,,0.9033635258674622,linux,CWE-189,1596_159290,56,65,"s = TensorShapeUtils::MakeShape(shp, &new_dims);
if (!s.ok()) return s;
} else {
std::vector<int64_t> shp;
for (int i = 0; i < outputs[0]->NumElements(); ++i) {
int64_t dim = outputs[0]->flat<int64_t>()(i);"
195017,1,gpac,['CWE-476'],0,0,fixed,-0.019039511680603027,0.019039511680603027,0.9161937236785889,0.8971542119979858,0.9161937236785889,gpac,CWE-787,197839_264781,1,11,"GF_HintMediaHeaderBox *hmhd = (GF_HintMediaHeaderBox *)trak->Media->information->InfoHeader;
if (hmhd->type != GF_ISOM_BOX_TYPE_HMHD)
return 0;
if (!hmhd || !hmhd->subType) {
GF_Box *a = (GF_Box *)gf_list_get(trak->Media->information->sampleTable->SampleDescription->child_boxes, 0);
if (!hmhd) return a ? a->type : 0;"
219912,0,gpac,['CWE-476'],0,1,fixed,-0.021111667156219482,0.021111667156219482,0.9134399890899658,0.8923283219337463,0.9134399890899658,gpac,CWE-787,197839_264781,1,11,"GF_HintMediaHeaderBox *hmhd = (GF_HintMediaHeaderBox *)trak->Media->information->InfoHeader;
if (!hmhd || (hmhd->type != GF_ISOM_BOX_TYPE_HMHD))
return 0;
if (!hmhd || !hmhd->subType) {
GF_Box *a = (GF_Box *)gf_list_get(trak->Media->information->sampleTable->SampleDescription->child_boxes, 0);
if (!hmhd) return a ? a->type : 0;"
195019,1,tensorflow,['CWE-617'],0,0,fixed,-0.9091313481330872,0.9091313481330872,0.9091313481330872,,0.9091313481330872,openldap,CWE-476,206826_387296,48,58,"TF_RETURN_IF_ERROR(EvaluateNode(node, inputs, &output_tensors));
if (output_tensors.empty()) {
return Status(error::INVALID_ARGUMENT, ""Expected at least one output."");
}
outputs->resize(output_tensors.size());
for (size_t i = 0; i < output_tensors.size(); i++) {"
219931,0,tensorflow,['CWE-617'],0,1,fixed,-0.9044840931892395,0.9044840931892395,0.9044840931892395,,0.9044840931892395,bind9,CWE-617,204194_355007,25,34,"strings::StrCat(""Can't fold "", node.name(), "", its "", input,
"" isn't constant""));
}
TF_RETURN_IF_ERROR(CheckAttrExists(*input_node, ""value""));
const TensorProto& raw_val = input_node->attr().at(""value"").tensor();
if (raw_val.dtype() == DT_INVALID) {"
195022,1,glewlwyd,['CWE-287'],1,1,vulnerable,0.04196012020111084,0.04196012020111084,0.9359128475189209,0.9359128475189209,0.8939527273178101,mod_auth_openidc,CWE-601,208434_410158,16,25,"j_result = auth_check_user_credentials(config, json_string_value(json_object_get(j_param, ""username"")), json_string_value(json_object_get(j_param, ""password"")));
if (check_result_value(j_result, G_OK)) {
if ((session_uid = get_session_id(config, request)) == NULL) {
session_uid = generate_session_id();
}
if (user_session_update(config, session_uid, u_map_get_case(request->map_header, ""user-agent""), issued_for, json_string_value(json_object_get(j_param, ""username"")), NULL, 1) != G_OK) {"
219947,0,glewlwyd,['CWE-287'],1,0,vulnerable,0.04196012020111084,0.04196012020111084,0.9359128475189209,0.9359128475189209,0.8939527273178101,mod_auth_openidc,CWE-601,208434_410158,16,25,"j_result = auth_check_user_credentials(config, json_string_value(json_object_get(j_param, ""username"")), json_string_value(json_object_get(j_param, ""password"")));
if (check_result_value(j_result, G_OK)) {
if ((session_uid = get_session_id(config, request)) == NULL) {
session_uid = generate_session_id();
}
if (user_session_update(config, session_uid, u_map_get_case(request->map_header, ""user-agent""), issued_for, json_string_value(json_object_get(j_param, ""username"")), NULL, 1) != G_OK) {"
195023,1,tensorflow,['CWE-190'],0,0,fixed,-0.022402405738830566,0.022402405738830566,0.9261264801025391,0.9037240743637085,0.9261264801025391,tensorflow,CWE-369,198129_269641,99,110,"Tensor output_indices = Tensor(DT_INT64, {num_entries, rank - 1});
Tensor output_values = Tensor(DataTypeToEnum<T>::value, {num_entries});
auto output_indices_t = output_indices.matrix<int64_t>();
auto output_values_t = output_values.vec<T>();
for (int i = 0; i < num_entries; ++i) {
for (int d = 1; d < rank; ++d) {"
220021,0,tensorflow,['CWE-190'],0,1,fixed,-0.003711700439453125,0.003711700439453125,0.923233151435852,0.9195214509963989,0.923233151435852,tensorflow,CWE-125,195693_231063,112,122,"Tensor empty_indices(DT_INT64, {0, rank - 1});
Tensor empty_values(DataTypeToEnum<T>::value, {0});
SparseTensor empty_st;
OP_REQUIRES_OK(context, SparseTensor::Create(empty_indices, empty_values,
output_shape, &empty_st));
for (int64_t b = 0; b < N; ++b) {"
195026,1,linux,['CWE-909'],0,0,fixed,-0.014698684215545654,0.014698684215545654,0.9176521897315979,0.9029535055160522,0.9176521897315979,linux,CWE-703,1090_158878,40,50,"attr.ia_valid |= ATTR_SIZE;
attr.ia_size = 0;
filemap_write_and_wait(inode->i_mapping);
}
inode = NFS_PROTO(dir)->open_context(dir, ctx, openflags, &attr, NULL);
if (IS_ERR(inode)) {"
220100,0,linux,['CWE-909'],0,1,fixed,-0.014698684215545654,0.014698684215545654,0.9176521897315979,0.9029535055160522,0.9176521897315979,linux,CWE-703,1090_158878,40,50,"attr.ia_valid |= ATTR_SIZE;
attr.ia_size = 0;
filemap_write_and_wait(inode->i_mapping);
}
inode = NFS_PROTO(dir)->open_context(dir, ctx, openflags, &attr, NULL);
if (IS_ERR(inode)) {"
195028,1,tensorflow,['CWE-401'],0,0,fixed,-0.9262375831604004,0.9262375831604004,0.9262375831604004,,0.9262375831604004,linux,CWE-189,1596_159290,3,19,"context, png::CommonInitDecode(input, channels_, channel_bits, &decode),
errors::InvalidArgument(""Invalid PNG. Failed to initialize decoder.""));
const int width = static_cast<int>(decode.width);
const int height = static_cast<int>(decode.height);
const int64_t total_size =
static_cast<int64_t>(width) * static_cast<int64_t>(height);"
220168,0,tensorflow,['CWE-401'],0,1,fixed,-0.9188633561134338,0.9188633561134338,0.9188633561134338,,0.9188633561134338,linux,CWE-189,1596_159290,24,33,"const int64_t total_size =
static_cast<int64_t>(width) * static_cast<int64_t>(height);
if (width != static_cast<int64_t>(decode.width) || width <= 0 ||
width >= (1LL << 27) || height != static_cast<int64_t>(decode.height) ||
height <= 0 || height >= (1LL << 27) || total_size >= (1LL << 29)) {
OP_REQUIRES(context, false,"
195029,1,tensorflow,['CWE-125'],1,1,vulnerable,0.9099819660186768,0.9099819660186768,0.9099819660186768,0.9099819660186768,,linux-2.6,CWE-200,215497_32099,33,42,"for (int i = 0; i < input_nodes.size(); i++) {
const auto* node = input_nodes[i];
if (node->def().has_experimental_type()) {
const auto& node_t = node->def().experimental_type();
if (node_t.type_id() != TFT_UNSET) {
int ix = input_idx[i];"
220201,0,tensorflow,['CWE-125'],0,1,fixed,-0.9125063419342041,0.9125063419342041,0.9125063419342041,,0.9125063419342041,linux,CWE-362,3734_160995,35,44,"if (node->def().has_experimental_type()) {
const auto& node_t = node->def().experimental_type();
if (node_t.type_id() != TFT_UNSET) {
int ix = input_idx[i];
if (ix >= node_t.args_size()) {
LOG(WARNING) << name() << "" has bad type information: input "" << i"
