idx,target,project,cwe,pred,correct,top_closer_side,top_margin,top_abs_margin,top_pair_relevance,top_vuln_score,top_fixed_score,top_pair_project,top_pair_cwe,top_pair_id,focus_start_line,focus_end_line,focus_code
194963,1,ImageMagick6,['CWE-704'],0,0,fixed,-0.9158406257629395,0.9158406257629395,0.9158406257629395,,0.9158406257629395,linux,CWE-189,1596_159290,640,649,"if (((size_t) dir_offset+number_bytes) > length)
continue;
p=(unsigned char *) (exif+dir_offset);
}
if ((all != 0) || (tag == (size_t) tag_value))
{"
217569,0,ImageMagick6,['CWE-704'],0,1,fixed,-0.9158406257629395,0.9158406257629395,0.9158406257629395,,0.9158406257629395,linux,CWE-189,1596_159290,640,649,"if (((size_t) dir_offset+number_bytes) > length)
continue;
p=(unsigned char *) (exif+dir_offset);
}
if ((all != 0) || (tag == (size_t) tag_value))
{"
194989,1,ImageMagick6,['CWE-190'],1,1,vulnerable,0.0022769570350646973,0.0022769570350646973,0.9011105895042419,0.9011105895042419,0.8988336324691772,ImageMagick6,CWE-787,215091_483381,26,35,"if (q == (PixelPacket *) NULL)
return MagickFalse;
indexes=GetAuthenticIndexQueue(image);
packet_size=GetPSDPacketSize(image);
for (x=0; x < (ssize_t) image->columns; x++)
{"
218785,0,ImageMagick6,['CWE-190'],1,0,vulnerable,0.0022769570350646973,0.0022769570350646973,0.9011105895042419,0.9011105895042419,0.8988336324691772,ImageMagick6,CWE-787,215091_483381,26,35,"if (q == (PixelPacket *) NULL)
return MagickFalse;
indexes=GetAuthenticIndexQueue(image);
packet_size=GetPSDPacketSize(image);
for (x=0; x < (ssize_t) image->columns; x++)
{"
194994,1,tensorflow,['CWE-401'],1,1,vulnerable,0.922541081905365,0.922541081905365,0.922541081905365,0.922541081905365,,mod_auth_openidc,CWE-601,208434_410158,28,37,"string send_device;
string recv_device;
TF_RETURN_IF_ERROR(GetNodeAttr(n->attrs(), ""send_device"", &send_device));
TF_RETURN_IF_ERROR(GetNodeAttr(n->attrs(), ""recv_device"", &recv_device));
if (send_device != recv_device) {
requires_control_flow_ = true;"
218852,0,tensorflow,['CWE-401'],1,0,vulnerable,0.922541081905365,0.922541081905365,0.922541081905365,0.922541081905365,,mod_auth_openidc,CWE-601,208434_410158,28,37,"string send_device;
string recv_device;
TF_RETURN_IF_ERROR(GetNodeAttr(n->attrs(), ""send_device"", &send_device));
TF_RETURN_IF_ERROR(GetNodeAttr(n->attrs(), ""recv_device"", &recv_device));
if (send_device != recv_device) {
requires_control_flow_ = true;"
194996,1,tensorflow,['CWE-476'],0,0,fixed,-0.896486759185791,0.896486759185791,0.896486759185791,,0.896486759185791,libgit2,CWE-476,4397_161576,1,10,"const auto& sig_def_map = meta_graph_def.signature_def();
const auto& init_op_sig_it =
meta_graph_def.signature_def().find(kSavedModelInitOpSignatureKey);
if (init_op_sig_it != sig_def_map.end()) {
*init_op_name = init_op_sig_it->second.outputs()
.find(kSavedModelInitOpSignatureKey)"
218933,0,tensorflow,['CWE-476'],0,1,fixed,-0.8998187780380249,0.8998187780380249,0.8998187780380249,,0.8998187780380249,libgit2,CWE-476,4397_161576,1,10,"const auto& sig_def_map = meta_graph_def.signature_def();
const auto& init_op_sig_it =
meta_graph_def.signature_def().find(kSavedModelInitOpSignatureKey);
if (init_op_sig_it != sig_def_map.end()) {
const auto& sig_def_outputs = init_op_sig_it->second.outputs();
const auto& sig_def_outputs_it ="
194998,1,tensorflow,['CWE-617'],1,1,vulnerable,0.0016325116157531738,0.0016325116157531738,0.9161328077316284,0.9161328077316284,0.9145002961158752,tensorflow,CWE-125,195693_231063,54,63,"shp.push_back(dim);
}
TF_CHECK_OK(TensorShapeUtils::MakeShape(shp, &new_dims));
} else {
std::vector<int64_t> shp;
for (int i = 0; i < outputs[0]->NumElements(); ++i) {"
219032,0,tensorflow,['CWE-617'],0,1,fixed,-0.9033635258674622,0.9033635258674622,0.9033635258674622,,0.9033635258674622,linux,CWE-189,1596_159290,56,65,"s = TensorShapeUtils::MakeShape(shp, &new_dims);
if (!s.ok()) return s;
} else {
std::vector<int64_t> shp;
for (int i = 0; i < outputs[0]->NumElements(); ++i) {
int64_t dim = outputs[0]->flat<int64_t>()(i);"
195017,1,gpac,['CWE-476'],0,0,fixed,-0.9080239534378052,0.9080239534378052,0.9080239534378052,,0.9080239534378052,openldap,CWE-476,206826_387296,3,13,"return 0;
if (!hmhd || !hmhd->subType) {
GF_Box *a = (GF_Box *)gf_list_get(trak->Media->information->sampleTable->SampleDescription->child_boxes, 0);
if (!hmhd) return a ? a->type : 0;
if (a) hmhd->subType = a->type;
return hmhd->subType;"
219912,0,gpac,['CWE-476'],0,1,fixed,-0.9080238938331604,0.9080238938331604,0.9080238938331604,,0.9080238938331604,openldap,CWE-476,206826_387296,3,13,"return 0;
if (!hmhd || !hmhd->subType) {
GF_Box *a = (GF_Box *)gf_list_get(trak->Media->information->sampleTable->SampleDescription->child_boxes, 0);
if (!hmhd) return a ? a->type : 0;
if (a) hmhd->subType = a->type;
return hmhd->subType;"
195019,1,tensorflow,['CWE-617'],1,1,vulnerable,0.9035518765449524,0.9035518765449524,0.9035518765449524,0.9035518765449524,,tensorflow,CWE-703,196622_241318,50,60,"return Status(error::INVALID_ARGUMENT, ""Expected at least one output."");
}
outputs->resize(output_tensors.size());
for (size_t i = 0; i < output_tensors.size(); i++) {
string node_name = OptimizedNodeName(node, ""-folded"");
if (output_tensors.size() > 1) {"
219931,0,tensorflow,['CWE-617'],1,0,vulnerable,0.8988107442855835,0.8988107442855835,0.8988107442855835,0.8988107442855835,,ntopng,CWE-284,198518_276428,1,8,"Status ConstantFolding::EvaluateOneFoldable(const NodeDef& node,
std::vector<NodeDef>* outputs,
bool* result_too_large) {
TensorVector inputs;
TensorVector output_tensors;
auto inputs_cleanup = gtl::MakeCleanup([&inputs, &output_tensors] {"
195022,1,glewlwyd,['CWE-287'],0,0,fixed,-0.9303354024887085,0.9303354024887085,0.9303354024887085,,0.9303354024887085,linux,CWE-415,214367_478054,1,8,"int callback_glewlwyd_user_auth (const struct _u_request * request, struct _u_response * response, void * user_data) {
struct config_elements * config = (struct config_elements *)user_data;
json_t * j_param = ulfius_get_json_body_request(request, NULL), * j_result = NULL;
const char * ip_source = get_ip_source(request);
char * issued_for = get_client_hostname(request);
char * session_uid, expires[129];"
219947,0,glewlwyd,['CWE-287'],0,1,fixed,-0.9303353428840637,0.9303353428840637,0.9303353428840637,,0.9303353428840637,linux,CWE-415,214367_478054,1,8,"int callback_glewlwyd_user_auth (const struct _u_request * request, struct _u_response * response, void * user_data) {
struct config_elements * config = (struct config_elements *)user_data;
json_t * j_param = ulfius_get_json_body_request(request, NULL), * j_result = NULL;
const char * ip_source = get_ip_source(request);
char * issued_for = get_client_hostname(request);
char * session_uid, expires[129];"
195023,1,tensorflow,['CWE-190'],0,0,fixed,-0.022402405738830566,0.022402405738830566,0.9261264801025391,0.9037240743637085,0.9261264801025391,tensorflow,CWE-369,198129_269641,99,110,"Tensor output_indices = Tensor(DT_INT64, {num_entries, rank - 1});
Tensor output_values = Tensor(DataTypeToEnum<T>::value, {num_entries});
auto output_indices_t = output_indices.matrix<int64_t>();
auto output_values_t = output_values.vec<T>();
for (int i = 0; i < num_entries; ++i) {
for (int d = 1; d < rank; ++d) {"
220021,0,tensorflow,['CWE-190'],0,1,fixed,-0.003711700439453125,0.003711700439453125,0.923233151435852,0.9195214509963989,0.923233151435852,tensorflow,CWE-125,195693_231063,112,122,"Tensor empty_indices(DT_INT64, {0, rank - 1});
Tensor empty_values(DataTypeToEnum<T>::value, {0});
SparseTensor empty_st;
OP_REQUIRES_OK(context, SparseTensor::Create(empty_indices, empty_values,
output_shape, &empty_st));
for (int64_t b = 0; b < N; ++b) {"
