sample_key,idx,target,project,cwe,char_len,line_count,router_pred,router_prob_yes,router_correct,zero_shot_pred,zero_shot_correct,author_no_yes_pred,author_no_yes_correct,yes_only_pred,yes_only_correct,no_only_pred,no_only_correct,icl_pred,icl_correct,old_rag_pred,old_rag_correct,positive_weighted_rag_pred,positive_weighted_rag_correct,balanced_grouped_no_label_bc_pred,balanced_grouped_no_label_bc_correct
idx:194963,194963,1,ImageMagick6,CWE-704,28188,869,1,0.5033005009491525,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:217569,217569,0,ImageMagick6,CWE-704,28274,871,1,0.5528171322545606,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:194989,194989,1,ImageMagick6,CWE-190,1693,75,0,0.436319912860698,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:218785,218785,0,ImageMagick6,CWE-190,1718,76,1,0.604786210805769,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:194994,194994,1,tensorflow,CWE-401,6738,179,0,0.4150223709433418,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:218852,218852,0,tensorflow,CWE-401,6781,180,1,0.5581807871769432,0,0,1,1,0,1,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:194996,194996,1,tensorflow,CWE-476,1226,31,0,0.43328027781418393,0,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:218933,218933,0,tensorflow,CWE-476,1491,36,0,0.3903887226045172,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:194998,194998,1,tensorflow,CWE-617,2726,74,1,0.5498553395404455,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:219032,219032,0,tensorflow,CWE-617,2762,76,0,0.3550311639238343,1,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:195017,195017,1,gpac,CWE-476,455,14,1,0.5717070225667038,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:219912,219912,0,gpac,CWE-476,466,14,1,0.6876317050936762,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195019,195019,1,tensorflow,CWE-617,2808,75,0,0.48313102000639124,0,1,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:219931,219931,0,tensorflow,CWE-617,3008,80,1,0.5207732283120368,0,1,0,0,1,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:195022,195022,1,glewlwyd,CWE-287,10298,141,0,0.32242464866102627,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:219947,219947,0,glewlwyd,CWE-287,9884,137,1,0.564529452967728,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195023,195023,1,tensorflow,CWE-190,5831,144,0,0.4292154266730443,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:220021,220021,0,tensorflow,CWE-190,5527,132,0,0.42858048620081923,1,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:195026,195026,1,linux,CWE-909,1703,78,0,0.3604624749088239,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:220100,220100,0,linux,CWE-909,1686,78,1,0.6281899833820457,0,1,0,1,0,0,1,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:195028,195028,1,tensorflow,CWE-401,4634,94,1,0.5729143099494035,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:220168,220168,0,tensorflow,CWE-401,5125,104,0,0.46496315258079585,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195029,195029,1,tensorflow,CWE-125,2052,62,0,0.33910677168096875,0,1,1,1,1,1,1,0,0,0,0,1,1,0.0,0.0,1.0,1.0
idx:220201,220201,0,tensorflow,CWE-125,2328,68,0,0.3437444081008363,1,1,0,1,0,1,0,0,1,1,0,0,1,0.0,1.0,0.0,1.0
idx:195038,195038,1,mruby,CWE-476,877,40,1,0.530923132655684,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:220442,220442,0,mruby,CWE-476,878,42,1,0.5983741967534286,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195039,195039,1,tensorflow,CWE-354,3831,83,0,0.4162557659543621,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:220449,220449,0,tensorflow,CWE-354,4232,92,0,0.3889359239864244,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195040,195040,1,tensorflow,CWE-476,2726,62,0,0.27922198210131355,0,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:220463,220463,0,tensorflow,CWE-476,2769,64,1,0.5461848710177305,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:195055,195055,1,tensorflow,CWE-787,3819,90,0,0.45462062667181613,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:220804,220804,0,tensorflow,CWE-787,2361,61,0,0.3939902870446911,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195056,195056,1,tensorflow,CWE-369,2670,65,0,0.5028596727899393,0,1,1,0,0,1,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0
idx:220841,220841,0,tensorflow,CWE-369,2700,66,1,0.6425538036729787,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:195059,195059,1,tensorflow,CWE-617,1177,40,0,0.4696434436593867,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:220909,220909,0,tensorflow,CWE-617,1185,42,0,0.44120185036276083,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:195063,195063,1,gpac,CWE-476,16506,535,0,0.4247197083151756,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:220924,220924,0,gpac,CWE-476,16655,541,1,0.5523614394851151,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195069,195069,1,gpac,CWE-120,1715,49,0,0.3669870379338085,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:221079,221079,0,gpac,CWE-120,1731,49,1,0.687462684069331,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195073,195073,1,tensorflow,CWE-416,4701,95,1,0.5841306171430819,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:221123,221123,0,tensorflow,CWE-416,4663,94,1,0.6563739572968551,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195074,195074,1,gpac,CWE-415,2689,83,0,0.46047142792206563,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:221160,221160,0,gpac,CWE-415,2707,84,1,0.6992150694339753,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195082,195082,1,linux,CWE-862,1076,40,0,0.4468384502625937,0,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:221413,221413,0,linux,CWE-862,1161,43,1,0.5526034505438007,0,1,0,1,0,0,1,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:195083,195083,1,tensorflow,CWE-617,1232,31,1,0.5357365509818383,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:221428,221428,0,tensorflow,CWE-617,1679,40,0,0.45284535048150987,1,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,0.0,1.0
idx:195091,195091,1,tensorflow,CWE-754,2597,57,0,0.47058459021520027,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:221631,221631,0,tensorflow,CWE-754,2739,61,0,0.3453285538556047,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:195092,195092,1,hermes,CWE-843,2070,64,0,0.3701548481181041,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:221651,221651,0,hermes,CWE-843,2034,64,1,0.6647569201664139,0,0,1,0,1,0,1,0,1,1,0,0,1,0.0,1.0,0.0,1.0
