sample_key,idx,target,project,cwe,char_len,line_count,router_pred,router_prob_yes,router_correct,zero_shot_pred,zero_shot_correct,author_no_yes_pred,author_no_yes_correct,yes_only_pred,yes_only_correct,no_only_pred,no_only_correct,icl_pred,icl_correct,old_rag_pred,old_rag_correct,positive_weighted_rag_pred,positive_weighted_rag_correct,balanced_grouped_no_label_bc_pred,balanced_grouped_no_label_bc_correct
idx:194963,194963,1,ImageMagick6,CWE-704,28188,869,1,0.3729449684868406,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:217569,217569,0,ImageMagick6,CWE-704,28274,871,1,0.6237025869814511,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:194989,194989,1,ImageMagick6,CWE-190,1693,75,1,0.5834345497237172,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:218785,218785,0,ImageMagick6,CWE-190,1718,76,1,0.6039893349041527,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:194994,194994,1,tensorflow,CWE-401,6738,179,1,0.4752612244259709,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:218852,218852,0,tensorflow,CWE-401,6781,180,1,0.5086620109672252,0,0,1,1,0,1,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:194996,194996,1,tensorflow,CWE-476,1226,31,1,0.49296486544573437,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:218933,218933,0,tensorflow,CWE-476,1491,36,1,0.42995083582887583,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:194998,194998,1,tensorflow,CWE-617,2726,74,1,0.8009991638612993,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:219032,219032,0,tensorflow,CWE-617,2762,76,1,0.626299240048993,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:195017,195017,1,gpac,CWE-476,455,14,1,0.6900989722498337,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:219912,219912,0,gpac,CWE-476,466,14,1,0.6333632092760655,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195019,195019,1,tensorflow,CWE-617,2808,75,1,0.4379225086345396,1,1,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:219931,219931,0,tensorflow,CWE-617,3008,80,1,0.4790542666542206,0,1,0,0,1,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:195022,195022,1,glewlwyd,CWE-287,10298,141,1,0.4154616220932016,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:219947,219947,0,glewlwyd,CWE-287,9884,137,1,0.6181095670450683,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195023,195023,1,tensorflow,CWE-190,5831,144,1,0.4403244650609078,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:220021,220021,0,tensorflow,CWE-190,5527,132,1,0.5805902164009243,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:195026,195026,1,linux,CWE-909,1703,78,1,0.4194762029536779,1,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:220100,220100,0,linux,CWE-909,1686,78,1,0.39814473003133605,0,1,0,1,0,0,1,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:195028,195028,1,tensorflow,CWE-401,4634,94,1,0.5040492210802936,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:220168,220168,0,tensorflow,CWE-401,5125,104,1,0.3913121822592005,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
