sample_key,idx,target,project,cwe,char_len,line_count,router_pred,router_prob_yes,router_correct,zero_shot_pred,zero_shot_correct,author_no_yes_pred,author_no_yes_correct,yes_only_pred,yes_only_correct,no_only_pred,no_only_correct,icl_pred,icl_correct,old_rag_pred,old_rag_correct,positive_weighted_rag_pred,positive_weighted_rag_correct,balanced_grouped_no_label_bc_pred,balanced_grouped_no_label_bc_correct
idx:194963,194963,1,ImageMagick6,CWE-704,28188,869,1,0.3982090199911689,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:217569,217569,0,ImageMagick6,CWE-704,28274,871,1,0.762999740965431,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:194989,194989,1,ImageMagick6,CWE-190,1693,75,1,0.5319186783035602,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:218785,218785,0,ImageMagick6,CWE-190,1718,76,1,0.5798529507962702,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:194994,194994,1,tensorflow,CWE-401,6738,179,1,0.48831950043460903,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:218852,218852,0,tensorflow,CWE-401,6781,180,1,0.4751935210833666,0,0,1,1,0,1,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0
idx:194996,194996,1,tensorflow,CWE-476,1226,31,1,0.49216881282713204,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0
idx:218933,218933,0,tensorflow,CWE-476,1491,36,1,0.4764019956773015,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:194998,194998,1,tensorflow,CWE-617,2726,74,1,0.7164691036943867,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:219032,219032,0,tensorflow,CWE-617,2762,76,1,0.6388577956913138,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:195017,195017,1,gpac,CWE-476,455,14,1,0.6294840249171174,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:219912,219912,0,gpac,CWE-476,466,14,1,0.5603691149756496,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195019,195019,1,tensorflow,CWE-617,2808,75,1,0.40437356331748836,1,1,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:219931,219931,0,tensorflow,CWE-617,3008,80,1,0.4725751118687532,0,1,0,0,1,0,1,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:195022,195022,1,glewlwyd,CWE-287,10298,141,1,0.3428384748218118,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:219947,219947,0,glewlwyd,CWE-287,9884,137,1,0.488827719633787,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195023,195023,1,tensorflow,CWE-190,5831,144,1,0.5764367860086425,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:220021,220021,0,tensorflow,CWE-190,5527,132,1,0.5791210682855528,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:195026,195026,1,linux,CWE-909,1703,78,1,0.40095441711795965,1,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:220100,220100,0,linux,CWE-909,1686,78,1,0.38324220885499616,0,1,0,1,0,0,1,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:195028,195028,1,tensorflow,CWE-401,4634,94,1,0.48657771863096344,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:220168,220168,0,tensorflow,CWE-401,5125,104,1,0.42923490988269536,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
